	micha-iv-75-3	fr333-iv-75-3	fr751-iv-75-3	sommer-iv-75-3	inc-iv-75-3	fr111-iv-75-3	lanzarote-iv-75-3	lancellotto-iv-75-3
489	dont cil de la seront vaincu : 	dont cil dela serout uaincu. 	dont cil de la ceront uaincu. 	que cil dela en seront uaincu : 	donc ceulx de dela serent uaincus: 	dont ceulx de la seront uaincuz. 	Como la fija del Rey bendemagnus 	donde quel di là saranno uniti,
490|491	si le sai certainnement» ; |ne plus ne lor an vost dire. 	si le sai bien certainement. |Ne plus ne lor en uolt dire. 	Si le sai bien certainement |ne plus ne lor en wet dire. 	ne onques ne lor en volt plus dire. 	si le scay bien certainement |ne plus ne en ueult dire. 	si le scay certainement ne plus ne leur en ueult dire. 	y la fija del Rey de norgales binieron al torneo 	si l so bene certanamentes, |né più non loro ne vuole dire.
492	Celui jor firent li dui roi loges drecier en mi les prez 	Celui iour firent li rois et lun et lautre. loges drecier enmi les prez. 	CElui Ior firrent li roi drecier lor loges de fust enmi les pres 	Celui iour firent li doi roy drechier loges en mi les pres 	Celluy iour firent les deux roys loges drecez emmy les pres 	Celuy iour firent les deux roys drecier loges 	Aquel dia fizieron fazer los Reyes amos Muchos cadaalsos e chozas e Ramadas muy altas 	Quel giorno feciono i due re logge dirizzare nel miluogo del prato,
493	ou il avoit fenestres et apoiaux as dames et as damoiseles. 	ou il auoit fenestres et apoiaux. a hues les dames et les damoiseles. 	ou il auoit apuians por les dames et les damoiseles apuier. 	ou il auoit fenestres as dames et as damoiseles. 	ou il auoit fenestrez |et apuy aux aux dames et aux damoyselles 	ou il y auoit fenestres |et apuiz aux dames et damoiseles. 	en que estubieron todas las dueñas y donzellas |que y biniesen 	ov’egli aveva finestre e apoggiatoi di dame e di damigelle. 
494	Et il estoit lors acostumé	Et il estoit lors coustume 	et il estoit lors a coutume 	Et il estoit lors coustume 	Car coustume estoit 	et il estoit lors de coustume 	ca hera Costumbre entonze 	sE elli era allor costumata 
495|496|497	que les roines et les hautes dames aloient veoir le tornoiement Il. jornees loing ou III. et touz les chevaliers erranz |qui les tornoiemenz sivoient |et amenoient avec aux lor amies 	que les roynes et les haultes dames. aloient ueoir les tornoiemenz .ii. iornees loing ou .iii. |Et tuit li cheualier errant |qui les tornoiemenz siuoient. y amenoient auec els leur amies. 	que les li autes dames |et les roines uenoient aus tornoiemens .ii. lornees loing ou trois. |et tuit li cheualier errant |qui suoent les tornoiemens i amenoient lor amies et lor damoiseles 	que lez roynes et lez hautes dames aloient ueoir les tornoiemens. ij : iornees loins. ou. iij. |Et tout li cheualier errant |qui tornoiemens sieuoient y amenoient lor amies 	que les roynes et les haultes dames alloient uoir les tournoiemens 	que les roynes et les autres damoiseles aloient ueoir les tornoyemens 	que todas las dueñas y las donzellas yban a ber los torneos ados e a tres jornadas e todos los Caualleros |quelos torneos seguian traian consigo sus amigas e sus erederos 	che lle reine e l’altre dame andavano a vedere il torniamento duo giornate lungi o tre; |ee tutti i cavalieri erranti |ch’e torniamenti seguivano avieno con esso loro amiche 
498|499	por veoir les millors chevaliers;|et por ce faisoit l’an par tout la 	pour ueoir les meilleurs cheualiers. |Et pour ce fesoit len par tout la 	por ueoir les millors cheualiers. et	por ueoir les meillors cheualiers. |Et por ce faisoit |On tout partout la 	pour uoir les meilleurs cheualiers. |Et pour ce faisoit len par tout la 	pour ueoir les meilleurs cheualiers. |et par ce faisoit len drecer logis la 	e poresto façian las choças enlos prados y bien altas 	per vedere il miglior cavaliere: |e perciò facea l’uomo, per tutto là 
500	ou li tornoiemenz devoit estre les loges drecier. 	ou les tornoiemenz |deuoient estre les loges drecier. 	por ce faisoit lon les loges drecier. 	ou li tornoiemens deuoit estre loges drechier. 	ou les cheualiers estoient drecher toutes les plus belles loges/ |que len pouoit 	ou le tornoyement deuoit estre.	porque ellas pudiesen mejor ver los Caualleros quelo mejor façian 	ove il torneamento dovea essere, le logge dirizare. 
501|502	Cele nuit fu Lanceloz serviz et honerez tant|com li IlI. baron porent, cels 	Cele nuit fu lanc̃. seruiz et honorez. |tant com li .iii. barons porent cels 	Cele nuit su lanc̃ seruis|et honorez tant com li troi baron porrent. |Ciz 	Cele nuit fu lancelot seruis et honores tant|comme li troi compaignon |porent 	Celle nuyt fut lancelot bien serui et hennourre |tant |comment les troys barons pourent plus/ ceulx 	Celle nuyt fut lancelot seruy |et honnoure des barons 	y aquella noche fue don lançarote muy bien seruido |que los tres Caualleros se trauajauan ende mucho 	Quella notte fu Lancelotto servito e onorato tanto come i tre baroni poterono, 
503|504|505|506	que li rois i avoit laissiez. Au matin |quant li jorz aparut, |ainz que Lanceloz fust levez, vint laienz la damoisele, cele |por qui il estoit laienz remez, 	que li rois y auoit lessiez. Au matin.|quant li iourz apparut. |ainz que lanc̃. fust leuez. uint a lu la damoisele cele |qui laienz lauoit fet demorer. 	que li rois bademagus i auoit laissiez. Au matin |ains que li Iors aparut et|que lanc̃ fust leuez uint a lui la damoisele |par cui il estoit remes laiens. 	que li roys y ot laissies. Au matin |quant li iors apparut |ains que lancelot fust leues vint a lui la damoisele |pour qui il estoit laiens remes 	que le roy y auoit laisses. AU matin |ains que le iour parust|aincoys que lancelot feust leue/ uint a luy la damoiselle celle pour|qui il estoit demoure leans. 	que le roy y auoit laisse. Au matin |quant lancelot se leuoit. uint a luy la damoisele. celle |pour |qui il estoit leans demoure 	e otro dia de gran mañana vino la donzella ael e dixole |señor yo me quiero yr paralas choças 	que che l re avea lasciati. Al matino, |quando il giorno apparve, |anzi che Lancelotto fosse levato venne a llui la damigella, quella |per cui era là entro rimaso, 
507	et li dist 	Et li dist 	et li dist 	et ll dist	si luy dist 	et luy dist	antes que vaian los caualleros 	e li disse 
508|509|510|511	que bon jor li donnast Diex |et il li randi son salu molt tost; |si dist: « Sire, je vieng prandre congié a vos |por aler as loges del tornoiement, 	que bon iour li donast diex |et il li rendist son salu molt tost. Sire fet ele ge uieng prendre congie a uous |por aler as loges del tornoiement 	que bon ior li doint diex.|et il li rendi son salut mout cortoisement. Sire fait ele ie uiang prandre congie a uous |por aler es loges des pres. 	que boin iour li donast diex. |Et il li rendi son salut moult tost. |Et elle li dist. Sire iou vieng prendre congie a vous. |pour ce |que iou voeil aler as loges del tornoiement. 	que bon iour luy donnast dieu/ |et il lui rent son sallut menlt tost. Sire fist elle ie uiens prendre cengie a uous |pour aller aux loges du tournoiement: 	que bon iour luy doint dieu. |et il luy rendy son salut|et elle luy dist. Sire ie uiens |pour prendre congie de uous|pour aller aux loges du tournoyement. 	e Ruegovos |que vos vea yo alla enel torneo 	che buon giorno li donasse ldio, |e elli li rende su' saluto molto tosto. |Sire, diss’ella, i' vegno a pigliar comiato a voi per andare alle logge del torniamento, 
512|513	car je ne voil plus demourer por la presse des chevaux |qui ja i sera si granz	Car ge ne ueul pas demorer pour la presse des cheuaux |qui ia issera si grant 	Car ie ne ueil pas. demorer par presse des cheuaucheurs |que Ia i cera. grans 	quar iou ne voel plus demorer |por la presse dez cheuaus |qui ia y sera si grans. 	car ie ne uueil pas cy demourer pour la presse des cheuaulx |qui ia y sera si grande 	car ie ne uueil plus demourer pour la presse des cheuaux |qui y sera si grant 	que no yria yo alla por ver el torneo tanto como porvos ver 	ch’i' non voglio passo dimorare per la pressa de cavalli |che già vi sarà si grande 
514|515	que je n’i porroie passer. — |Alez a Deu, fait il. — Sire, fait ele, gardez 	que ge ni porroie passer. alez a dieu fet il. Sire fet ele gardez 	que ie ni porroie passer. |Ales a dieu damoisele fait il. LOrs li prie. |Biax sire fait ele gardes 	que iou ni porroie passer : |ales a dieu damoisele fait il Sire fait elle gardes 	que ie ny pourroie passer.|Alles a dieu fist il. Sire fist elle gardes 	que ie ny pourroye passer |alez fait il. |a dieu uous commant. Sire fait elle gardez 	donzella dixo el 	ch’i' non mi potrei passo andare. |— eAdio. diss’elli. |— Sire, diss’ella, 
516|517	que je vos i voie, |car si m’atst Diex, je n’iroie ja autrement.» 	que ge uous i uoie. |Car si mait diex ge niroie ia autrement. 	que ie uos i uoie. |que si maist diex ie niroie Ia autrement. 	que iou vous y uoie. |quar si mait diex iou ni entreroie ia au tournoiement se iou quidoie |que vous ni uenissies. 	que ie uous y uoie: |car ia dieu ne maist ie ny iroie mie aultrement.	que ie uous y ueoye. |car si maist dieu ie ne yroie ia autrement. 	andad con buena ventura 	guardate ch’i' vo veggia, |ché se m’aiuti Iddio. |i' non v’andrei già altrimenti».
518|519	Et il dist |qu’il i ira. 	Et il dist |quil ira. 	et il dit |qu il i cera. 	Et il dist |que il y sera sans faille. 	Et il dist |quil yra. 	et il dit |qu il y yra 	que luego sere yo alla 	E elli disse |che v’andrà. 
520	Lors s’em part la damoisele de laienz o grant compaingnie de dames et de damoiseles, 	Lors sem part la damoisele de laienz o grant compaignie de dames et de damoiseles. 	Lors sen part la damoisele atout grant compaingnie de gent. de dames et de damoiseles. 	Lors sen part atant la damoiselle de laiens o tout grant compaignie de dames et de damoiseles. 	lors sen part la damoiselle de leans a grant compagnie de cheualiers et de danes et de damoiselles 	Lors sem part la damoisele de leans agrant compaigine de dames et de damoiseles. 	y luego se fue la donzella al torneo con gran compaña de dueñas y de donzellas 	s Allor si parte la damigella di là entro a molto grande compagnia di dame e di |damigelle;e
521|522	et quant ele vint es prez, |si voit 	Et quant ele uient asprez.|si uoit 	et quant ele uient au pres si trueue 	Et quant elle vint es pres |si voit 	Et|quant elle uint au pre/ |si uoit 	et quant elle uint es prez |si uoit 	y estauan esperando alos Caualleros 	quando ella venne nel prato, 
523	que les loges sont ja toutes plainnes de dames et de damoiseles 	que les loges sont ia toutes plaies de dames et de damoiseles. 	que les loges furent plaines de dames et de damoseles. 	que lez loges sont ia toutes plaines de dames et de damoiseles. 	que les loges sent toutes plaines de dames et de damoiselles 	que les loges sont ia toutes pleines de dames et de damoiseles 		si venne nelle logge sono tutte piene di dame e di damigelle 
524|525|526|527	qui ja estoient montees as fenestres |et atandoient tant |que li tornoior venissent. |Et la fille le roi de Norgales, cele 	qui ia estoient montees as fenestres. |et atendoient tant que li torneor uenissent. |Et la fille li rois de norgales. cele 	que Ia estoient motees as fenestres. |et atandoient tant que li tornoiemens uenist |Et la fille le roi de norgades. cele 	quis ia estoient montees as fenestres et atendoient tant |que li tornoiemens se commenchast. |Et la fille le roy de norgales. cele 	qui ia estoient mentees |si attendoient|que les cheualiers uenissent. |Et la fille du roy de norgalles 	qui estoient ia montees aux fenestres |qui actendoient |que les tournoyeurs uenissent. |Et la fille du roy de norgales celle 	que hauian de fazer el torneo |y la fija del Rey de norgales 	che già erano montate alle finestre e attendieno |tanto che l torniamento venisse. Ella figliuola del re di Norgales, 
528|529	que mes sire Gauvain out eue pucele, |si com li contes a devisé, estoit illuec venue o grant compaingnie de dames et de damoiseles. 	que misires .G. auoit eu pucele. |si comme li contes a deuise. estoit ileuc uenue o grant compaignie de dames et de damoiseles. 	que messires .G. ot pucele. 	qui mesires Gauuain |ot eue pucele. |si com li contes a deuise cha en arrieres estoit illuec uenue a grant compaignie de dames et de damoiseles 	que messice gauuain auoit eue pucelle. |si comme le compte a deuise estoit illec uenue a grant compaignie/ 	que messire gauuain eut eue pucelle si|comme le comte a deuise estoit ilecques uenui a grant compaignie de dames et damoiseles. 	que hubiera don galuan segund |que el Cuento lo a deuisado hera con muchas dueñas e donzellas 	quella |che monsignor Galvano aveva avuta pulcella, |si come il conto l’à divisato, era nel luogo venuta con gran compagnia di dame e di pulcelle. 
530|531	Et quant ele voit venir la fille le roi Bademagu, |si vait encontre lui 	Et quant ele uoit uenir la fille le roi bademaguz. |si uait encontre li	quant ele uoit uenir la fille le roi bademagu. |Si ua encontre 	Et quant elle voit uenir le fille le Roy baudemagus. |si li uait a lencontre 	et quant elle uoit uenir la fille du roy bademagus/ |si ua a lencentre de elle 	Et quant elle uoit uenir le roy bandemagus si luy uait encontre. 	e quando llego ay la fija del Rey bandemagnus fue aella 	E quando ella vide venire la figliuola del re Bando di Maguzo |si va incontro a llei 
532|533|534	et la reçoit a molt grant joie |et la fait lez lui seoir |et conmancerent a parler d’unnes choses et d’autres, 	et la recoit a molt grant ioie. |et la fet lez li seoir. |Et commencent a parler dunes et dautres. 	et la resoit a mout grant Ioie. et la fait deles li seoir |et commancent a parler dunes et dautres.	et le rechoit a moult grant ioie. |si le fist les li asseoir. |Si commenchierent a parler dunes coses et dautres. 	et la rechoit a moust grant ioie: |et la fait seoir au prez de elle|si commencent a parler dunnes et de aultres 	et il la receoit a moult grant ioye et la fait seoir pres de luy |et commencent a parler d une chose et dautre. 	e Resçiuiola muy bien |e asentaronse ambas envna choça y començaron a fablar devnas cosas y de otras 	e-lla riceve a molto gran gioia, ella fa allato a llei sedere; ve cominciarono a parlare d’una e d’altra, |e tanto che-lla figliuola del re Bando di Maguzo domanda |chi meglio l’avea fatto all’atra asembiata; 
535	et tant que la fille Baudemagu une damoisele 	et tant que la fille le roy badem̃. |demanda 	et tant que la fille le roi bademagu demanda 	Et tant que la fille au roy baudemagus commencha a parler. |Si demanda 	et tant que la fille au roy bademagus demanda |qui cestoit 	Et tant que la fille au roy bandemagus demanda	y la fija del Rey bendemagnus Pregunto 	e una damigella, |ch’allato
						qui mieulx lauoit fait a lautre assemblee. 		
