unité,micha-iv-75-5,lancelotto-iv-75-5,fr333-iv-75-5,fr111-iv-75-5,sommer-iv-75-5,fr751-iv-75-5,inc-iv-75-5,lanzarote-iv-75-5
725|726|727|728|729|730,por Deu|car creez conseil|et aiez pitié de vos meesmes|et retornez|N’avez vos oi|que cele damoisele,ePer Dio c’or crede buon consiglio|e abiate pietà di vo' medesimo|e ritornate|Non avete vo udito questa damigella ch’unque mai non vo vide,pour dieu|quar creez conseil|et aiez pitie de uous meismes|Et retornez Nauez uous oi de ceste damoisele,pour dieu creez conseil|et ayez pitie de uous mesmes|et retournez|Nauez uous pas ouy de ceste damoisele|qui oncques,pour dieu|quar crees consel|et aies pitsije de vous meismes|Si retornes|En aues vous oi ce|que celle damoisele a dit,arpant li uns de lautre:|si li dit li escuiers Sire crees conseil|et aiez merci de uos ueez uos|que ceste damoisele,pour dieu retournens|et demandez conseil|et ayez pitie de uous mesmes ne auez uous point oui ce|que la damoiselle a dit,y entro enla danza Despues quela donzella se partio de don lanzarote dixo el escudero abed duelo devos|pues quelos estraños loan|y non vedes aquella donzella
731|732|733|734|735,qui onques mes ne vos vit est couroucie de vos|et a vos a dit|que vos alez a mort|Malement em pesera or a cels|qui vos connoissent,e si è|si crucciata di voi|e vo disse|che voi andate a vostra morte|Malamente ne peserà a quelli,qui onques mes ne uous uit|qui est courreciee de uous|et dit|que uous alez a uostre mort|malement em pesera ore a cels|qui uous connoissent,mais ne uous uit|qui est corroucee de uous|et dit|que uous alez|a uostre mort|Malement en pesent ores a ceulx|qui uous cognoissent,que vous ales a uostre mort|Malement en pesera ore a ceuls|qui vous connoissent,qui onques|mais ne uos uit est de uos correcie|et dit|que uos alez a uostre mort|Malement en pesera cex,qui oncques|mais ne uous ueist cest|que uous allez a uostre mort mallement en desplaira a ceulx|qui uous congnoissent,que vos nunca vio|quanto duelo a de vos puesque faran|los que vos conozen
,,,,,et qui vous sont carnel ami :,,,
736|737|738|739|740|741,quant a cels|qui onques|mais ne vos virent em poise|Por Deu|retornez tant com vos en avez le loisir|et je por l’amor de vos retornerai por vos faire compaingnie,che or vo conoscono quando a coloro ch’unque ma non vo vidono ne pesa|ePer Dio sire ritornate tanto come vo n’avete il lecere|e io per l’amore di voi ritornerò per voi fare compagnia,quant a ceus|qui onques mes ne uous uirent em poisse|pour dieu retornez tant comme uous en auez loisir|Et ge por lamour de uous retornerai por uous fere compaingnie,quant il en poise a ceulx|qui oncques|mais ne uous uirent|Pour dieu retournez|tant que uous en auez le loisir|et ie|pour amour de uouss retourneray|pour uous faire compaignie iuqua ce,quant a ceuls|qui onques|mais ne vous virent en poise|et fait trop grant mal Pour dieu retornes tant comme vous en aues loisir|et iou retornerai|pour lamour de vous,qui ups quenoissent|Por dieu sire retornez tant com uos en auez loisir|et ie por la mor de uos retornerai|et uos ferai compangnie,quant a ceulx|qui oncques|mais ne uous uirent en sont dolens|pour dieu sire retournez tant|comment uous en auez loisir|et moy|pour lenneur de uous retourneray|pour uous faire compaignie,y pormi consejo vos tornariades mientras tenedes tiempo|que despues non podredes aunque querades Callad|que non lo faria
742|743|744|745|746|747|748,tant que vos soiez fors de la forest|Et il dist qu’il nel feroit en nule manniere|mes test s’an ;|et il dist qu’il n’em parlera jamais|puis que ses cuers i est atornez|Si ont tant alé qu’il vindrent en J|molt bele praerie devant J,tanto che voi siate fuori della foresta|Ed e' dice|che nol farebbe i'nulla maniera ma ataci teb|Ed e' dice,tant que uous soiez hors de laforest|Et il dit quil nen feroit en nule maniere|mes taise sen atant|et li uallez a dit quil nen parlera iames|pus|que son cuer y est atornez|Si ont tant ale quil uindrent en une molt bele praerie deuant une tour,que uous soyez hors de la forest|et il dit quil nen fera riens|mais se taise|et dit qu'il nen parlera plus|Si sont alez tant quilz sont uenuz en une molt belle praerie deuant une tour ou il y auoit,tant que vous seres hors de la forest|Et il dist|que ce ne feroit il en nulle maniere|mais taisent|Et li ualles dist quil nen parlera iamais|puis quil voit|que il li desplaist|et que sez cuers y est atornes|Si ont tant ale quil vienent en vne trop bele praerie,tant que uos serois hors de la forest|et il dit|que non fera|et cil dit quil nen parlera iamais|Tant ont ale quil uiennent en une praerie deuant une tor,tant que uous soyez hors de la forest|et il dist|que cella ne fera il pas|mais quil sen taise|et cellui dist quil nen parlera plus|puis qu il ne lui plaist|Si ont tant cheuauche quilz uindrent en une moult belle prarie deuant une tour ou il y auoit bien iusques a,por todo el señorio dela gran bretaña entonze Callo el escudero quele non dixo mas|y ellos andubieron tanto|que llegaron avnos prados muy grandes|que estauan antevna torre
,,,,,qui estoit deuant vne tour,,,
749|750,tor ou il avoit tandu dusqu’a XXX|pavillons les plus biax,che non ne lli parlerà giamai poscia,ou il auoit tenduz iusqua|xx|paueillons,xx paueillons tenduz les plus beaux,et y auoit tendus iusques a trente paueillons lez plus biaus,Ou il auoit bien|xxx|pauillons,xxx|paueillons les plus beaulx,y estauan ay treinta tiendas armadas
751|752,et les plus riches|que Lanceloz eust onques mes veu a son esciant,che suo cuore n’è,et les plus riches|que lanc̃|eust onques mes ueuz a son escient,et les plus riches|que lancelot eust oncquez ueu a son esciant,et lez plus riches|que lancelot eust onques|mais ueu a son escient,et les plus riches|que len ueist onques,et les plus riches|que lancelot eust oncques ueuz au millieu des paueillons auoit,y muy Ricas
753|754|755|756|757|758|759,An mi les pavillons avoit III|granz pins parcreuz|et estoit li uns contre l’autre autresi comme a la reonde|et en mi leu avoit une chaiere d’yvoire couverte d’un vermeil samit|et desus le samit avoit J|couronne d’or granz|et pesanz,si atornato|l|Si ànno tanto andato ch’elli vengono in una molto bella prateria davanti una molto bella torre ov’egli avea tesi insino a venti padiglioni,Et enmi les paueillons auoit|iiii|granz pins parcreuz|et estoit li uns contre li autre|einssi tout a la reonde|Et el milieu auoit une chaiere dyuoire couuerte dun uermeil samit|Et desus le samit auoit une coronne dor grant|et pesant,Es paueillons y auoit troys|puis lun contre lautre aussi comme a la ronde|Et ou milleu auoit une chaere dyuor recouerte dung uermeil samit|et dessus le samit auoit une couronne dor grant|et pesant,Et en mi lez paueillons auoit|iiij|grans pins|et estoit li vns contre lautre comme a la reonde|Et el mi lieu auoit vne caiere couuerte de samit uermeil|si estoit la caiere dyuoire|Et dessus le samit auoit vne coronne dor grant|et pesant,et enmi erent|iiii|pin haut|et estoit li uns encontre lautre|si com il fussent a la reonde|et enmi auoit une chaiere d iuoire couuerte dun uermeil samit|et desus le samis auoit une corone dor|drecie desus une uerie dargent|et estoit la corone mout grans|et mout pesans,iiii|grans pins|si estoient lun coste lautre ainsi comme a la rende|et au millieu auoit une chaire dyuire couuerte de ung uermeil samit|et dessus le samit auoit une courenne dor grande|et poisante,y en medio dellas estauan quatro pinos muy grandes todos enderredor vno ençerca de otro|y entre los pinos estaua vna entrada devn marfil cubierta devn jamete vermejo|y enmedio della estaua vna bara de plata
760|761|762|763|764|765|766,Tout entor les pins avoit chevaliers|et dames|si estoient li un des chevalier armé|et li autre desarmé|et queroloient tiex i avoit|les hiaumes laciez|ausi com se ce fust fermaille,,Et tout entour le pui auoit cheualiers|et dames|Si estoient li uns des cheualiers armez|et li autre desarmez|Et caroloient tiex y auoit les hialmes laciez aussi comme se ce fust fremaille,et tout entour les pins y auoit dames|et cheualiers|dont les ungs cheualiers estoient armez|et les autres desarmez|et caroloient telz y auoit les heaumes lacez,Et tout entour lez pins auoit cheualiers|et dames|si estoit li vns armes|et li autres desarmes|et caroloient teuls y auoit|qui auoient lez heaumes lacies autresi comme se ce fust fremaille,et tout entor les pins auoit dames|et damoiseles|et cheualiers iusqua|lx|dont li un erent arme|et li autre desarme,tout entour les pins: auoit dames damoiselles|et cheualiers armez|et desarmez:|si dancoient les aucuns les heaulmes lacez aussi comme se ce fust par gaigeures les aultres en costes,y ençima dela vara estaua vna Corona de oro muy Rica|y enderredor delos pinos andauan fasta quarenta entre dueñas|y donzellas
767|768,et tiex i avoit|qui queroloient en cotes,,Et tielz y auoit|qui caroloient en cotes,aussi y en auoit|qui caroloient en cotes,Et teuls y auoit|qui caroloient en cotes,et tex i uoit en cotes,,y caualleros dançando todos
769,et en mantiaux,,et en mantiaux,et en manteaux,et en mantiaus,et en mantiax,et en manteaulx,
770|771,et tenoient damoiseles par les mains|et tiex en avoit i,,Et tenoient les damoiseles par les mains,et tenoient damoiseles par les mains,et tenoient damoiseles par lez mains|Et teuls y ot,et tenoient lor damoiseles par les mains|et tex en ni ot,et tenoient les damoiselles par les mains:|et telz y auoit,
772|773,qui ne tenoient ne dames ne damoiseles|ainz tenoient chevaliers par ses mains,,,,qui ne tenoifenlt ne dame ne damoisele|ains tenoient cheualiers,qui nen tenoient nules ains tiennent cheualiers par les mains,qui ne tenoient ne dame ne damoiselle aincoiz tenoient les cheualiers lun lautre par les mains,
774,dont il i avoit assez plus,,dont il y auoit assez,dont il y auoit assez,dont il y auoit asses plus,dont il i auoit plus,dont il y auoit a foi sen plus,
775|776|777,que de damoiseles|Et quant Lanceloz vint cele part|et il vit les queroles,,Et quant lanc̃|uint cele part|et il uit les caroles,Et quant lancelot uint celle part|et il uit les caroles,que de dames ne de damoiseles|Quant lancelot vint cele part|et il vit lez caroles,que de dames ne de damoiseles Qnent lanc̃ uint cele part il uit les caroles,que de dames ne de damoiselles|Et quant lancelot uint celle part,y Quando los vido don lançarote dixo al escudero non me vala dios
778|779,dont li pin estoient avironné|si s’en merveille molt,,qui souz les pins estoient enuironnees|si sen merueille molt,dont les pins estoient auironnez|si se merueille moult,dont li pin estoient auironne|si sen esmeruelle moult,dont li pin erent auirone|Si se merueille mout,si sen merueilla moult,si esta no es fermosa auentura
780|781,et toutes voies dist au vallet Molt a ci bele compaingnie|et ranvoisie gent ! Il ne monstrent mie,,Et touteuoies dist au uallet|molt a ci bele compaignie|et renuoisiee gent|Il ne moustrent mie,et dist au uarlet moult a cy belle compaignie|et enuoise gent|Ilz ne monstroit pas,et dist au uallet|moult a Shi bele compaignie de gent|Et moult sont ore enuoisie gent|par foy il ne moustrent mie,que ce puet estre|et totesuoiez dit au uarlet mout a ci belle compaingnie|Il ne moustrent pas,puis dist au uarlet Icy a moult belse compaignie|et moult ioyeuse ilz ne monstrernt pas,y desçendio del Cauallo
782|783|784|785|786,que l’an ne puist par ceste forest aler seurement|et dahaiz aie|se je ne vois savoir de quoi il font|si grant feste|Lors se fiert es pavillons,,que len ne puisse par ceste forest aler seurement|et dahaiz aie ge se ge ne uoiz sauoir de quoi il font|si grant feste|LOrs se fiert es paueillons,que len ne puisse bien aller en ceste fourest seurement|et ie uoys sauoir de quoy ilz font|si grant feste|Lors se fiert es paueillons,que on ne puist passer parmi ceste forest hardiement|et dehe aie iou|se iou ne vois ueoir de coi il font|si grant feste|ors se fiert es pauellons,que len ne doie aler seurement par ceste forest|et dehais aie ie se ie ne uoi demander de qoi il font feste|Lors ce fiert parmi les pauillous,que len ne puisse aller parmi ceste forest seurement|et maudit soye ie se sauoir ne uoys de quoy ilz font|si grant feste lors se fiert es paueillens,y dexolo al escudero|y fuese alla
787|788|789|790|791|792|793|794,et si tost com il a le premier encontré|si li mue li sans|et li change li talanz:|car s’il devant n’avoit i talant fors de chevalerie|et d’assaut|et de meslees comancier|or est ses voloirs a ce menez qu’il n’a talant fors de queroler;|si oublie sa dame,,et si tost comme il a le premier encontre|si li mue le sens|et li change li talenz|Car deuant nauoit talent fors de cheualierie|et dassault|et de meslees|Or est ses uoloirs a ce menez quil na talent fors de quaroles|si oublie sa dame,et si tost quil a le premier encontre|si luy mue le sens|et luy change le talent|Car deuant nauoit il talent fors de cheualierie|et dassault|et de meslees|Or est son uouloir a ce mene quil na talent fors|que de caroler|si oublie sa dame,Et si tost comme il ot passe le premier dez paueil E lons|si li est mues li corages|quar il nauoit deuant nul talent fors de faire cheualerie dassaut ou de mellee commencier|ore est ses talens a chou menez quil na talent fors de caroler|Si en oublie sa dame,et si tost com il a passe le premier|si li mue li talans autre|que il nauoit|deuant|Car il nauoit talant fors de cheualerie essaucier|Or est ses uoloirs a ce menez quil na talant fors de leesse|et oblie sa dame la roine|et sa mainie,et si tost|comment il a le premier passe:|si mue sen cueur|et lui change sen couraige Car se deuant nauoit tallent fors|que de assaulz|et de meslees commencer or est son uouloir a ce mene quil na tallent|que de dancer|si oublie sa dame,e tomo ala primera donzella|que fallo porla mano|e comenzo a cantar|y a danzar
795|796,et ses compaingnons|et soi meesmes en tel manniere qu’il ne l’an souvient mais,,et ses compaingnons|et soi meismes en tele maniere quil ne len souient mes,et ses compaignons|et soy mesmes en tel maniere quil ne luy en souuient,et sez compaignons|et soi meismes quil ne li souuient de nullui,et ses compangnons,et ses compaignons|et soy mesmes en telle maniere,como los otros
797,ainz descent de son cheval,,Ainz descent de son cheual,ains descent de son cheual,aincois descent de son cheual,et descent de son cheual,que plus ne lui en souuenoit ains descendit de sur son cheual,
798,et le baille a garder au vallet,,et le baille a garder au uallet,et le baille a garder au uarlet,et le baille a garder au uallet,et le baille a|i,et le bailla a garder au uarlet,
799,si giete sa lance,,Si giete sa lance,si gecte sa lance,si prent sa lance,garson|et met a terre son glaiue,puis ietta sa lance,
800|801|802,et son escu a terre|et s’en vait a la querole toz armez|le hiaume lacié,,et son escu a terre|et sen uet en la quarole touz armez le hialme lacie,et son escu a terre|et sen ua a la carole tout arme le heaume lace,et son escu|et le giete en voies|et sen uait a la carole tous armes le heaume en la teste,et son escu|et ua a la quarole le hiaume lacie,et son escu a terre|si sen alla a la dame tout arme le heaulme lace,e luego oluido toda caualleria
