unité,micha-iv-75-4,lancelotto-iv-75-4,fr333-iv-75-4,fr111-iv-75-4,fr751-iv-75,inc-iv-75-4,sommer-iv-75-4,lanzarote-iv-75-4
924|925|926|927,mes il ne vit point de clarté|car toutes les fenestres estoient|si estoupees|que li soulauz n’i pooit entrer poi ne grant,,Mes il ni uit point de clarte|Car toutes les fenestres estoient|si estopees|quil ni pooit soleil entrer ne poi ne grant,mais il ne uit point de clarte|car toutes les fenestres estoient|si estoupees quil ny pouoit entier ne pou ne gͣnt de souleil,Mais il ne uit poins de clarte|Il regarda tout entor soi|Mais les fenestres de la chambre estoient|si estopees|que li solax ni pooit entrer pou ne grant,et incontinent regarda entour luy amis point ne uit de clarte Car toutes les fenestres de la chambre estoient|si fort estouppees|que le souleil ny pouoit entrer,mais il ne vit point de clarte|quar toutes lez fenestres estoient|si estoupees|que li solaus ni pooit entrer poi ne grant,y no pudo ver ny punto|porque todas las finiestras heran çerradas|y fue marauillado ado hera
928,Lors se merveille ou il est,,Lors se merueille ou il est,Lors se merueille ou il est,et Lors sesmerueille il mout ou il est,Lors se|merueilloit la ou il pouoit estre,Et lors sesmerueille ou il est,ca el hera ya en su seso
929|930,et taste tout entor lui|et troeve la damoisele; se li demande,,et taste tout entour lui|et trueue la damoisele|Si li demande,et taste tout entour luy|et trouua la damoisele|si luy demanda,Si taste tout entor lui|si trueue la damoisele|si demande,Et en tastant entour lui trouua la damoiselle,et taste tout entour lui|si trueue la damoisele|si demande,y atento çerca desi conla mano
931,qui ce est,,qui ce est,qui cest,qui set,si lui demanda,qui chou est,
932|933|934|935|936|937|938|939,et il estoit ja revenuz en son mimoire|car la force de la poison estoit faillie|des lors|que il connut la damoisele charnelment|Et ele li dist Sire|je sui J|damoisele|fille au roi Pellés de la Terre Foreinne,,Et il estoit isi reuenuz en son memoire|Car la force de la poison estoit failliee des lors|que il connut la damoisele|Et ele li dit|Sire ge sui une damoisele|fille au roy pelles de la terre foraine,et il estoit ia reuenu en son memoire|car la force de sa poison estoit faillie|Des lors quil cogneut la damoisele|et elle luy dist|Sur ie suys une damoisele fille au roy pelles de la terre foraine,et il estoit reuenus en son memoire|Car la force des puisons estoit faillie|puis conneut la damoisele charneument|Et ele li respondi Sire ie sui une damosesele fille le roi pelle de la terre forainne,qui elle estoit or estoit il reuenu en son memoire Car la force des poisons estoit saillie depuis quil auoit cengneu la pucelle charnellement|Et elle dist sire ie suis fille au roy de la terre forainne,Et il estoit ia reuenus en son memoire|Car la force de la puison estoit faillie dez lors|que il connut la damoisele carnelment|Et elle li dist|Sire iou sui Vne damoisele|fille au roy pelles de la terre forainne,y fallo la dueña|y dixole amiga quien sodes vos señor dixo ella yo soy la fija del Rey peles dela tierra forana|y quando el esto oyo|luego entendio
940,Quant il l’antant,,quant il lentent,Quant il lentend,Et qnent il aparsoit ce,Quant il entendit cella,Et quant il entent ceste parole,que hera engañado
941|942,si perçoit maintenant|comment il a esté deceuz;,,si sacercoit maintenant|que il a este deceuz,si saparroit bien quil est deceu,si entant maintenant quil est deceus,si apperceut bien|comment il estoit deceu,si apercoit maintenant s quil a este deceus,y encantado
943|944,si saut dou lit tant dolanz|que nus plus,,Si sault del lit tant dolenz|que nus plus,si sault du lit tant doulent qu il ne puet plus,Si saut dou lit tant dolans com nus plus,Et tout en haste sault du lit tant dolent,si saut erranment hors del lit|si dolans comme nuls plus,y salio
945|946,et prant sa chemise|et ses braies,,et prent sa chemise|et ses braies,et prent sa chemise|et ses brayes,et prant sa chemisse|et ses braies,que merueilles print sa chemise,et prent sa chemise|et sez braies,luego dela cama muy triste
947|948,et se vest|et chauce,,et se uest en chauce,et se uest|et chausse,et se uest|et chauce,et puis se chaussa|et uestit,et se uest|et chauce,y visitiose|y calzose
,,,,,et apareille,,,
949,et prant ses armes,,et prent ses armeures,et prent ses armes,et prant ses armes,puis print ses armes,et prent sez armes,y fue tomar sus armas
950|951,Quant il fu touz armez|il vient a la chambre ou il avoit geu,,Et quant il fu armez|il uint en la chambre ou il ot geu,Et quant il est arme il uient a la chambre ou il a geu,Qnent il est armes|si uint en la chanbre ou il auoit geu,et quant il fut tout arme il uint en la chambre ou il auoit couche,Et quant il est tous armes|si sen reuint en la cambre ou il ot geu,y armose|y torno Ala camara
952,et ouvre les fenestres ;,,et oeure les fenestres,et euure les fenestres,et oure les fenestres,et ouurit les fenestres,si oueures lez fenestres,y abrio las finiestras
953,et quant il voit cele par cui il a esté deceuz,,et quant il uoit cele|si pense,Et quant il uyt celle par|qui il a este deceu,et quant il uit cele par cui il est deceus,Et en regardant celle par|qui il auoit este deceu,Et quant il a ueu celle de par|qui il a este deceus,y quando vio a aquella porquien fue engañado fue tan sañudo
954,si est tant dolanz qu’il cuide bien issir del sans ;,,que il a este deceuz|Si est tant dolenz quil quide bien issir del senz,si est tant doulent qu il cuide bñ yssir du sens,Si est tant dolans com nus plus|et que a pou quil nist dou sanc,si fut tant dolent qu il cuida bien yssir du sens,si est tant dolans quil quide bien issir del sens,que fue marauilla|como no ensandeçio
955,si panse qu’il s’en vengera orandroit sanz plus atandre,,si pense quil sen uengera orendroit sanz plus atendre,Si pense quil sen uangera maintenant sans plus actendre,si pance quil sen uangera orendroit sans plus atandre,si se pensa quil sen uengeroit sans plus attendre,si pense quil sen uengera orendroit sans plus atendre,y dixo|por buena fee detan gran mal
956,Lors traist l’espee,,Lors a trete lespee,Lors trait lespee,Lois trait lespee,Lors tira son espee,Lors trait lespee,como este|luego me quiero vengar estonzes metio mano al espada
957|958|959,et vient vers la damoisele|et dist trop durement iriez Damoisele|vos m’avez mort:,,et uient uers la damoisele|et li dit trop durement iriez|Damoisele fet il uous mauez mort,et uient a la damoisele|et luy dist|Damoiselle uous mauez occis,et sen ua uers la damoisele trop durement|Damoisele uos mauez mort,et sen uint uers la damoiselle|et lui dist Trop durement damoiselle mauez uous moque,et vint uers la damoisele|et fu trop dolans|et trop durement iries|Et dist damoisele vous maues mort,y fue contra la dueña|y dixole sy me dios ayude vosme hauedes muerto
960,si couvient,,Si conuient,si conuient,si couuient,,Si conuient,y quiero
961|962,que vos en muiriez|car je ne voil,,que uous en muiriez|Car ge ne ueul,que uous en mourrez|car ie ne uueil pas,que uos en morois|Cair ie ne uueil,mais uous en mourrez Car ie ne uueil pas,que vous en muiries quai iou ne voel mie,que vos murades Porello|que no quiero
963|964,que jamais decevoiz home en tel manniere com vos m’avez deceu|Lors dresce l’espee contremont,,que iames ne deceuez homme en tel maniere|comme uos mauez deceuz|Lors dresce lespee contremont,que iamais uous deceuez homme en tel maniere comme uous mauez deceu Lors drece lespee contremont,que uos deceuez Ia|mais home en tel manire con uos mauoz deceut|Lors dresce lespee contremont,que iamais deceuoir cheualier en telle maniere|comment uous me auez deceu|Lors dreca lespee contrement,que vous iamais deceues homme en tel maniere comme vous maues deceu|Lors hauce lespee,que engañedes jamas a otro|como engañastes ami|y luego alço la espada parala ferir
965,et cele,,Et cele,et celle,et cele,Et la damoiselle,Et cele,y ella ouo muy gran pauor
966|967|968|969|970,qui grant paor a de morir li crie merci a jointes mains|et dist Ha|frans chevaliers|ne m’oci mie por cele pitié|que Diex out de Marie Madelainne,,qui grant paour a de morir|li crie merci a iointes mains|Et li dit|Ha: frans cheualier|ne mociez mie|pour cele pitie|que diex ot en marie magdalaine,qui a grant paour de mourir luy crie mercy a ioinctes mains|et luy dist|Haa franc cheualier ne mocciez pas|pour celle pitie|que dieu eut de marie magdalene,qui a paour de mort li pri merci a iointes mains|et li dit frans hons ne mociez mie por la pitie|que diex ot a marie madaglainne,qui grant paour auoit de mourir lui cria mercy a iointtes mains en luy disant|Ha ha franc cheualier ne me occiz mie|pour celle pitie|que dieu eut de marie magdaleine,qui moult grant paor a de morir|li crie merci a iointes mains|Et li dist ha por dieu sire ne mocies mie|ains aies de moi pitie|pour ytelle pitie|que diex eut de marie magdalaine,y junto las manos|y finco los ynojos anteel|y pidiole merçed|y dixole ay buen cauallero no me matedes|Por aquella piedad|que jhesu xpisto ouo de sancta maria madalena
971,Et il s’areste touz trespensez,,et il sareste touz trespensez,et il se arreste tout pensif|et uoit,et il sareste tous trespansez,si se arresta trespensif,Et il saresta tous cois|et fu tous trespenses,y el estando quedo
972|973,et la voit la plus bele riens qu’il onques|mais veist,,et uoit la plus bele riens quil ouques mes ueist,que cest la plus belle chose quil ueist oncquez mais,et La uoit La plus bele riens|que il onques ueist,Si la ueit la plus belle|que oncques auoit ueue,et voit|que cest la plus tres bele rienz quil onques|mais eust ueue,y penso vn poco
974|975|976|977|978|979|980,et il trambloit|si durement d’ire|et de mautalant|que a poinnes pooit il tenir s’espee|et se test|et pense qu’il fera|ou s’il l’ocirra ou s’il le laira vivre,,Et il trembloit dire|et de maltalent|Si durement|que a poine pooit il tenir sespee:|Et pense|que il fera|ou il locirra du il la lera uiure,Et il tremble de ire|et de maltalent|si fort qua peine puet il tenir son espee|et pense quil fera ou|si il loccira ou sil la lerra uiure,et il tranbloit|si dire|et de mautalans ca painnes poot il tenir sespee|et il serait|et pance quil fera|et ce il locirra ou cil la laira uiure,Et il trembloit|si durement de ire|et de mal tallent|que a peine pouoit il tenir son espee|et pensoit sil locciroit ou se il la laisseroit uiure,Et il trambloit|si durement de ire|et de mautalent quil auoit|que a paines pooit il tenir sespee|Si pense sil locirra ou non,y parola mientes|y vidola tan fermosa|que hera marauilla|y penso|que faria|si la mataria o|si la dexaria
,,,,,,,,y el tenia la espada enla mano
981|982,Et cele li crie toutes voies merci|et est devant lui a genouz toute nue en chemise,,Et cele li crie merci|et est deuant lui a genolz toute nue en sa chemise,Et celle luy crie mercy|et est deuant luy toute nue a genoux en sa chemise,et cele li crie totes uoies merci|et est aIenoillee deuant lui tote nue fors de sa chemisse,et continuellement la damoiselle lui crioit mercy|et estoit deuant lui toute nue en chemise a genoulz,Et cele li crie toutes uoies merci|et est deuant lui a genouls toute nue en sa chemise,y ella estaua en camisa ante el pidiendole merçed los ynojos fincados muy omildosamente
983|984,et il resgarde ses ieuz|et son vis,,Et il regarde ses iex|et son uis,Et il regarde ses yeulx son uis,et il resgardes ses iex sa boche,et lui en regardant son uiz,Et il regarde sez iex,y el paro mientes al Rostro|y alos ojos
985|986,et sa bouche|et voit en lui tant de biauté qu’il en devient touz esbahiz,,et sa bouche|Et uoit en li tant de biaute quil en deuient touz esbahiz,et sa bouche|et uoit en lie tant de beaute quil en est tout esbahy,et son uis ou il a tant de biaute quil sen esbahit tous,et sa bouche en quoy il y auoit tant de beaulte luy dist damoiselle ie men iray tout uaincu,et sa bouche|et son vis|et voit en lui tant de biautes|que il deuint tous esmaris,y ala boca|y viola tan hermosa
987|988|989|990|991,Lors dist tant dolanz|que nus plus Damoisele|je m’en irai|si vaincuz|et si recreanz com cil,,Lors dit tant dolenz|que nus plus Damoisele|ge men irai|si dolenz|et si recreanz|que cil,lors dist tant doulent qu il ne puet plus|Damoisele ie men uay ainsi uaincu|et recreu comme cil,et lors li dit tant dolant|et tant correciez|que nus plus|Damoisele ie men irai tant uaincus|et tant recreans comme ciz,et tout recreant comme celuy,Lors dist tant dolans comme nus plus|DAmoisele fait lancelot iou men irai|si uaincus|et si recreans comme cil,que fue Ende espantado|y dixole Dueña yo me quiero yr|por vençido|y por Rentado|como aquel
992|993,qui ne s’ose de vos vengier|car trop seroie cruex,,qui ne sose de uous uenger|Car trop seroie crieulz,qui ni souse uenger|car trop seroye cruel,qui ne sose de uous uangier Car trop seroie deslaiaus,qui ne se ose de uous uengier Car trop seroye cruel,qui ne sose de vous uengier|quar trop seroie desloiaus,que se no osa vengar detan gran mal
994|995,et desloiax|se,,et desloiaux|se,et desloyal,et crueus ce Ie,et desloyal se,et crueus se ie,como feçistes
996,si grant biauté destruioie com il a en vos,,si grant biaute destruioie comme il a en uous,si ie destruisoye|si grant beaute comme il y a en uous,si grant biaute destruioie comme il a en uous,si grant beaulte destruisoye,si grant biaute destruisoie,que yo faria gran crueldad en destruir tanta beldad|como dios envos puso
997,Si vos pri,,Si uous pri,Si uous pry,si uos pri,Si uous prie,Si vous prie,y Ruego vos
998|999|1000,que vos me pardoingniez ce|que je tres m’espee sor vos|car ire,,que me pardonez tout uostre mautalent|et ele li otroie,que me pardonnez de ce|que iay mespee traicte sur uous|car ire,que uos me pardones ce|que ie trais mespee Sor uos|Car ire,que uous me pardonnez ce|que iay tire mon espee sur uous|car ire,que vous me pardonnes ce|que iou le vous pardoins par ensi|que vous uostre courous me pardoignies|Et trais mespee sour vous|Car ire,que me perdonedes|Por quanto saque el espada contravos quela yra
1001|1002|1003|1004|1005,et mautalant le me fist faire|— Sire|fait ele|je le vos pardoing par|si que vostre courouz me pardoingniez,,puis quele uoit|que fere li conuient,et maltalait le ma fait faire|Sire fait elle ie le uous pardonne par ainsi|que uous ne pardonniez uostre maltalent,et mautalans le me fit faire|Sire fait la damoisele ie le uos pardoing par issi|que uos uostre mautalant me pardonois,et mal tallent le ment fait faire|Sire fist elle ie le uous pardonne par ainsi|que uous me pardonnez uostre couroust,et maltalens le me fist faire|Sire fait elle il li otroie,y el mal talante melo fizo fazer señor dixo ella yo vos perdonare|por tal|que vosme perdonedes todo el vuestro mal talante
