unité,micha-iv-75-1,lancelotto-iv-75-1,fr333-iv-75-1,inc-iv-75-1,fr111-iv-75-1,fr751-iv-75-1,sommer-iv-75-1,lanzarote-iv-75-1
1078|1079|1080|1081|1082|1083|1084|1085,et d’itant com j’en fis|vos en cri ge merci|— Qu’est ce|fait Lanceloz|Fustes vos ce|Enon Deu trop grant outrage feistes|quant a|si haute dame meistes main:,e di tanto com’i ne feci ne grid’io mercé|—Che est ciò|disse Lancelotto|Foste vo' ciò|A nome di Dio troppo grande oltraggio faceste|che in|si alta dama metesti la mano,Et di tant comme gentis uous crie ie merci|que est ce fet lanceł|fustes uous ce|En non dieu trop grant outrage feistes|qui en|si haute dame meistes main,Et de tant comme ie en fiz uous crie ie merci|Que est ce fait lancelot feustes uous|Oy sire dit boort|Par ma foy dit lancelot mon cousin trop fistes grant oultrage de mettre la main a|si haulte dame comme a la royne:,et de ce|que ien feis uous en crie mecty|Commenf fait lancelot feistes uous ce|Certes uous feistes trop grant oultrage de mectre la main en|si haulte dame,et de tant comme gen fis uos cri ge merci Qu es ce fait lanc̃ fustes uos|donc ce|En non dieu trop feistes grant outrage|quant a|si haute dame meistes la main,Et de|tant que iou en fis vous en cri iou merci|Que est faael ce fet lancelot fustes vous ce|Enon dieu grant outrage feistes|quant a|si haute dame meistes main,que deçis dixo lançarote|si dios os salue fuistes vos|si verdaderamente dixo bores yo hera|asi me ayude dios dixo lançarote vos feçistes gran sandez|que tan alta pusistes la mano de aqui vos defiendo
1086,si en eussiez bien deservi a perdre la vie;,si n’avesti ben diservita la vita a perdere,si en eussiez bien desserui la uie a perdre,si eussiez bien desserui a perdre la uie,si auez bien desseruy den perdre la uie,Si eussiez bien deserui a perdre la uie,si en eussies bien deserui la vie a perdre,que nunca otra tal locura acometades señor dixo bores yo no lo fazia
1087,si vos desfan,Si vo difendo,si uous desfent,et uous deffens,Si uous deffens,Si uous desfan,si vous desfens,por amor
1088|1089|1090|1091,que jamés ne faciez tel outrage|car bien sachiez|que je vos en seroie annemis mortex|Et il li jure qu’il li couvenoit a faire maugré suen,che giamai non facciate tale oltraggio ché ben sappiate ch’i' vo ne sarei anemico mortale|E elli li giura quant’e puote ch’elli il convenia cosi fare mal grado suo,que iames ne faciez tel outͣge|car bien sachiez|que ie uous en seroie anemis mortiex|Et il li iure|que il li couenoit a fere malgre sien,que iamais ne facez tel oultrage|car se ie le sauoie ie uous seroie ennemy mortel|Et il lui iure qu il lui conuenoit faire,que iamais ni facez tel oultrage|car sachez|que ie uous seroye ennemy mortel|Et il iure qu il luy conuenoit faire malgre luy,que uos la|mais ne faites tel outrage|Car ce Ie lauoie seu uos ceriez mes anemis mortex|et il dit quil li couenoit a fauire,que lamais ne fachies tel outrage|quar bien sachies|que iou vous en seroie anemis morteuls|Et il iure|que il li conuenoit faire mal grez sien,que della ouiese mas|porque me Conuenia delo|ansi fazer|entonçes le conto Como lo prometiera ala donzella enel torneo segund
1092,et li conte coment il l’avoit acreanté,e li conta come elli l’avea giurato,Et li conte|comment il lauoit acreante,et lui compte|comment il lauoit promis,et lui comte|comment il lauoit creance,et li conte|comment il lauoit acreance,Si li conte|comment il lauoit acreante,que el cuento lo a deuisado mas jamas
1093,et il dist,e li dice,et li dit,et lui dist,et il dit,Puis li dit,Si dist,si dios quisiere dixo bores nunca fare cosa
1094|1095|1096,que jamés jor|que il vive ne sera de riens contre sa volenté|Atant se part Boorz de laienz,che giamai giorno ch’elli viva non sarà di nulla incontro a sua volontà|Atanto|si parte Boordo di là entro,que iames ior|que il uiue ne sera de riens contre sa uolente|ATant se part boors de laiens,que iamais en sa uie ne fera chose|qui soit centre sa uoulente|Atant sen part boort de leans,que iamais iour de sa uie ne sera riens contre sa uoulente Adonc sem part boort,que ia|mais ne le fera ne ne sera de riens outre sa uolente|Atant se part behors de laiens,que iames tant comme il uiue ne sera de riens encontre sa volente|Atant sen part bohors de laiens,que contravuestra boluntad sea ni contrala suia|entonçes se partio de don lanzarote
1097|1098,et les conmande|touz a Deu,e li comanda tutti a Dio,et les commande touz a dieu,et les commande tous a dieu,et commande tous ceulx de leans a dieu,et le commande a dieu,si lez commande tous a dieu,y fuese consu donzella
1099|1100|1101|1102,et s’en vait avec la damoisele|qui l’anmoinne a la dame de Galvoie|Et Lyonel le convoit|puis s’an retorne a Lancelot,e se ne va con esso la damigella|che l mena alla dama di Galvoie|E Lyon l’acompagna poscia|si torna a Lancelotto,Et sen uet auec la damoisele|qui len maine a la dame de Galuoie|et lyon le conuoie|puis sen retorne a lanc̃,et sen ua auec la damoyselle|qui le maine a la damoiselle de galuoie lyonnel le cenuoie puys retourne a lancelot,et sen uait auec la damoisele|qui le mainne a la dame de galuoie|et lion le conuoye|puis sen retourne a lancelot,et sen ua aidier la damoisele qu il enmainne la dame de galuoie|et lionniax les conuoie une piece|et puis sen retorna|a lanc̃,si sen uait auec la damoisele|qui lenmaine a la dame de Galuoie|et Lyoniaus le conuoie vne piece|puis sen retorne a lancelot,y leonel se fue conel vna pieça|e desi tornose a don lançarote
1103,Et quant il le voit,e quand’egli il vide,Et quant il le uoit,et quant il le uoit,et quant il le uoit,et qnent lanc̃|le uoit,Et quant il le voit,y el le dixo hermano conuiene
1104|1105|1106,si li dit qu’il li couvient aler a cort por sa dame conforter:|si fait ataindre la boiste ou li cheveil estoient|si li baille,si gli disse ch’elli il conviene andare a corte per sua dama riconfortare|esi fa pigliare il bossolo ove suoi capelli erano|si gliel dona,si li a dit|que il len conuient aler a cort por sa dame reconforter|Si a fet ataindre la boiste ou|si cheueul estoient|si li baille,si luy dit qu il le cenuient aller en court|pour sa dame recenforter|puis fait ataindre la boite ou les cheueulx sont sy luy baille,si lui dist quil luy conuient retourner a ce|pour reconforter sa dame|Si fait actaindre une boeste ou ses cheueux estoient|et luy baille,si li dit quil li couient aler a cort|por sa dame conforter|Lors fait ataindre la boiste ou cil cheueil sont|Si li baille,si li dist|que il li conuient aler a la cort le roy artu|pour sa dame reconorter|Si fet aporter la boiste ou li cheuoel estoient|si li baille lancelot,que Vos vaiades ayna ala Reyna porla contar todo esto muy de grado dixo el
1107|1108|1109|1110,et li dist que|si tost com il avra esté a cort|qu’il reveingne a lui por savoir conment il amandera|Et Lions prant la boiste,e dice|che si tosto com’elli arà stato a corte ch’elli rivegna a llui per sapere come ella amenderà|ELyon prende il bossolo,et dit|que si tost comme il aura este a court|que il reuieigne a lui|por sauoir|comment il amendera|Et lyon prent laboiste,et luy dist|que si tost comme il aura este a court qu il retourne deuers luy|Lyonnel prent la boitte,et luy dist|que si tost comme il aura este a court quil reuiegne a luy|pour sauoir|comment il le fera|lion prent la boeste,et li prie|que si tost comme il uanra a cort quii retort a lui por ueoir|comment il sera amendes|Lors prant lyonniax la boite,et li dist|que si tost comme il aura este a cort quil reuiegne|pour sauoir|comment il amendera|Et lyoniaus prent la boiste,y luego le mando dar la buxeta enque estauan los cauellos|y dixole hermano Porla fe
1111,et la met en son sain,e l mete in su'seno,et la mes en son sain,si la mect a son sain,et meit en son sain,et la met en son sainc,et le met en son sain,que me deuedes|que vos vaiades ayna
,,,,,,,,que la Reyna mi señora sea Conuos conortada
,,,,,,,,y tornaduos ayna
,,,,,,,,que si dios quisiere yo sere en tanto mejorado Como lionel llego ala Reyna ginebra
,,,,,,,,y le dio los cauellos de lançarote Entonzes tomo lionel la buxeta
,,,,,,,,e pusola ensu seno
1112,et fait aporter ses armes;,e fa aportare sue armi,et fet aporter ses armes,et fait aporter ses armes,et fait aporter ses armes,puis demande ses armes,et puis sest armes|et prent congie a lancelot,y tomo sus armas|e armose
1113|1114,et quant il est montez|si se part de laienz,e quand’egli è armato|si monta in su' cavallo|e si parte di là entro,Et quant il est armez simonte en son cheual|et se part de laiens,puys mente a cheual,et quant il est monte|si se part de lancelot,et quant il fu armez|Si monte en son cheual|si ce part de lanc̃,puis monte sor son cheual|et sen part de laiens,e subio ensu cauallo|e partiose dende
1115|1116|1117,et erre tant par ses jornees qu’il est venuz a cort entor hore de prime|Et li rois ert celui jor alez chacier|et la roine estoit venue del moustier,e va tanto per sue giornate ch’egli è venuto a corte intorno ora di prima|eEl re era quello giorno andato a cacciare e lla reina era ritornata dal mistieri,et erre tant par ses iornees quil est uenuz a cort entour heure de prime|et li rois iert celui iour alez chacer|et la royne estoit uenue del moustier,et erre tant par ses iournees quil est uenu a court entour heure de prime|et le roy estoit alle chasser|et la royne estoit reuenue du monstier,et erre tant quil est uenu a court entour heure de prime|et le roy estoit a iour alle chasser|et la royne estoit uenue du monstier,et erre tant par ses Iornees qu il est uenus a cort a eure de prime EN celui ior estoit li rois ales en riuiere|et la roine estoit uenue del moustier,Et oirre tant par ses iornees quil est uenus a cort entor heure de prime|Et li roys ert celui ior ales cachier|et la royne estoit uenue del moustier,e andubo porsus jornadas tanto|que llego ala corte ahora de prima|y el Rey hera ydo amonte|y la Reina hauia ya oydo misa
1118,si seoit a unes fenestres devers les loges,si si sedea a una finestra per diverso le logge,si seoit a une fenestre par deuers les loges,si se soiect en une fenestre,et se seoit a une fenestre deuers les loges,et se seoit a une des fenestres par deuers les loges,si seoit a vne fenestre deuers les loges,y estaua aunas finiestras
1119|1120,et resgarde en mi la cort:|si le connoist as armes,ella riguarda per me' la corte|si l conosce a l’armi,et regarde enmi la court|si le connoist aus armes,et regardoit emmi la court|si cengnoit lyonnel aux armes,et elle regarde en la court|si cognoist lion aux armes,et regardoit enmi la cort|et quant ele uoit lyonel|si le quenoit as armes,et regarda en mi la cort reconnoist lyonel as armes|Et quant elle le reconnut,y quando ella vido alionel enel Corral conoçiolo enlas armas
1121|1122,Et or a ele moult grant joie|car ore set ele bien qu’il li aporte noveles de celui qu’ele n’aimme mie moins de soi;,Si n’à molto gran gioia ché or sa ella bene ch’elli aporta novelle di colui ch’ella non ama niente men di sé,et a molt grant ioie|Car ore set ele bien|que il li aporte nouueles de celui|que ele naime mie mains de soi,et a moult grant ioie|car elle pensoit bien quil luy apportoit nouuelles de celluy quelle nayme mie moins de soy mesmes,et lors a elle molt grant ioye|car ores sceit elle bien quil luy aporte nouuelles de celuy|que elle nayme pas moins de soy,et ele a trop grant Ioie|Car ele set bien quil aporte nouelles de celui quele naimme mie mains de li,si en ot moult grant ioie|Car elle pense bien quil li aporte noueles de celui|que elle naime sa mie mains de soi,e fue muy alegre|porque entendio quele traia nuebas de|aquel que ella amaba mas
1123,et ele entre en seschambres,usElla entra in sua camera,et ele entre en ses chambres,et elle entre en sa chambre,et elle entre en sa chambre,Atant uient en ses chambres,Et elle entre en ses cambres,que asi mesma|y ella entro
1124|1125|1126,et fait fors aler ses damoiseles|car ele le velt faire estre laienz priveement|Quant Lions fu descenduz,e ffa fuori andare sue damigelle ch’ella vuole essere là entro privatamente|Qluando Lion fu discenduto,et fait hors aler ses damoiseles|Car ele uelt laiens estre priueement|QUant lyons fu descendus,si fait hors aller ses damoyselles|car elle ueult estre leans priuement|Quant lyonnel fut deschendu,et fait aller hors toutes ses damoiseles|car elle ueult quil soit leans priueement|Quant lion fu descendu,et fait hors issir totes ses damoiseles|Car ele wet estre laiens priueement|et quant lyonniax fu descendus,et fet hors aler toutes lez damoiseles|quar elle veult estre laiens priueement|Quant lyoniaus fu descendus,luego ensu camara|e no quiso
1127|1128|1129|1130|1131|1132,si demanda ou il porroit trouver le roi|et l’an li dist qu’il est em bois o grant compaingnie de gent|Et ou por c]rai ge|fait il|trouver ma dame la roine|— Par foi,si domanda ovegli potrebbe trovare il re|e l’uom li dice ch’egli è andato al bosco a gran compagnia di genti|veOve potrò io diss’elli trovare mia dama la reina,si de manda ou il porroit trouuer le roy|et len li a dit quil est el bois a grant compaingnie de gent|et ou porrai ge fait il trouuer madame la Royne,si demanda ou le roy estoit|et len luy dit qu il est au bois auec grant compagnie de gent|et ou pourray ie fait il trouuoir ma dane la royne,si demanda ou il pourroit trouuer le roy|et on luy dist|qui il estoit alle au boys a grant compaignie de gent|Et ou pourroye ie fait il trouuer madame la royne,si demande ou li Rois est|et cil de laiens dient qu il est alez ou bois a grant compangnie de gent|et ou porrai ge fait il trouer la roine,si demanda ou il porroit trouuer le roy|Et Ay on li dist quil estoit el bois o tout grant compaignie de cheualiers|Et ou porrai iou fet il trouuer madame la royne,que ninguna dueña ni donzella se entrase conella|e desque desçendio lionel pregunto porel Rey|y porla Reyna|y dixeronle
1133|1134,font il|ele est orendroit entree en sa chambre,Per fé dicon egli ell’è oraindiritto entrata in sua camera,par foi font il elle est orendroit entree en sa chambre,Par ma foy font ilz elle est en sa chambre,Certes font ilz elle est mantenant entree en sa chambre,par foi fout il ele est orandroit entree en ses chambres,Par foy font il elle est orendroit entree en ses cambres,como el Rey hera ydo amonte|y la Reyna estaua ensu camara
1135,Il s’adrece cele part,E elli s’adiriza in quelle parti,Et il sadrece cele part,Il se adreche celle part,Il sadrece celle part,Et il torne cele part,Il sadrece maintenant cele part,y leonel se fue
1136,et entre enz touz armez fors de son hiaume;,e entra dentro tutto armato forse di suo elmo,et entre enz|touz armez fors de son hialme,si entre leans tout arme fors de son heaulme,et entre ens tout arme|fors de son heaume,et entre ens tous armes fors de son hiaume,si entre dedens tous armes : fors|que de son heaume,luego ala camara dela Reyna|ansi armado
,,,,,,,et quant il est uenus deuant li,
1137,si la salue de par Lancelot,si la saluta da parte di Lancelotto,si la salue de par lanc̃,et sallue la royne de par lancelot,si la salue de par lancelot,et la ou il uoit la roine|Si La salue de par Lanc̃,si le salue de par lancelot,(asi ar mado
1138,Et quant ele le voit,E quando ella el vide,Et quant ele leuoit,Et quant elle le uoit,Et quant elle lentend,Et quant ele lentant,Et quant elle le voit,)
1139,si li cort les braz tanduz au col,si gli corre le braccia tendute,si li cort les braz tenduz,si luy court les bras tendus,si luy court les braz tenduz au col,si li cort les bras au col,si li cort lez bras tendus|et li giete au col,como estaua saluo del yelmo
