unité	micha-ii-61-1	sommer-ii-61-1	fr751-ii-61-1	fr111-ii-61-1	inc-ii-61-1	lanzarote-ii-61-1	lancellotto-ii-61-1
928|929|930	por ce que uns chevaliers sols ne porroit mie granment fere en si grant tornoiement, |se il n’estoit de trop haute proesce a : |si a ja dit 	Si ma dit 	por ce |que nus cheualiers seus ni porroit riens faire ensi grant tornoiement.|Se il nestoit de mout haucte proesce |Si ma ia dit mes amis 	par ce que ung seul cheualier ne pourroit mie gueres faire en si grant tornoyement|sil nestoit de trop grant prouesce. |et il a dit 	que ung seul cheualier ne pouroit mie ainsi grant faiz sonstenir|se il nestoit de trop grande prouesse. |Si a dist 	ca vn cauallero solo no podria sufrirlo la carga de tan gran torneo sino fuese de muy alta caualleria |e mi amigo a dicho 	— Vattene, diss’ella, 
931	que il me menra avec lui 	quil me menra aueques lui. 	quil me menra auec lui 	qu il me menera auec luy 	qu il me menera auec luy/ 	que me lleuara consigo 	
932|933|934|935|936|937|938	et que j’avrai le chapel, |s’il onques puet. |Si vos pri, mesire Gauvain, |par la foi |que vos devés le roi Artu vostre oncle, |que vos i viengniés demain |et aidiés a mon ami. 	si aurai le capel |sil onques puet. |Si vous pri fait elle a monseignor Gauuain par la foy |que vous deues a uostre oncle le roy artu |que vous aidies a mon ami.	et que iaurai le chapel |se il onques puet. |Si uos pri messires .G. par la foi |que uos deuez au roi ur̃e oucle |que uos i uenez demain et aidiez a mon ami. 	et que iauray le chapel |sil puet. si uous pry messire gauuain par la foy |que uous deuez au roy artus uostre oncle |qui uous y uiegnez demain |et que uous soyes de la partie mon amy. 	et que ie auray le chappel |sil peult:|si uous prie monsigneur gau. par la foy |que uous deues a mensieur uren oncle le roy artus |que uous soyes demain |pour aider a men amy. 	e que abre el capillejo si pudiere |e por esto vos rruego mi señor don galuan porla fee |que deuedes avuestro tio el rrey artur |que vos vayades demañana a ayudar ami amigo 	
939|940|941	Et je sai bien |que, |se vos le volés fere, nos en avrons le victoire et vos l'onor, 	Et iou sai bien 	et ie sai bien |que ce uos le uoles faire uos en aurez la uictoire et nos lonor. 	Car ie scay bien |que si uous le uoulez bien faire |que nous en aurons la uictoire |et uous lonneur 	Et ie ose bien dire |que se nous auens uostre aide |que nous en aurens lonneur et la uictoire. 	e yo se bien |que si quisiesedes fazer todo vuestro poder que auredes ende la victoria 	
942|943|944|945|946	lar par vos vaintra mes amis le tornoiement, |se il le vaint. » |Et il dist |qu’il ira molt volentiers, |puis qu’ele l’em prie; 	se vous li voles aidier |quil aura la victoire del tornoiement: 	que par uos uaintra mes a mis le tornoiement |ce il le uaint. |et il dit |quil ira mout uolentiers |puis qu ele len prie et len mercie mout. 	car par uous uanicra mon amy le tornoyement |sil le uaint.|et il dit |quil y yra moult uoulentiers |puis quelle len prie.	car par uous uaincra mon amy le tournoiement. |Et il dist |quil luy aidera uoulentiers/ 	e mas la honrra |ca porvos vençera mi amigo el torneo muy de grado |dixo don galuan le ayudare |pues melo rrogades e la donzella selo agradesçio mucho |e ellos ansi fablando 	si gli di' 
947	et cele l'en mercie molt A ces paroles vint en la chambre li sires de laiens et c'estoit. I. grans chevaliers, bien fes de cors 	A ches paroles vint en la cambre li cheualiers.|Si estoit vns cheualiers bien fais de cors. grans et quarres de tous membres. 	et cestoit uns cheualiers errens ses amis. A ses paroles uint laiens en la chambre 	Et elle le mercie moult |A ces paroles uint en la chambre le sire de leans. 	et elle len mercie monlt doulcement A Ces parolles uint le sire en la chambre |et cestoit ung cheualier bien fait de corps	entro enla camara el señor |e el hera gran cauallero 	
948|949	et blons comme laine,|et avoit non Tanaguins li Blons, 	Si estoit blans comme laine 	et cestoit uns cheualiers bien fais de cors et blons comme lanne. |Si ot non Callaguins li blons.	et cestoit ung grant cheualier bien fait de corps. blanc com layne |et auoit nom tanaginus le blon 	et estoit blonc comment laine/ |et auoit a nen tanaguis le blent pour ce 	e bien hecho de cuerpo |e hera blanco |como la nieue e auia nombre tanagios el blanco 	
950	por ce qu’il estoit L. des plus blons chevaliers de tot le païsa 		por ce |que il estoit a des plus blondes cheualiers 	par ce|qu il estoit ung des plus blons cheualiers du monde 	qu il estoit ung des blens hommes du monde. 	porque hera el mas blanco cauallero de toda la tierra 	
951|952	Et quant s’amie le voit venir, |si se drece encontre lui 	Et quant samie le uit|si se drece encontre lui. 	que nus del pais. |et qnt samie le uoit uenir |si se dresce contre lui 	et quant samye le uoit uenir |si se drece encontre luy 	Et|quant samie le uoit uenir |sy se adresche centre luy 	e quando su amiga lo vio venir leuantose contrael 	
953	et li dist : « Veez ci mon seignor Gauvain 	et li dist sire vees chi monseignor Gauuain 	et li dit. ueci monsignor .G. 	et luy dist. sire uez cy messire gauuain 	et luy dist. sire uees cy mensigneur gauuain 	e dixole |señor vedes aqui a don galuan 	
954|955|956|957	qui nos aidera demain al tornoiement. » |Et|quant cil l’entent, |si cort a mon seignor Gauvain les bras tendus	qui demain vous aidera au tornoiement. |Et quant li cheualiers lentent|si cort sus lez bras tendus a monseignor Gauuain. 	qui uos aidera demain au tornoyement. |et quant cil len tant |si li cort les bras au col 	qui uous aidera demain au tournoyement. |Et|quant il lentend |si court a luy les braz tenduz 	qui uous aidera demain au tournoiement.|Et quant celluy lost si court a mensieur gau. les bras tendus/	que vos ayudara mañana al torneo |e quando el cauallero aquello oyo fue |contra don galuan los braços abiertos alo abraçar 	ch’egli vegna a me, 
958|959|960	et dist |que bien soit il venus sor tos les chevaliers del monde. |Et lors s’asient, 	et li dist|que bien fust il uenus sor tous lez cheualiers del monde. 	et li dit |que bien soit il uenus de sor tous les autres cheualiers dou monde. 	et dit|que bien foit il uenu sur tous les cheualiers du monde. |et lors sassient 	et luy dist |que bien soit il uenu/ |et lors se assirent	e dixole |señor vos seades el vienvenido sobre todos los caualleros del mundo |e luego se asentaron 	si vedrà qual oste io gli ò menatos. 
961|962|963	si commencent a parler de lor aferes et s’entracointent al miels |qu’il sevent »; |Et mesire Gauvain li demande	Et mesires Gauuain li demande 	et lors asieent si comencent a parler de lor afaires. |et sentracointent au miex |que il seuent. |et messires G. li demande 	et commencent a parler de leurs affaires |et sentracointent au mieulx |quilz peuent |Et lors demanda messire gauuain au cheualier 	et commencherent a parler de leurs affaires/ |et sentre acoinctent au mieulx|qu ilz peuent. |Et monsieur gauuain luy demande 	e començaron de fablar de muchas cosas |e don galuan le pregunto 	Allor domanda monsignor Galvano alla damigella 
964	comment il a non 	comment il auoit non. 	coument il a non. 	comment il auoit nom. 	comment il a a nom 	como auia nombre 	
965|966	et il li dist |et puis li conte del tornoiement 	Et il dist |quile auoit non thanaguis |puis li conte del tornoiement 	et il li dit. |et|puis li conte le tornoiement tot 	et il luy dit |puis luy comte du tournoyement 	et il se nomme |puis luy compte du tournoiement 	e el selo dixo e despues le dixo 	
967|968|969|970	qui doit estre, |ensi |com la damoisele li avoit dit,|ne il ne cuidoit pas 	qui deuoit estre. tout ensi |com la damoisele li auoit dit. |quar il ne quidoit pas	ainsi comla damoisele li ot dit.|Ne il ne cuidoit pas 	qui deuoit estre. |car il ne cuidoit pas 	qui doibt estre tout ainsi |comment la damoiselle luy auoit dist. 	como auia de ser el torneo |ansi como la donçella selo auia dicho |e el cauallero no creya 	perch’elli mena cavaliere 
971|972|973	qu’il le seut encore; |puis li requiert|qu’il l’en art; 	quil le seust encore. |si li requiert |quil li ait. 	que il le seust encore. |pus len requiert |quil len aist. 	que la dame luy eust dit. |puis le requiert |quil luy aide 	Si luy prie|qu il soit en son aide 	que don galuan le quisiese ayudar |e rrogole mucho quelo ayudase 	che va pugnendo a monte e a valle. 
974|975	et mesire Gauvain dist |que si fera il volentiers. « Voire, fet cil, en non Dieu, 	Et mesires Gauuain dist |quil li aidera volentiers. Grans mercis sire fet li cheualiers.	et messires .G. dit |que si fera il. uoire en non dieu fait |cil 	et messire gauuain dit |que|si fera il uoulentier uoire fait il. 	et mensieur gauuain lui accorde uoulentiers. Sire fait le cheualier 	e galuan selo otorgo muy de grado |e el cauallero selo agradesçio mucho |e dixo agora 	E monsignor Galvano domanda a Tavagnino di quale partita elli 
976|977|978|979|980|981|982	dont ne dot je mie que je n’en aie l’onor, |puis que vos serois en m’aide; |et|si m’aït Diex, ie vos en sai meillor gré |que se vos me donissiés le meillor chastel |que vostre oncles li rois ait. a » |Atant assistrent al souper, 	Dont ne doute iou mie. |que iou naie lonor del tornoiement. A|tant sassistrent au souper. 	dont aurai ge lonor. |puisque uos ceres en maide. |et si maist diex ie uos en sai millor gre: |que ce uos me deniez le millor chastel |que uostres oncles ait. |Atant assisent au souper. 	donc ne doute ie mie|que ie naye lonneur |puis que uous serez en mon aide. |et|si maist dieu ie uous en scay meillieur gre que si uous me donniez le meillur chastel de uostre oncle le roy. |Adonc sasseurent au souper 	denc ne doubte ie pas |que ie naie lenneur du tournoiement |et si maist dieu ie uous en scay meilleur gre |que |se uous me eussiez donne le meilleur chasteau |qui soit a uostre encle le roy artus. 	non dudo de auer la honrra Del torneo |pues vos sodes enmi ayuda |e ansi me ayude dios yo lo preçio |mas que si me diesedes el mejor castillo |que tiene el rrey artur vuestro tio |entonçes se dexaron enesto fablar 	si vorrà tornare, 
983|984|985	si mengierent molt lieement |et molt furent lié cil de laiens de la pramesse |que mesire Gauvain lor avoit fet, 	si furent moult lie cil de laiens de la promesse |que mesires Gauuain lor auoit faite. 	et mengerent mout liement. |et mout furent lie cil de laiens de la promesse |que messires .G. lor auoit faite. 	et mangerent moult liement. |et moult furent liez ceulx de leans de la promesse |que messire gauuain leur auoit faicte. 	MOult furent ioyeux ceulx de leans de la promesse de monseigneur gauuain 	e fueron a çenar con gran plazer dela promesa |que don galuan auia fecho 	
986	kar grant fiance avoient en lui de vaintre le tornoiement. A l’endemain, 	Car grant fiance auoient en lui de uaintre le tornoiement. A lendemain matin 	Car grant fiance auoient en lui de uaintre se tornoiement. A landemain 	Car grant fiance auoient en luy de uaincre le tornoyement. |Et landemain 	car plus grant fiance auoient en lui 	ca muy gran fiança auia de vençer el torneo |e otro dia de mañana 	
987|988|989|990	quant il furent atorné chescuns a sa maniere, |si fist li chevaliers vestir sa damoisele |et atorner si richement |que nule ne peust estre plus cointement ne plus bel, 	quant il furent atorne sen partirent. |et la damoisele se uesti si richement |que nulle femme ne fu onques miex. comme cele 	quant il furent atorne chascuns celon sa maniere. |Si fist li cheualiers atorner samie. |et uestir si richement comnulle plus. 	quant ilz furent atournez chascun a sa maniere |si fist le cheualier uestir sa damoisele et richement et cointement habiller |que nulle ne pouoit estre plus.	quilz nauoient en nul des autres |Et lendemain fist le cheualier uestir la damoiselle moult richement: 	quando ouieron de yr al torneo la donçella se vistio muy rricamente |que otra mejor non podria estar guarnida 	
991	kar il savoit bien 	qui bien sauoit 	Car ele sauoit bien 	car il sauoit bien 	car il sauoit bien 	como aquella que sabia 	
992|993|994|995|996|997	qu’ele seroit veue de haus homes et de riches barons: |et ele estoit sans faille une des plus beles damoiseles de tot le pars. |Et|lors s’em partirent |et errerent tant |qu’il vindrent desus Ie tertre ;	que elle seroit ueue de haus hommes et de haus barons. |Et elle estoit sans faille vne dez plus hautes femmes del pais. |Et li cheualier errerent |tant quil vinrent sor le haut tertre. 	que ele seroit uestue de haus homes. et de haus barons.|et ele estoit sans faille une des plus belles damoisele dou pais.|et lors se partirent et erreret |tant quil uinrent desor .I. tertre.	quelle seroit ueue de haulx hommes et de riches barons. |et elle estoit sans faille une des plus beles damoiseles de tout le pays. |Et lors partirent |et errerent tant qu ilz uindrent sur ung tertre 	que elle seroit ueue des haulx et des riches barons. |Et elle estoit sans faulte une des belles damoiselles du monde. |Lors se partirent |et errerent tant	que seria de muchos altos omes ser Mirada ca ella hera sin falta vna delas mas hermosas donçellas dela tierra |e entonçes se partieron del castillo |e andubieron tanto |que llegaron a vn gran otero 	ed e' dice 
998|999|1000	si virent en la valee desos le tornoiement |qui estoit ja commenciés en une molt bele praerie |qui bien duroit II. lieues de long et une de lé. 	si virent en la ualee desouz le tornoiement |qui ia estoit commenchies en vne moult bele plainne. 	Si uirent en la ualee desous le tornoiemet |qui ia estoit comenciez en une mout bele praerie |qui bien duroit .ii. lieus de lonc|et une de le. 	et uirent en la ualee dessoubz le tornoyement|qui ia estoit encommance en une praerie |qui duroit bien deux lieues de lonc et de lie. 	quilz uindrent dessus ung tertre |et uirent |que le tournoiement estoit ia commence en une moult belle praerie |qui bien duroit sept lieues de long et une de large. 	e vieron enel llano el torneo que hera ya començado envna muy fermosa llanura |que bien duraua siete leguas 	
1001	Et li rois Narbaoc ne portoit pas armes celui jor, 	Et li roys marboars ne portoit mie celui ior armes 	et li rois marcharos ne portoit mie armes cel lor. 	et le roy narbaoc ne portoit pas armes celuy iour. 	et le roy marborac ne portoit pas le iour armes 	y en luengo Nareuan no traia aquel dia armas 	
