unité,micha-iv-75-3,lancelotto-iv-75-3,inc-iv-75-3,fr333-iv-75-3,fr751-iv-75-3,sommer-iv-75-3,fr111-iv-75-3,lanzarote-iv-75-3
670|671|672|673|674|675,et les hautes dames aloient veoir le tornoiement Il|jornees loing ou III|et touz les chevaliers erranz|qui les tornoiemenz sivoient|et amenoient avec aux lor amies por veoir les millors chevaliers;|et por ce faisoit l’an par tout la ou li tornoiemenz devoit estre les loges drecier,e l’altre dame andavano a vedere il torniamento duo giornate lungi o tre|ee tutti i cavalieri erranti ch’e torniamenti seguivano avieno con esso loro amiche per vedere il miglior cavaliere|e perciò facea l’uomo per tutto là ove il torneamento dovea essere le logge dirizare,et les haultes dames alloient uoir les tournoiemens|pour uoir les meilleurs cheualiers|Et pour ce faisoit len par tout la ou les cheualiers estoient drecher toutes les plus belles loges,et les haultes dames|aloient ueoir les tornoiemenz|ii|iornees loing ou|iii|Et tuit li cheualier errant|qui les tornoiemenz siuoient|y amenoient auec els leur amies|pour ueoir les meilleurs cheualiers|Et pour ce fesoit len par tout la ou les tornoiemenz deuoient estre les loges drecier,et les roines uenoient aus tornoiemens|ii|lornees loing ou trois|et tuit li cheualier errant|qui suoent les tornoiemens i amenoient lor amies|et lor damoiseles por ueoir les millors cheualiers|et por ce faisoit lon les loges drecier,et lez hautes dames aloient ueoir les tornoiemens|ij : iornees loins|ou|iij|Et tout li cheualier errant|qui tornoiemens sieuoient y amenoient lor amies por ueoir les meillors cheualiers|Et por ce faisoit On tout partout la ou li tornoiemens deuoit estre loges drechier,et les autres damoiseles aloient ueoir les tornoyemens|pour ueoir les meilleurs cheualiers|et par ce faisoit len drecer logis la ou le tornoyement deuoit estre,y las donzellas yban a ber los torneos ados|e a tres jornadas|e todos los Caualleros quelos torneos seguian traian consigo sus amigas
676|677|678|679|680|681|682|683,Cele nuit fu Lanceloz serviz|et honerez tant com li IlI|baron porent|cels|que li rois i avoit laissiez|Au matin|quant li jorz aparut|ainz,Quella notte fu Lancelotto servito|e onorato tanto come i tre baroni poterono que|che l re avea lasciati|Al matino quando il giorno apparve anzi,que len pouoit Celle nuyt fut lancelot bien serui|et hennourre tant|comment les troys barons pourent plus ceulx|que le roy y auoit laisses|AU matin ains|que le iour parust aincoys,Cele nuit fu lanc̃|seruiz|et honorez|tant com li|iii|barons porent cels|que li rois y auoit lessiez|Au matin|quant li iourz apparut|ainz,Cele nuit su lanc̃ seruis|et honorez tant com li troi baron porrent|Ciz|que li rois bademagus i auoit laissiez|Au matin ains|que li Iors aparut,Cele nuit fu lancelot seruis|et honores tant comme li troi compaignon porent|que li roys y ot laissies|Au matin|quant li iors apparut ains,Celle nuyt fut lancelot seruy|et honnoure des barons|que le roy y auoit laisse|Au matin|quant lancelot se leuoit,e sus erederos|e poresto façian las choças enlos prados|y bien altas|porque ellas pudiesen mejor ver los Caualleros quelo mejor façian
684|685|686|687,que Lanceloz fust levez|vint laienz la damoisele|cele por|qui il estoit laienz remez,che Lancelotto fosse levato venne a llui la damigella quella per cui era là entro rimaso,que lancelot feust leue uint a luy la damoiselle celle|pour qui il estoit demoure leans,que lanc̃|fust leuez|uint a lu la damoisele cele|qui laienz lauoit fet demorer,et que lanc̃ fust leuez uint a lui la damoisele par cui il estoit remes laiens,que lancelot fust leues vint a lui la damoisele|pour qui il estoit laiens remes,uint a luy la damoisele|celle|pour qui il estoit leans demoure,y aquella noche fue don lançarote muy bien seruido|que los tres Caualleros se trauajauan ende mucho
688|689,et li dist|que bon jor li donnast Diex,e li disse|che buon giorno li donasse ldio,si luy dist|que bon iour luy donnast dieu,Et li dist|que bon iour li donast diex,et li dist|que bon ior li doint diex,et ll dist|que boin iour li donast diex,et luy dist|que bon iour luy doint dieu,e otro dia de gran mañana vino la donzella ael
690|691|692|693,et il li randi son salu molt tost;|si dist Sire|je vieng prandre congié a vos por aler as loges del tornoiement|car je ne voil plus demourer por la presse des chevaux,e elli li rende su' saluto molto tosto|Sire diss’ella i' vegno a pigliar comiato a voi per andare alle logge del torniamento ch’i' non voglio passo dimorare per la pressa de cavalli,et il lui rent son sallut menlt tost|Sire fist elle ie uiens prendre cengie a uous|pour aller aux loges du tournoiement:|car ie ne uueil pas cy demourer|pour la presse des cheuaulx,et il li rendist son salu molt tost|Sire fet ele ge uieng prendre congie a uous por aler as loges del tornoiement Car ge ne ueul pas demorer|pour la presse des cheuaux,et il li rendi son salut mout cortoisement|Sire fait ele ie uiang prandre congie a uous por aler es loges des pres|Car ie ne ueil pas|demorer par presse des cheuaucheurs,Et il li rendi son salut moult tost|Et elle li dist|Sire iou vieng prendre congie a vous|pour ce|que iou voeil aler as loges del tornoiement|quar iou ne voel plus demorer por la presse dez cheuaus,et il luy rendy son salut|et elle luy dist|Sire ie uiens|pour prendre congie de uous|pour aller aux loges du tournoyement|car ie ne uueil plus demourer|pour la presse des cheuaux,e dixole señor yo me quiero yr paralas choças antes|que vaian los caualleros
694|695|696|697|698|699|700|701|702|703|704,qui ja i sera|si granz|que je n’i porroie passer|— Alez a Deu|fait il|— Sire|fait ele|gardez|que je vos i voie|car si m’atst Diex|je n’iroie ja autrement,che già vi sarà|si grande ch’i' non mi potrei passo andare|— eAdio|diss’elli|— Sire diss’ella guardate ch’i' vo veggia ché se m’aiuti Iddio|i' non v’andrei già altrimenti,qui ia y sera|si grande|que ie ny pourroie passer|Alles a dieu fist il|Sire fist elle gardes|que ie uous y uoie:|car ia dieu ne maist ie ny iroie mie aultrement,qui ia issera|si grant|que ge ni porroie passer|alez a dieu fet il|Sire fet ele gardez|que ge uous i uoie|Car|si mait diex ge niroie ia autrement,que Ia i cera|grans|que ie ni porroie passer|Ales a dieu damoisele fait il|LOrs li prie|Biax sire fait ele gardes|que ie uos i uoie|que si maist diex ie niroie Ia autrement,qui ia y sera|si grans|que iou ni porroie passer : ales a dieu damoisele fait il Sire fait elle gardes|que iou vous y uoie|quar si mait diex iou ni entreroie ia au tournoiement se iou quidoie|que vous ni uenissies,qui y sera|si grant|que ie ny pourroye passer alez fait il|a dieu uous commant|Sire fait elle gardez|que ie uous y ueoye|car si maist dieu ie ne yroie ia autrement,e Ruegovos|que vos vea yo alla enel torneo|que no yria yo alla|por ver el torneo tanto|como porvos ver donzella dixo el andad con buena ventura|que luego sere yo alla
705|706,Et il dist qu’il i ira|Lors s’em part la damoisele de laienz o grant compaingnie de dames,E elli disse|che v’andrà|s Allor|si parte la damigella di là entro a molto grande compagnia di dame,Et il dist quil yra|lors sen part la damoiselle de leans a grant compagnie de cheualiers|et de danes,Et il dist quil ira|Lors sem part la damoisele de laienz o grant compaignie de dames,et il dit qu il i cera|Lors sen part la damoisele atout grant compaingnie de gent|de dames,Et il dist|que il y sera sans faille|Lors sen part atant la damoiselle de laiens o tout grant compaignie de dames,et il dit qu il y yra Lors sem part la damoisele de leans agrant compaigine de dames,y luego se fue la donzella al torneo con gran compaña de dueñas
707,et de damoiseles,e di damigelle,et de damoiselles,et de damoiseles,et de damoiseles,et de damoiseles,et de damoiseles,y de donzellas
708|709,et quant ele vint es prez|si voit,e quando ella venne nel prato,Et quant elle uint au pre|si uoit,Et quant ele uient asprez|si uoit,et quant ele uient au pres|si trueue,Et quant elle vint es pres|si voit,et quant elle uint es prez|si uoit,y estauan esperando alos Caualleros
710,que les loges sont ja toutes plainnes de dames,si venne nelle logge sono tutte piene di dame,que les loges sent toutes plaines de dames,que les loges sont ia toutes plaies de dames,que les loges furent plaines de dames,que lez loges sont ia toutes plaines de dames,que les loges sont ia toutes pleines de dames,
711,et de damoiseles,e di damigelle,et de damoiselles,et de damoiseles,et de damoseles,et de damoiseles,et de damoiseles,
712|713,qui ja estoient montees as fenestres|et atandoient,che già erano montate alle finestre|e attendieno,qui ia estoient mentees|si attendoient,qui ia estoient montees as fenestres|et atendoient,que Ia estoient motees as fenestres|et atandoient,quis ia estoient montees as fenestres|et atendoient,qui estoient ia montees aux fenestres|qui actendoient,que hauian de fazer el torneo
714,tant que li tornoior venissent,tanto che l torniamento venisse,que les cheualiers uenissent,tant que li torneor uenissent,tant que li tornoiemens uenist,tant que li tornoiemens se commenchast,que les tournoyeurs uenissent,
715|716|717|718|719,Et la fille le roi de Norgales|cele|que mes sire Gauvain out eue pucele|si com li contes a devisé|estoit illuec venue o grant compaingnie de dames,Ella figliuola del re di Norgales quella|che monsignor Galvano aveva avuta pulcella|si come il conto l’à divisato era nel luogo venuta con gran compagnia di dame,Et la fille du roy de norgalles|que messice gauuain auoit eue pucelle|si comme le compte a deuise estoit illec uenue a grant compaignie,Et la fille li rois de norgales|cele|que misires|G|auoit eu pucele|si comme li contes a deuise|estoit ileuc uenue o grant compaignie de dames,Et la fille le roi de norgades|cele|que messires|G,Et la fille le roy de norgales|cele|qui mesires Gauuain ot eue pucele|si com li contes a deuise cha en arrieres estoit illuec uenue a grant compaignie de dames,Et la fille du roy de norgales celle|que messire gauuain eut eue pucelle|si comme le comte a deuise estoit ilecques uenui a grant compaignie de dames,y la fija del Rey de norgales|que hubiera don galuan segund|que el Cuento lo a deuisado hera con muchas dueñas
720|721|722,et de damoiseles|Et quant ele voit venir la fille le roi Bademagu|si vait encontre lui,e di pulcelle|E quando ella vide venire la figliuola del re Bando di Maguzo,et quant elle uoit uenir la fille du roy bademagus|si ua a lencentre de elle,et de damoiseles|Et quant ele uoit uenir la fille le roi bademaguz|si uait encontre li,ot pucele|quant ele uoit uenir la fille le roi bademagu|Si ua encontre,et de damoiseles|Et quant elle voit uenir le fille le Roy baudemagus|si li uait a lencontre,et damoiseles|Et quant elle uoit uenir le roy bandemagus|si luy uait encontre,e donzellas|e quando llego ay la fija del Rey bandemagnus fue aella
723|724,et la reçoit a molt grant joie|et la fait lez lui seoir,si va incontro a llei e lla riceve a molto gran gioia ella fa allato a llei sedere,et la rechoit a moust grant ioie:|et la fait seoir au prez de elle,et la recoit a molt grant ioie|et la fet lez li seoir,et la resoit a mout grant Ioie|et la fait deles li seoir,et le rechoit a moult grant ioie|si le fist les li asseoir,et il la receoit a moult grant ioye|et la fait seoir pres de luy,e Resçiuiola muy bien|e asentaronse ambas envna choça
725,et conmancerent a parler d’unnes choses,ve cominciarono a parlare d’una,si commencent a parler dunnes,Et commencent a parler dunes,et commancent a parler dunes,Si commenchierent a parler dunes coses,et commencent a parler d une chose,y començaron a fablar devnas cosas
726|727,et d’autres|et tant,e d’altra,et de aultres|et tant,et dautres|et tant,et dautres|et tant,et dautres|Et tant,et dautre|Et tant,y de otras
728|729|730|731|732|733|734|735|736|737|738|739|740|741|742|743,que la fille Baudemagu une damoisele|qui delez lui seoit li dist|que Madors de la Porte|I|des chevaliers le roi Artus|et Mordrez|li frere mon signor Gauvain|avoient tout vaincu|—|Et quels chevaliers est cil Madors|fait ele|— Par foi|fait l’autre|ce est J|des greingnors chevaliers|que je onques veisse,e tanto che lla figliuola del re Bando di Maguzo domanda chi meglio l’avea fatto all’atra asembiata|e una damigella ch’allato a llei|si sedea le disse|che Mador della Porta un de cavalieri della magion del re Artù|e Mordretto il fratelo di monsignor Galvano avieno tutto vinto|aE qual cavaliere è quel Madore della Porta|diss’ella|— Per fé diss’ella ciò è un de magior cavalieri ch’io unque vedesse el me' fedente di lancias,que la fille au roy bademagus demanda|qui cestoit|qui mieulx lauoit fait a laultre assemblee|Et une damoyselle|qui empres elle seoit dist|que mador de la porte|et mordret le frere monsieur gau|ces deux auoient tout uaincu|Et quel cheualier est celluy mador fait elle eu nen dieu fit laultre cest ung des greigneurs cheualiers|que ie ueisse encques,que la fille le roy badem̃|demanda|qui miex lauoit fet a lautre assemblee|Et une damoisele|qui lez li seoit li dist|que mador de la porte|i|des cheualiers|le roy artur|Et mordret le frere monseignor|G|auoient tout uaincu|Et quiex cheualiers|est cilz madors de la porte fet ele|par foi fet lautre ce est|i|des greignors cheualiers|que ge onques ueisse,que la fille le roi bademagu demanda|qui miex lauoit fait a lautre asanblee|et une autre damoisele|qui se seoit deles li dit|que mador de la porte uns cheualiers de la maison le roi artu|et mordres li freres monsignor|G|auoient tout uaincu|et quex cheualiers est il mordres fait ele|par foi fait lautre li graindres cheualiers|que ie onqes ueisse,que la fille au roy baudemagus commencha a parler|Si demanda|qui miex lauoit fait a lautre assamblee|Et vne damoisele|qui les li seoit li dist|vns cheualiers|que len apeloit Mador de la porte vns dez cheualiers de la maison le roy artu|et mordret li freres monseignor Gauuain|Cil doi auoient tout uaincu|Et quels cheualiers est chils madors fait elle|Par foy fait lautre cest vns des graindres cheualiers|que iou ueisse onques,que la fille au roy bandemagus demanda|qui mieulx lauoit fait a lautre assemblee|Et une damoisele|qui seoit pres de lie luy dist|que mador de la porte ung des cheualiers de la maison du roy artus|et mordret le frere de messire gauuain auoient tout uaincu|Et quel cheualier est ce mador fait elle|Certes dist elle|cest ung des meilleurs cheualiers du monde,y la fija del Rey bendemagnus Pregunto qual cauallero lo hauia fecho mejor enel torneo|e dixeronla|que amadon de poraui Cauallero del Rey artur|y morderet hermano de don galuan|e que cauallero es ese amador dixo ella Pordios señora dixo vna donzella|que y estaua es el mejor Cauallero|que yo nunca vi ni|que mejor fiera de lança Como don lançarote vençio todo el torneo|y se metio|luego enla floresta|por no ser conoçido
744|745,et li mielz feranz de lance|Einsi parloient entr’elz des chevaliers,eInsi parlavano intra lloro de cavalieri,,et li miex feranz de lance|Einssi parolent entre eles des cheualiers,et li miex ferant de lance ENsi parloient entr elles des cheualiers,et le miex ferant de lance|Ensi parloient entre elles dez cheualiers,et le mieulx ferant despee|Ainsi parloient entrelles des cheualiers,Ansi fablando entresi las dueñas
746|747,Et Lanceloz est vestuz|et aparilliez,e Lancelotto est vestito|e aparechiato,Et lancelot est uestu|et appareille,Et lanc̃|est uestuz|et apareilliez,Et lanc̃ ce fu uestus|et chauciez|et aparilliez,Et lancelot est uestus|et appareillies,et lancelot est uestu cet appareille,y las donzellas Lanzarote se vistio|y aguiso
748|749|750,et or messe|et li III|chevalier orent envoié querre lor armes au chastel ou il les orent laissies,e à udito messa|e tre cavalieri ânno mandato a chiedere loro armi al castello ove l’avieno lasciate,si ouyst messe|et les troys cheualiers eurent enuoies querre leurs armes au chastel ou ilz les auoient laissiees,et oy messe|Et li|iii|cheualiers|orent enuoie querre lor armes au chastel ou il les orent lessiees,et ot oie messe|et li troi cheualier auoient laissie lor armes a chastel|si les enuoient querre,et orent oy messe entre lui|et les|iij|cheualiers|qui leol|cl rè auec lui estoient|il envoierent querre lor armes au chastel de la harpe,et eut ouy messe|et les deux cheualiers eurent enuoye querir leurs armes ou chastel ou ilz les auoient laissees,e fue a oyr misa|y los tres caualleros ymbiaron al Castillo porsus armas|do las dexaran
