unité,micha-ii-61-1,lancelotto-ii-61-1,sommer-ii-61-1,fr111-ii-61-1,fr751-ii-61-1,inc-ii-61-1,lanzarote-ii-61-1
1005|1006|1007|1008|1009|1010|1011|1012,que vos veignois anuit mes herbergier o moi|et je vos herbergerai tot a vostre voloir|Et il dist|que si feist il volentiers|mais il n’en est mie encore tens a|e Par la foi|fet ele|que vos devés a la rien del monde,che vo' vegnié ma oggi ad albergare con meco|e io voi albergherò tutto a vostra volontá|Ed e' dice|che si facesse elli volentieri ma e'non è mica ancor tempo|Per la fé diss’ella|che vo' dovete alla cosa del mondo,que vous uenes husi|mais herbergier o moi|Et iou vous herbergerai a vostre volente|Et il dist|qui si fera il volentiers|mais ce sera vne autre fois|Sire fait elle,que uous uous herbregez o moy|et ie uous herbregeray a uostre uouloir|et il dit|que si feroit il uoulentiers|mais il nen est pas encor temps|Certes fait elle|si ferez par la foy|que uous deuez a la chose ou monde,que uos herbregier o moi|et ie uos herbregerai tot a uostre uoloir|et cil dit|que si feist il uolentiers|mais il nen est mie encor tans Par la foi fait ele|que uos deuez la rien,que uous uiengnies ennuyt herbeger auec moy|et ie uous herbegeray tout a uren uoulente il se excuse disant|que il nest pas encore temps de herbeger par la foy fist elle|que uous deues a la riens du mende,que vayades conmigo dixo la donçella|que vengades a aluergar conmigo|ca yo vos aluergare avuestro talante de grado dixo don galuan pero esto seria otra vez|ca no es tiempo de aluergar porla cosa del mundo
1013|1014,que vos plus amés|venés i,che vo' più amate venitevi,si ferois,que uous plus amez,que uos plus amez: venez i,que uous plus ames uous y uendres,que mas amades dixo la donçella
1015|1016,Et il li dit|que tant l’a conjuré qu’il i ira;,E monsignor Galvano la risguarda|che molto la vide avenante si lle disse|Damigella tanto m’avete scongiurato ch’i' vi verrò poscia|che voi piace,et uees la le chastel ou vous gerres anuit,Et il dit quelle la tant coniure quil y yra,et il dit quele la tant coniure|que il ira,et il dist quelle la tant ceniure,que vos aluerguedes conmigo tanto me auedes conjurado dixo don galuan quelo abre de hazer
1017|1018|1019|1020|1021|1022|1023|1024|1025|1026|1027|1028|1029,si monte|et aquelt sa voie avec la damoisele;|si vont bien I|lieues englesches|et tant qu’il voient un petit chastel el chief d’une mareschiere|Sire|fet ele|veés la le chastel ou vos girrés anuit|Lors sont venu cele part|si entrent dedense;|si les descendi l’en a molt grant joie|et enmenerent amont mon seignor Gauvain;|si le desarment por lui alegier,EAllor monta|e accoglie sua via con esso la damigella|si vanno ben due leghe inghilesche|e tanto|che vegnono in uno piccolo castello nel capo d’una marina|αSire disse la damigella vedete là el castello ove voi giacerete stanotte|che mio esto|Atanto sono venuti al castello|e discente l’uomo a molto gran gioia davanti el mastro palagio|e menarono monsignor Galvano a monte|e l disarmarono per lui alleggiare,Et mesires Gauuain li otroie toute voies|que il sen ira auec lui|Atant se sont mis au chemin|si sen uienent iusques au chastel|Et quant il sont descendu|si montent el maistre palais|et desarmerent monseignor Gauuain,et monte|et prent sa uoye auec la damoisele|si uont bien deux lieues anglesches|et tant quilz uoyent ung petit chastel Sire fait ele uez la le chastel ou uous gerrez ennuyt|Lors sont uenu celle part er entrent ens|et quant ilz furent uenuz au maistre palays de leans|si les descendy len a molt grant ioye|et emmenerent amont messire gauuain|et le desarmerent|pour lalegier,Si monte eet aquit sauoie auecques la damoisele|Si uont tans quil uont bien|ii|lieus anglesches|tant que il uoient|i|petit chastel el chief dune mareschiere Sire fait ele ues la le chastel ou uos gerrez en nuit|Lors sont uenu la|si entrent ens|et quant il sont uenu el maistre palais de laiens:|Si les descent on a mout grant ioie|et emmenerrent amont monsignor|G|si le desarment|por lui aleger,que elle len merra auec elle lors cheminerent ensemble bien deux lieues englesches|et tant quilz uiennent a ung petit chasteau eu chief de une marchie|Sire fait elle uees la le chastel ou nous gerrons ennuyt sil uous plaist|ATant sent uenus au chastel:|et quant ilz sent au maistre pallais|si les dechendist len a monlt grant ioye|et amenerent monsieur gaunain ament,entonçes caualgo|e fuese conla donçella|e andubieron vien dos leguas tanto|que vieron vn castillo pequeño señor dixo la donçella vedes aqui vn castillo donde aluergaredes esta noche|e luego llegaron al castillo|e desque llegaron a vn gran palaçio fallaron ay quien los rresçibio a gran plazer|e fiçieron apear a don galuan|e desarmaronle
1030|1031|1032|1033|1034|1035|1036|1037|1038,Et la damoisele le maine en une chambre jonchiee d’erbe fresche por la chalor|qui assés estoit grans|Et quant il i ont I|poi sis|uns vaslés entre laiens|et dist a la damoisele Dame|mes sires est venus|qui amaine avec luiXXX|chevaliers,Poscia el mena la damigella in una camera|che molto era minutamente giuncata per lo calore|“E quando elli ebbono un poco stati insieme intra monsignor Galvano|e la damigella ch’a gran festa avea là entro ritenutolo,et puis lenmaine la damoisele seoir en vne cambre|Et quant il y ont vn poi sis|si vint laiens vns valles|qui dist a la damoisele|Dame mesires est uenus|si amaine auec lui|XXX|cheualiers,Et la damoisele le mainne en une ionchee derbe fresche|pour la chaleur|qui estoit assez grant|Et quant ilz ont ung pou sis ung uarlet entra leans|et dist a la demoisele dame monsire est uenu|qui ameine bien xxx|cheualiers,et la damoisele le mainne en une chanbre ionchie derbe freche por la chalor|qui assez estoit grans|et quant il ont|i|pou sis|si entre uns uarles laiens|qui dit deme messires est uenus|Si amainne o lui bien trante cheualiers,et le desarmerent la damoiselle le maine en une chambre ienchiee de herbe uerte|pour la challeur|qui estoit grande|Et quant ilz ont ung petit seiz ung uarlet entra leans|et dit a la damoiselle dame monsieur est uenu|qui bien amaine iusques a|xxx|cheualiers,e la donçella lo llebo avna camara|que estaua llena de junco fresco porla calor|que hera grande|e ellos alli estando entro vn donzel|que dixo my señora mi señor es venido|e trae consigo treinta caualleros vete dixo ella
1039|1040,— Va ten|ret ele,,va tent fet elle arriere,ua ten fait elle,ua fait ele,Uatost fait elle,y dile
1041|1042,si li di|que il viegne a moi,,et si li di quil viegne cha parler a moli,et luy dy quil uiengne a moy,si li di quil uaingne a moi,si luy diz quil uiengne a moy sy uerra,que venga aca
1043|1044|1045|1046|1047|1048|1049,si vera|quel oste je li ai amené|Lors demande mesire Gauvain por quoi il amaine tant de chevaliers|Sire|fet ele|je le vos dirai|Il est voirs,si entrò là entro uno valletto|e disse alla damigella,Lors demande mesires Gauuain porcoi il maine tant de cheualiers|Sire fet elle iou le vous dirai|Il est voirs,et quil uerra|quel hoste ie luy ay amene|Lors demande messire gauuain a la damoiscle|pour quoy il amene tant de cheualiers auec soy Sire fait elle ie le uous diray|Il est uoir,si uerra|quel oste iai|et lors demande messires|G|a la damoisele por qor il amainne tant de cheualiers|Sire fait ele ie le uos dirai|Il est uoirs,quel hoste ie luy ay amene lors demande monsieur gau|pour quoy il amaint tant de cheualiers|Sire fait elle ie le uous diray il est uray,que vera vn huespede|que le he traido Donzella dixo don galuan|para que trae tantos caualleros yo voslo dire dixo ella verdad es dixo la donzella
1050,que ci pres,,que deci a,,que ci pres a,que a,
1051|1052|1053|1054|1055|1056,a I|Iieues englesches|avra demain I|tornoiement feru devant le chastel del Molin|si buen|que de meillor n’oïstes mes pieça parler;,aMadama monsignor est venuto,ij|lieues aura demain|i|tornoiement feru deuant le castel del molin|si boin|que de meillor noistes vous onques parler,que cy pres a deux lieues anglesches aura demain ung|si bon tornoyoment deuant le chastel du moulin|que iamais ne ouistes parler de meilleur,ii|lieues englesches aura demain|i|tornoiement feru deuant le chastel|de niolin|Si bon|que de millor noistez uos parler piesa,ii|lieues prez dicy aura demain ung tonrnoiement feru deuant le chastel du moulin sy bon|que de meilleur ne ouyst oncques homme par ler,que dos leguas de aqui abra mañana vn torneo delante del castillo del molino|que se|que no oystes fablar de mejor cosa
1057|1058|1059|1060,si le fet ferir li rois Narbaoc|qui estoit parens Galehout|le fil a la Jaiande;|et ont establi entr’els,,si le fait ferir li roys masrlbouars:|qui estoit parens Galehot le fil a la bele iaiande|et ont entreuls establi,si luy fait ferir le roy narbaec|qui est parent galehot le filz a la belle iaiande|et ont estably entreulx,Si le fait ferir marbaac|qui estoit parens Galehot le fil a la bele iaiende|et ont establi entreus,Si le fait ferir le roy marborras|qui estoit cousin gallehault le filz a la gayande:|et ent establi,e este torneo faze fazer el Rey Marbocor pariente de galeaçan el fijo dela fermosa jaiana|e el
1061|1062|1063|1064|1065|1066,que cil|qui al meillor de tos i sera esleus avra|I|esprevier|et I|faucon en reconoissance de victoire,che ben mena con lui xxX|cavalieri,que cil|qui sera tenus au meillor cheualier aura|j|espreuier et|j|faucun en ramembrance de la victoire,qui cil|qui sera esleu au meilleur de tous aura ung espreuier|et ung faulcon en recognoissance de uictoire,que ciz|qui au millor en cera aura|i|espriuier|et|i|faucon en remambrance de uictoire,que cellui|qui au meilleur sera esleu aura ung espreuier|et ung faucen en recengnoissance de uictoire,que mejor lo fiçiere abra vn gauilan|e vn falcon en señal de victoria
1067|1068,Et se il avient qu’il amaint s’amie avec Iui|ele avra le plus riche chapel del monde,— Vattene diss’ella,et se li cheualiers a samie aueques lui|elle aura le plus riche capel del monde,et si il ameine samye auec lui|elle aura le plus riche chapel du monde,et cil auient quil i maint s enmie il aura le plus riche chapel del monde,Et se il aduient quil amaine samye auec luy elle aura le plus riche chappel du monde,E si lleuare a su señora consigo ella abra el mas rrico capillejo del mundo
1069,Et,,et por chou,Et par ce,et porce,Et,
1070|1071,por ce que mes amis voldroit volentiers conquerre ceste honor|a il mandé chevaliers de cest païs,,que mes amis volra conquerre ceste honor mande il tous lez cheualiers de cest pais,que mon amy uoudroit uoulentiers conquerre cest honneur a il mande des cheualiers de ce pays,que mes amis uodroit uolentiers conquerre ceste honor mande il toz les cheualiers de cest pais,pour ce que men amy uouldroit uoullentiers cenquerre cest honneur il a mande tous les cheualiers de cest pays,e porque mi amigo querria conquerir esta honrra trae consigo todos los caualleros desta tierra
1072,qui seront demain o lui,,,qui seront demain auec luy,si ceront auec lui demain,qui auec luy serent demain,porque sean ay demañana
1073|1074|1075|1076|1077,por ce que uns chevaliers sols ne porroit mie granment fere en|si grant tornoiement|se il n’estoit de trop haute proesce a :|si a ja dit|que il me menra avec lui,si gli di' ch’egli vegna a me,Si ma dit quil me menra aueques lui,par ce|que ung seul cheualier ne pourroit mie gueres faire en|si grant tornoyement sil nestoit de trop grant prouesce|et il a dit qu il me menera auec luy,por ce que nus cheualiers seus ni porroit riens faire ensi grant tornoiement|Se il nestoit de mout haucte proesce|Si ma ia dit mes amis quil me menra auec lui,pour ce|que ung seul cheualier ne pouroit mie ainsi grant faiz sonstenir se il nestoit de trop grande prouesse|Si a dist qu il me menera auec luy,ca vn cauallero solo no podria sufrirlo la carga de tan gran torneo sino fuese de muy alta caualleria|e mi amigo a dicho|que me lleuara consigo
1078|1079|1080|1081|1082|1083,et que j’avrai le chapel|s’il onques puet|Si vos pri|mesire Gauvain|par la foi|que vos devés le roi Artu vostre oncle,si vedrà qual oste io gli ò menatos|Allor domanda monsignor Galvano alla damigella perch’elli mena cavaliere,si aurai le capel sil onques puet|Si vous pri fait elle a monseignor Gauuain par la foy|que vous deues a uostre oncle le roy artu,et que iauray le chapel sil puet|si uous pry messire gauuain par la foy|que uous deuez au roy artus uostre oncle,et que iaurai le chapel se il onques puet|Si uos pri messires|G|par la foi|que uos deuez au roi ur̃e oucle,et que ie auray le chappel sil peult:|si uous prie monsigneur gau|par la foy|que uous deues a mensieur uren oncle le roy artus,e que abre el capillejo|si pudiere|e por esto vos rruego mi señor don galuan porla fee|que deuedes avuestro tio el rrey artur
1084|1085,que vos i viengniés demain|et aidiés a mon ami,,que vous aidies a mon ami,qui uous y uiegnez demain|et que uous soyes de la partie mon amy,que uos i uenez demain|et aidiez a mon ami,que uous soyes demain|pour aider a men amy,que vos vayades demañana a ayudar ami amigo
1086,Et je sai bien que,,,Car ie scay bien,et ie sai bien,Et ie ose bien dire,e yo se bien
1087|1088,se vos le volés fere|nos en avrons le victoire,che va pugnendo a monte,Et iou sai bien se vous li voles aidier quil aura la victoire del tornoiement: A ches paroles vint en la cambre li cheualiers,que si uous le uoulez bien faire|que nous en aurons la uictoire,que ce uos le uoles faire uos en aurez la uictoire,que se nous auens uostre aide|que nous en aurens lonneur,que si quisiesedes fazer todo vuestro poder|que auredes ende la victoria
1089,et vos l'onor,,,et uous lonneur,et nos lonor,et la uictoire,e mas la honrra
1090|1091|1092|1093|1094|1095|1096|1097|1098|1099|1100,lar par vos vaintra mes amis le tornoiement|se il le vaint|Et il dist qu’il ira molt volentiers|puis qu’ele l’em prie;|et cele l'en mercie molt A ces paroles vint en la chambre li sires de laiens|et c'estoit|I|grans chevaliers|bien fes de cors|et blons comme laine|et avoit non Tanaguins li Blons,e a valle,Si estoit vns cheualiers bien fais de cors|grans|et quarres de tous membres|Si estoit blans comme laine,car par uous uanicra mon amy le tornoyement sil le uaint|et il dit quil y yra moult uoulentiers|puis quelle len prie|Et elle le mercie moult A ces paroles uint en la chambre le sire de leans|et cestoit ung grant cheualier bien fait de corps|blanc com layne,que par uos uaintra mes a mis le tornoiement ce il le uaint|et il dit quil ira mout uolentiers|puis qu ele len prie|et len mercie mout|et cestoit uns cheualiers errens ses amis|A ses paroles uint laiens en la chambre|et cestoit uns cheualiers bien fais de cors|et blons comme lanne|Si ot non Callaguins li blons,car par uous uaincra mon amy le tournoiement|Et il dist quil luy aidera uoulentiers|et elle len mercie monlt doulcement A Ces parolles uint le sire en la chambre|et cestoit ung cheualier bien fait de corps|et estoit blonc|comment laine|et auoit a nen tanaguis le blent,ca porvos vençera mi amigo el torneo muy de grado dixo don galuan le ayudare|pues melo rrogades|e la donzella selo agradesçio mucho|e ellos|ansi fablando entro enla camara el señor|e el hera gran cauallero|e bien hecho de cuerpo|e hera blanco|como la nieue|e auia nombre tanagios el blanco
