unité,micha-iv-75-6,lancelotto-iv-75-6,fr111-iv-75-6,sommer-iv-75-6,fr333-iv-75-6,fr751-iv-75-6,inc-iv-75-6,lanzarote-iv-75-6
808|809,metez vostre hiaume en vostre ste|que cil chevaliers vient a voset se vos estes armez,Bel sire montate in vostro cavallo|e mettete vostro elmo in vostra testa ch’elli no è aviso|che questo cavaliere viene inverso noi|e se voi siete armato vo sarete più asicuro,et se uous estes arme uous serez plus asseur|Lors lace messire yuain son heaume|et le cheualier fu ia pres deulx|si cognut messire yuam,Sire prendes vostre heaume y le metes en vostre chief|quar cils cheualiers uient a vous|Et se vous estes armes vous en seres plus asseur,si dist la damoisele a monseignor|y|biaus sire metez uostre hialme en uostre ceste Car il nous est auis|que cil cheualiers uient uerz uous|et se uous estes armez,Et quant il est pres|si dient les damoiseles a monsignor|y|Sire metes uostre helme en uostre testel̶|que ciz cheualiers uient a uous|et se uos estes armes nous cerons plus aseur,et quant il uint pres deulx|si disrent les damoiselles a monseigneur yuain beau sire mettez uostre heaulme en uostre teste|car il nous est aduiz|que ce cheualier uient uers nous|et se uous estez arme nous en serens plus asseurees,ansi vio venir vn Cauallero armado contrael
,,,,,,,et il leur dist,
,,,,,,,que si seroit il,
,,,,,,,puis que elles le uouloient,
,,,,,,,si relaca son heaulme en son chief,
,,,,,,,et lautre cheualier a tant cheuauche qu il est uenu iusques a eulx,
,,,,,,,et quant il est pres,
,,,,,,,si dist a messire yuain larron traistre,
,,,,,,et il lasse son hiaume,,
,,,,,,et li cheualiers fu ia iuc a eus,,
,,,,,,et il uoit monsignor,,
,,,,,,y,,
,,,,,nous en serions plus asseurees,,,
,,,,,Et il dit,,,
,,,,,que si fera il,,,
,,,,Et il lace maintenant son heaume,,,,
,,,,et li cheualiers vient iusques a eus,,,,
,,,,Et quant il voit monseignor vwain,,,,
,,Ed e' dice,,,,,,
810|811,tions en pais|Et puis,che ciò farà elli poscia ch’elle il vogliono|si rilaccia suo elmo in su' capo|sE l cavaliere à tanto andato ch’egli è insino a lloro venuto|e quand’egli è presso|si disse a monsignor Yvano,et luy dist|Lerres|pour quoy auez uous destruit ce pays|car le deable est desprisonne,Si li dist|lerres porcoi aues vous destruit cest pais|qui aues le deable desprisone de|qui nous auiemes pais|Et puis,puis que eles le ueulent|si lace son hialme en son chief|et li cheualiers a tant erre quil est uenuz iusqua euls|Et quant il est pres|si dit a monseignor|y|lerres traitres|pour qoi auez uous cels de cest pays destruiz|qui riens ne uous auoient forfet|uous les auez ocis|et mors,Si li dit lerres por qoi auez uos cest pais destruit|que li diables est desprisonnez de cui nous estions en pais|et puis,pour quoy auez uous ceulx de ce pays|si destruiz|qui riens ne uous auoient mesfait uous les auez occiz|et mis a mort|car par uostre moyen le dyable est desprisonne de quoy ilz estoient a repoz|Mais puis,y don yban se leuanto muy ayna contrael
,,,,,,,que uous lauez iecte hors il est droit,
,,,,,Car li dyables est ia desprisonez de,,,
,,Traditore,,,,,,
,,Ladro,,,,,,
812|813,que vos l’an avez geté|il t bien droiz,Perché avete voi questi di questo paese diservito cu' nulla non voi avieno misfatto|Voi gli avete morti|e distrutti ché l diavolo est già disprigionato di cui noi eravamo a riposo|ma poscia|che voi ne l’avete gittato egli è ben diritto,dont nous estions en paix|Mais certes puys|que uous lauez ainsi gecte de prison gardez uous de moy|Car il est bien droit,que vous len aues gete|il est drois,qui nous estions a repos|Mes|puis que uous len auez gite|il est bien droiz,que uos len auez iete il est bien drois|que uos en morois|Lors laisse corre|et messires y|uint a son cheual,que uous en mourez|et si ferez uous|car moy mesmes uous en occiray|Lois laisse courre le cheual|car il le uoulloit ferir du glaiue parmy le corps|et messire yuain sault en trauers,y caualgo en su cauallo
,,,,,,,tant que cellui fault,
,,,,,,,puis uint a son cheual,
,,,,,,,et monte dessus Ains,
814,que vos en muiroiz,che voi ne moriate erssi farete voi ch’i' medesimo voi ucciderò|eAllor lascia corere el cavallo per lui fedire per me' corpo della lancia,que uous en mourez Lors laisse courre|et messure yuain monte a cheual,que vous en mores,que uous en muiroiz|et si ferez uous,si est montes|et quant il est montes,que cellui fust retourne|et quant il fut monte,y enlazo su yelmo
,,,,,,,et il eut prins son escu,
,,,,,,,et son glaiue,
,,,,,Car ge meismnes uous occirrai,,,
,,,,,Lors lesse corre le cheual,,,
,,,,,pour ferir le parmi le cors del glaiue,,,
,,,,,et misire,,,
,,,,,y,,,
,,,,,sault entrauers,,,
,,,,,si que cil faut,,,
,,,,,Et il uient a son cheual,,,
,,,,,et monte ainz,,,
,,,,,que cil se fust retornez,,,
,,,,Lors laisse corre uers lui,,,,
,,,,Et mesire ywains saut sor son cheual,,,,
,,e monsignor Yvano salta alla traversa,,,,,,
,,si che quelli falla,,,,,,
,,e elli viene a ssuo cavallo ed e' monta anzi,,,,,,
,,che quegli fosse ritornato,,,,,,
,,PE quand’egli è montato,,,,,,
,,e ebbe preso suo scudo erssua lancia,,,,,,
,,si si lascia corere al cavaliere,,,,,,
815|816,Lors laisse corre nt a terre; il resaillent em piez|et mestent les mains es cors;,e que' gli riviene allora contro|si si trafegono sopra li scudi|si duramente|che fanno le lance volare in pezi|Elli|si trapercuotono di corpi|e di scudi,et laisse courre au cheualier|et se portent a terre|et saillent en piez|et tirent les espees,et laisse corre au cheualier|si sentreportent a terre|mais il resaillent moult tost en pies|si metent mains as espees|et sentrefierent,Et quant il est montez|et il ot pris son escu etson glaiue|si lesse corre au cheualier|et cil li reuient|si sentrefierent sus les escuz|si durement quil font les glaiues uoler em pieces|il sentrehurtent des cors|et des escuz,Si laisse corre au cheualier|si sentreportent a terre|Il saillent en piez|et mestent la main as espees|et se fierent,si laissa courre au cheualier|et cellui lui reuient|si sentrefraperent|si durement sur leurs escus|et en sont leurs glaiues uoller en pieces|Si sentreheurterent|si durement des corps|et des escus quilz sentre abatirent a terre par dessus les crouppes des cheuaulx|si qu ilz sont tous cassez au cheoir|Si ressaillirent sur leurs piez|puis misdrent les mains aux espees en leur entre donnant de grans coupz la ou ilz se pouoient attaindre|et se despiecent leurs escus|et en abateut grans morceaux dessus|et dessoubz:|si se desmaillent leurs haubers sur les bras|et sur les hanches,y quando llego el otro Cauallero dixole ay traidor ladron
,,,,,,si quil ce fon le sanc saillir del c̶ cors,,
,,,,,si quil se portent a terre par desus les croupes as cheuals,,,
,,,,,et sont tuit dequasse au cheoir,,,
,,,,,il resaillent em piez,,,
,,,,,et metent les mains as espees,,,
,,,,si durement,,,,
,,,,quil en font le sanc saillir de lor chars apres lez cops dez espees,,,,
,,,et se fierent,,,,,
,,,si quilz en font saillir le sang,,,,,
817|818,si dure tant la mellee qu’il n’i a celui|qui ne pit las,si che|si portano atterra per di suso la groppa de cavalli|e sono tutti discassati del cadere|e elli risalgono in piè|e mettono le mani alle spade e ssi tradonano gran colpi là ov'egli,tant que plus nen peuent|si dure tant la meslee quil ny a celuy|qui ne soit las,Si dura tant la mellee quil ni ot celui|qui ne soit las,et sentredonent granz cox la ou il se pueent ataindre|et se depiecent les escuz|et en abatent granz chantiax desus|et desoz|si se desmaillent les hauberz sour les braz|et sor les hanches|et se font uoler le sanc des cors as espees trenchanz|Si dure tant la meslee quil ni a cil|qui assez ne soit las,Si dure tant la meslee quil ni a celui|qui ne soit las,et se font uoller le sang des corps a grans randons|et tant dura celle meslee entre les cheualiers quil ny auoit cellui dentre eulx|qui assez ne fust lasse,porque auedes
,,,,,et trauailliez de cox doner,,,
,,si possono agiugnere,,,,,,
,,si si dispezano li scudi,,,,,,
,,e n’abattono gran cantelli di sotto,,,,,,
819|820,et travilliez|Tant ont donné des cox,e di sopra|si si dismagliano gli asberghi|e si fanno volare el sangue del corpo alle spade trilnleanti|Si dura tanto la battaglia|che non v’à colui,et trauaille|Tant ont donne de coups,et traueillies tant ont donne de cops,et receuoir|tant ont donnez cox,et trauailliez|Tant ont donez de cox,et trauaillie des coupz denner|et recepuoir Tant ont donne coupz,ansi destruido los desta tierra entonzes se dexaron correr
821|822,et ceuz|et tant se sont mené li chevalier,che tutto non sia lasso|e travagliato di colpi donare|e di ricevere|Tanto ànno donato colpi,et tant se sont menez les cheualiers,et rechus|Et tant se sont mene,et receuz|et tant se sont mene une hore auant|et autre arriere,et receus|et tant fu menez li cheualiers,et receuz|et tant se sont menez une heure auant lautre heure arriere,e firieronse tan tiestamente
823|824,que cil ne se bt plus soffrir|ainz crie merci,e ricevuti|e tanto|si sono menati un’ora inanzi|e un’altra adietro sche lj cavaliere non puô più sofferire monsignor Yvano anzi li grida mercé come colui,que cil ne puet plus soufrir messire yuain ains luy crie mercy,que li cheualiers nel pot plus soffrir|Ains cria merci,que li cheualiers|ne puet plus souffrir monseignor|y|ainz crie merci,que ne pot plus sosfrir|ains crie merci,que le cheualier ne pouoit plus souffrir messire yuain|si commenca a lui crier mercy comme cellui,Que anbos caieron En tierra mas
,,,,,comme cil,,,
825,et tant s’espee,che ben vede ch’egli è menato a oltranza|Si gli rende sua spada,et luy rend sespee,et tent sespee|Et mesire ywains le rechoit,qui bien uoit quil est menez a outrance|et li rent sespee,et rent sespee,qui bien ueoit quil estoit mene a oultrance:|si lui rendit son espee,
826|827|828|829|830|831|832,et dist: Ha|frans chevaliers|merci|fai de moi ce|que tu Mdras|sauve ma vie|a,e si gli disse|Ail per Dio franco cavaliere no m’uccidete mica ma ttenete mia spada|Si mi rendo per oltrato di questa battaglia|e mi metto in vostra mercé affare quanto|che vo' vorete salvo mie vitas|eE monsignor Yvano la riceve|Elli ti conviene giurare,et luy dist|Haa franc cheualier ie te cry mercy|fays de moy ce|que tu uoudras|et me sauue la uie,Et si li dist|Il te conuient fiancier ta foy|que tu feras ma volente|Et il li fiance,et li dit|Ha:|pour dieu franc cheualier|ne mociez mie|mes prenez mespee|quar ie me rent|pour outre de ceste bataille|et me met en uostre merci|A fere quanque uous uoudrez sauue ma uie|Et misire|y,et dit ha frans cheualiers Ie ferai ce|que tu uorras sauue ma uie|et messires y|prant sespee,puis lui dist|Ha ha|pour dieu franc cheualier|et preux ne me occisez mie|mais prenez men espee cac ie me rens|pour oultre de ceste bataille|si me mettez en uostre mercy a faire tout ce|que uous uouldrez saulue ma uie|et messire yuain la receut|puis lui dist il te conuient me promettre,
833,Et mes sire Yvain reçoit spee,che ttu mia volontà farai di ciò ch’io ti dirô,Et messire yuain prent lespee,Et lors remetent cascuns lor espees el fuerre,la recoit,et dit il te couient fiencer|que tu feras ma uolente,que ma uoulente tu feras de ce|que ie te commanderay,
834|835,et dist Il te covient fiancer|que tu feras ma demande as demoiseles qu’il fera del chevalier,E quelli lel giura|E monsignor Yvano li mette sua spada nel fodero|e domanda alle damigelle|che vogliono ch’elli faccia del cavaliere ch’il voleva uccidere,et dist|Il te conuient fiancer|que tu feras ma uoulente|et il luy fiance|Lors remect lespee ou feurre|et demande aux damoiseles qu il fera du cheualier,et mesire ywains demande as damoiseles quil fera de cest cheualier,et dit|Il te couient a fiancier|que tu ma uolente feras de ce|que ge te dirai,et il li fience|et lors li rent sespee|et demande au damoiseles quil fera del ch̃r,Or te diray fist il|que tu feras Demande a ces damoiselles|que ie doy faire de toy|qui ainsi me uoulloyes occire,
,,,,,Et cil li fiance,,,
,,,,,et misire,,,
,,,,,y,,,
836|837|838,et eles dient qu’il en face sa volenté|Or te dirai|fait il,e elle dicono ch’elle no ne sanno nulla fôrse|che ne faccia sua volontà|Or ti dirò io diss’elli al cavaliere che ttu farai,Et elles dient quil en face sa uoulente|Or te diray fait messire yuain,Et elles dient quil en face sa volente|yorS dist mesire ywains au cheualier|Or te dirai fet il,remet sespee el fuerre|Et demande as damoiseles queles ueulent|que il face del cheualier|qui si le uoloit ocirre|Et eles dient queles nen seuent riens|fors|que il en face sa uolente,et eles dient qu il en face sa uolente OR te dirai fait il|que tu feras,et elles dient|que elles nen scauoient riens|et qu il en face sa uoulente|Et que cestoit bien droit|que messire yuain en disposast lui mesmes|puis que,
,,,,,OR te dirai fet il au cheualier,,,
839,que tu feras: tu t’en iras au Chastel del Tertre,tu te n’andrai la diritta via nel castello del Poggio,que tu feras tu ten yras au chastel du tertre,que tu feras|Tu ten iras au chastel del tertre,que tu feras|tu ten iras la droite uoie au chastel del tertre,tu ten iras droit au chastel dou tertre,si uaillamment lauoit conquis en mettant son corps en dangier|mais que trop bien lui prioyent ilz quil ne lui tolust pas: la uie,
840|841,et se tu i troeves le jaiant|si li diras,e se ttu vi truovi Maldotto il Giogante|si gli di',et se tu trouues le geant tu luy diras,et se tu trueues le iaiant illueques|si li di,Et se tu i trueues malduit le iaiant|si li di,et se tu trueues le iaiant tu li diras,et que aucunement il eust mercy de lui|Or te diray fist il au cheualier|que tu feras tu ten yras droictement au chastel du tertre,luego se leuantaron
842|843|844|845,que Yvain|li filz au roi Urien|a abatu son escu en despit de lui ne ne soit pas|si vilains,che monsignor Yvano il figliuolo del re Orien li manda|che non abatté suo scudo forse in dispetto di lui|Pné non sia mica,que yuain le filz au roy urien a abatu son escu|et quil ne soit pas,que ywains li fils au roy vrien li mande quil a son escu abatu en despit de lui|et ne soit pas|si vilains,que misire|y|le filz le roy urien|li mande|que il nabati son escu fors en despit de li|Ne ne soit mie|si uilainz,que|y|li fis au roi urien a abatu son escu en despit de lui|Ne ne soit pas|si uilains,et se tu treuues mauduit le geyant:|si lui dy de par moy|que messire yuain le filz au roy urien lui mande quil a abatu sen escu en despit de lui|et quil ne soit mie,e metieron mano asus espadas
846|847|848|849,que il a cels de ceanz se preingne ne de cest païs|ainz viengne combatre a lui|s’il ose|Et cil dist Volez vos,si villano ch’egli a que di questo paese se ne vendichi anzi se ne venga a combattere a me s’egli osa|e egli mi troverà bene s’egli mi vuole seguire|e si troverà chi novelle ne li dirà|che ne porta suo scudos|'E quando il cavaliere l’à gran pezo ascoltato,si uilain quil sen preigne a ceulx de ce pays ains se uiegne combatre a moy sil ouse|Et il dit uoulez uous,que a ceuls del pais sen prenge|ancois sen viegne combatre a moi sil ose|Et cil dist a monseignor ywain|voles vous,que il a ceus del pays sem praigne|Ainz se ueigne combatre a lui se il ose|et il le trouuera bien se il le uelt siure|qui nouueles len dira|quar il emporte son escu|quant li cheualiers|la grant piece escoute,que il a ceus del pais san prangne|ains uangne combatre a moi ce il osse|et cil dit uoles uos,si uillain quil en face desplaisir a ceulx de ce pays ne quil leur en demande riens Ains sen uienne combatre contre lui sil est assez hardi|et il trouuera assez se suyuir le ueult|qui nouuelles lui en dira|car il emporte son escu|Quant le cheualier la grant piece regarde|et escoute|si lui dist|comment fist il uoullez uous,e firieronse tan duramente
