unité,micha-iv-75-2,lancelotto-iv-75-2,fr111-iv-75-2,sommer-iv-75-2,inc-iv-75-2,fr751-iv-75-2,fr333-iv-75-2,lanzarote-iv-75-2
653|654|655|656|657|658,si ne croit mie|que ce soit voirs|que I|chevalier seul poïst tant de prodomes conquerre|se il n’i avoit traïson|Lors retorne a la fontainne por faire boivre son cheval,si non crede mica|che cciò sia vero|che un sol produomo potesse tanti di produomini conquidere se non adavesse tradigione|EAllor ritornò Astor alla fontana per fare bere suo cavallo,mais il ne croit pas|que ce soit uoir|que ung cheualier peust tant de preudommes conquerre sil ny auoit traison Lors retourne a la fontaine|pour faire boyre son cheual,Si ne croit mie|que ce soit voirs|que vns seuls cheualiers peust tant de preudommes auoir conquis se il ni auoit traison|Lors retorne a la fontaine|pour faire boire son cheual,et ne croit mie|que ce soit uoir|que ung seul cheualier peult tant de cheualiers conquerre se il ny auoit traison|LOrs tourne en la fentaine|pour faire boire son cheual,ne il ne puet parcroire|que ce soit uoirs|ne|que onques uns seus cheualiers poist tant de preudomes conquerre cil nauoit traison|Lors retorne a la fontanie por faire boire son cheual,Si ne croit mie|que ce soit uoirs|que|i|cheualier|seul poist tant de preudomes conquerre|se il ni auoit trayson|LOrs retorne a la fontaine por fere boiure son cheual,e non podia creer|que vn solo cauallero pudiese conquerir tantos buenos caualleros quantos nombres estauan alli escriptos|si por traiçion no fuese|y entonçe se llego ala fuente
659,qui grant mestier en avoit;,elli gran mestier n’avea,qui en auoit grant mestier,qui moult grant mestiers en auoit,,qui grant soi auoit,qui grant mestier en auoit,por dar agua asu cauallo
660|661,et en ce qu’il trestornoit|si oit ouvrir l'uis de la porte de la tor,ME 'n ciò|che ritornava|si udi aprire la porta della torre,et ainsi quil retournoit il ouy ouurir luys de la porte de la tour,Et en ce quil retornoit|si uoit ourir la porte de la tor,Ainsi qu il retournoit|si ost ouurir la porte de la tour:,et en ce qu il beuoit il oit ourir la porte de la tor,Et en ce quil retoroit|si ot ouurir la porte de la tour,y el dandole a beuer oyo abrir la puerta del castillo
662,et an voit issir le grant chevalier,e ne vide uscire il grande cavaliere,et uoit yssir le grant cheualier,et en voit issir le grant cheualier,et en uoit issir le cheualier,et uost issir hors le grant cheualier celui,et en uoit issir le grant cheualier,y vio salir vn cauallero muy grande todo armado quele dixo don cauallero en mal punto distes ay aveuer vuestro cauallo enmi fuente|ca vos fezistes
663|664|665|666|667|668,dont la damoisele li ot dit|et fu toz couverz de fer ;|si crie a Hestor Danz chevaliers|je la vos desfant|la fontainne|Par mon chief mar i abuvrastes vostre cheval! Vos avez ce fait,donde la damigella li avea parlato e ffu tutto coperto di ferro|Si grida ad Astor|Danzi cavaliere i' vo difendo la fontana|Per mi capo mal v’abeverasti vostro cavallo|voi avete ciò fatto,que la damoisele luy auoit dit|Et il fu tout couuert de fer|si crie a hector|cheualier ie uous deffens la fontaine,dont la damoisele li ot dit|et fu tous couuers de fer|Et escrie a hector|dans cheualiers|ie vous desfens la fontaine|Par mon chief mar y abeurastes vostre cheual|vous aues ce fet,donc la damoiselle luy auoit parle sy crie a hector sire cheualier ie la uous deffens la fontaine par mon chief mal y abruuastes uostre cheual uous aues telle chose fait|que nul aultre ne osast faire lors luy laisse courre le cheual|Et quant hector le uoit,dont la damoisete lauoit conte|et fu tous couers de fer|et crie a hector Dans cheualiers Ie la uous desfan la fontainne|par mon chief mar i abeurastes uostre cheual|Uos auez fait,dont la damoisele li ot dit|et fu touz couuerz de fer|si crie a hector Dans cheualiers: ge la uous desfent la fontaine|Par mon chief|mar y abeurastes uostre cheual|uous auez ce fet|que mis autres cheualiers nosast fere|Lors li lesse corre le cheual|Et quant hector le uoit,lo que otro Cauallero non oso fazer|que se ende non fallase mal|y entonçes se dexo correr contra estor|y quando lo estor vio yr|ansi contrael fue muy espantado
669|670|671,que nus chevaliers n’osast fere|Lors laisse corre le cheval|et besse le glaive,che nullo cavaliere non osò fare|Allor li lascia corere il cavallo|e quando Astor il vide venire|si se ne isbigoti tutto|e nonperquanto elli li adirizò il cavallo|e bassa la lancia,Lors laisse courre le cheual|et baisse le glayue,que nus cheualiers nosast faire|Lors laisse corre le cheual|et baisse le glaiue,si sen esbahist|et nen pourtant il luy adreche le glaiue,que nus cheualiers nosa faire|Lors li laisse corre le cheual|et quant hector le uoit|si sen esbahit tous|et non por|quant il li adresce le cheual|et baille le glaiue,si sen esbahist tout|Et neporquant Il li adresce le cheual|et besse le glaiue,ca nunca tan gran cauallero viera|y dexose yr ael
672,et cil li vient,e quelli viene,et uient,et as li vint,et celluy luy uint,et ciz uient,Et cil li uient,
673,si roidement qu’il failli,si tosto|che li fali,si roidement quil failly,si roidement quil failli a lui ferir,si uistement quil le faillit,si roidement|que il failli,si roidement quil failli,
674,Et Hestor l’ataint bas,Astor l’agiugne basso,et hector lataint bas,Et hector lataint bas,et hector lattaint bas,et hectors lataint bas,Et hector|lataint bas,y errole el golpe|y estor quedo espantado
675|676,que molt i ot mise s’antante|por ce que trop le redoutoit,che molto v’ebbe messo suo intento per ciò|che troppo il ridotava,car moult y eut mis sentente par ce|que trop le redoubtoit,qui moult y ot mise sentente|por ce que trop la redoute,qui menlt y auoit mis son entente|pour ce|que trop se redoubtoit,qui i ot misse sentande;|por ce que trop le redoutoit,qui molt y ot mise sentente|por ce que trop le redoutoit,que mucho le dubdaua pero firiole de corazon
677|678,si le fiert|si qu’il le porte del cheval a terre tout anvers,si l fiede|si ch’elli il porta artterra tutto rovescio per di suso la groppa del cavallo,Si le fiert|si qu il le porte du cheual a terre|tout enuers,Si le fiert|si que il le porte del cheual a terre tout enuers,si le fiert sy durement qu il le porte du cheual a terre tout enuers,et il le fiert|si roidement|que il le porte del cheual a terre tout enuers,si le fiert|si quil le porte du cheual a la terre|touz enuerz,que dio conel en tierra
679|680,Et quant il s’an quide outre passer|et cil resaut sus em piez,E quand’e' se ne crede oltre passare quelli risalta suso in piede,Et quant il cuide passer oultre|si sault sus,Et quant il sen quide outre passer|cil saut sus em pies,Et il cuide oultre passer celluy ressault sus ses pies,et quant il cuide outre passer|si resaut li grans cheualiers en piez,Et quant il sen quide outre passer|cil resault sus em piez,y piso sobre el|y el cauallero se leuanto muy ayna
681|682|683,et prant Hestor par les espaules a II|mains|et le trebuche del cheval,e prende Astor pe lle I spalle a due mani|e l trabocca del cavallo,et prent hector a deux mains par les espaules|et le trebuche,et prent hector par lez espaulles a|ij|mains|et le trebuche del cheual,et prent hector parmy les espaulles aux deux mains:|et le trebuche ius du cheual,et prant hector par les espaules a ii mains|Si le trebuche del cheual,et prent hector par les espaulles|a|ii|mains|et le trebusche del cheual a terre,y trauo a estor porlas Riendas del cauallo|y tomolo porlos brazos
684|685|686,si felonnessement|que a poi qu’il ne li a le col brisié|puis le lieve contremont,si felonosamente ch’a poco|che non à il collo rotto|Poscia il lieva contramonte,si felonnessement du cheual qua pou qu il iu luy a brise le coul|puis le lieue a son coul,si felenessement|que a poi quil ne li a le col brisie|puis le lieue contremont,si fellonneussement|que a poy quil na se col brisie puys le lieue centrement,si felenessement : qua pou quil ne li a le col brisiet|puis le relieue contremont,si felonessement|que a poi quil ne li a le col brisie|puis le lieue contremont,e dio conel en tierra gran cayda
687|688|689,et le trousse sor son col|si l’amporte en sa tor|et commande a cels de laienz qu’il le desarment,e l torcia sopra su' collo|si ne l porta in sua torre|e comanda a quelli di là entro|che l disarmino,et lemporte en sa tour|et commande a ceulx de leans quilz le desarment,et le torse sor son col|si le porte en sa tour|et commanda a ceuls de laiens|que il le a desarmaissent,et le trousse sur son col|et lemporte puys commande a ceulx de leans quilz le desarment,et le geste sor son col|et lemporte en la tor|Il commande a ceus de laiens|qui le desarment,et le trousse sus son cheual|Et len porte en sa tour|Et commande a cels de laienz|que il le desarment,e desi tomolo|e pusolo antesi ensu Cauallo
690|691|692|693|694|695|696|697|698,et cil le font tantost|Et il estoit ausi comme touz morz de ce qu’il l’ot abatu|Mes|quant il s’aperçoit|et il se voit desarmé|et an la main son anemi|si a tel duel qu’il voldroit bien estre morz|car il n’oti onques courouz|qui a cestui li tornast,e quelli|si fanno tantosto|E elli era ancora altresi come tutto morto di ciò|che quelli li avea abattuto ma quand’e s’avede ch’egli è disarmato nelle mani di suo animico|si à|si gran duolo ch’elli vorebbe bene essere morto ch’elli non ebbe unque cruccio ch’a questo tornasse|Allor li disse Trinquanz,et ilz le font tantost|Et il estoit aussi comme tout mort de ce quil la abatu|Mais quant il saparceoit|et il se uoit desarme en la main son ennemy|si a tel deul quil uoudroit estre mort|Car il ne uit oncquez en luy tel corroux,Et il|si font|Et il estoit aussi comme mors|de ce quil auoit este abatus|Et quant il saperchut|et il se uoit desarme|et en la main son anemi|si en a|si grant doel quil volsist bien estre mors Car il not onques|mais courous|qui a cestui li tornasts,et si font il tantost:|et il estoit encore aussi|comment tont estourdi de ce|que celluy lauoit abbatu|Mais il se apperchoit|et il uoit quil est es mains de son ennemy|si uouldroit bien estre mort|car oncques neust couroust|qui a celluy luy tournast,et il|si sont tantost|et il esoit encore ausi comme tout mors de ce quil auoit este ainsi abatus|mais quant il saparsoit|et il se uoit desarmes el mains de son anemi|Na|si grant duel quil uodroit bien estre mors|Car il not onques|mais courrous|qui a cestu li tornast,et cil|si font tantost|Et si estoit encore aus|si comme touz mors|de ce|que cil lot abatu|Mes|quant il saperchoit|et il se uoit desarme|et en la main a son anemi|si a|si grant duel quil uouldroit bien estre mors|Car il not onques courrouz|qui a cestui li tornast,y lleuolo asu torre conlos otros|e fizolo desarmar|e quando estor se vido desarmado|y estar en poder desus enemigos ouo tan gran pesar|que quisiera ser muerto
699|700,Lors dist Teriquam Sire chevaliers|je vos tieng a molt prodome,Sire cavaliere i' vo tegno molto a produomo ch’unque mai non trovai cavaliere,Lors luy dist terican sire cheualier|Ie uous tiens a moult preudomme,Lors li dist terrican|Sire cheualiers ie vous tieng a moult preudomme,LOrs luy dist terriquen sire cheualier ie uous tienn menlt a preudomme,Lors Li dit teriquans Sire cheualiers Ie uos taing mout a preudome,LOrs li dist teriquans|Sire cheualier|ge uous tieng molt a preudomme,e toturquin le dixo amigo yo vos preçio mucho mas
701|702,quar onques|mais ne trouvai je chevalier,,car oncquez|mais ne trouuay cheualier,quar onques|mais ne trouai iou cheualier,car onques mes ne trouuay cheualier,Car onques|mais ne trouai cheualier,Car onques mes ne trouuai ge cheualier,que a otro cauallero
703,qui me poïst faire les arçons vuidier :,che li arcioni mi potesse fare votare,qui me peust faire uuider les arcons,qui lez archons me feist widier,qui les archens me peult faire uuyder,qui les arsons me feist uuidier,qui les archons me poist fere u uoidier,que viese
704|705|706,si vos pris plus|que chevalier|que je onques veisse,si vo pregio più|che cavaliere ch’io unque vedessi,si uous prise plus|que cheualier|que ie ueisse oncquez,Si vous pris plus|que cheualier|que ie onques|mais ueisse,si uous prise plus|que cheualier|que ie encques mes ueisse,Si uos pri plus|que cheualier|que cheualier|que ie onques|mais ueisse,Si uous pris plus|que cheualier|que ie onques mes eusse,porque nunca falle Cauallero|que me derribase dela silla sino vos
707|708|709|710|711,et por la prouesce|qui est en vos vos meterai je ja em prison|se vos ne me volez fiancer|que vos de ceanz n’istroiz sanz mon congié|Et il dist qu’il ne li fiancera ja,e per la prodeza ch’è in voi non vo metterò io già in prigione se vso' mi volete giurare|che vo da qua entro non uscirete sanza mi' comiato|eEd e' dice,et pour la prouesce|qui est en uous ne uous mectray ie ia en prison|si uous me uoulez fiancer|que uous nistrez de ceans sans mon conguie|et il dit quil ne luy fiancera,Et pour la proece|qui est en vous ne vous metrai iou ia en prison|se vous me voles fianchier|que vous de chaiens nisteres mie sans mon congie|Et il dist|que il nen fiancera ia,et pour la prouesse|qui est en uous ne uous mettray ie ia en prison se uous de ceans par uostre fiance ne yssies sans cengie|Et il dist quil ne luy fianchera ia,et por la grant proesce|que iai ueue en uous ne uos metrai ie ia en prison ce uos me uolez fiencier|que uos nistrois de saiens sans mon congie|et il dit|que ia ne li fiencera,et pour la proesce|qui est en uous ne uous metrai ge ia en prison se uos me uoulez fiancer|que uous de caienz nistrez sanz mon congie|Et il dit quil ne li fiancera ia,y porque sodes buen cauallero no vos metere en prision|si me jurades|que non vos partiredes de aqui sinmi mandado çierto dixo estor yo no lo fare
712|713|714|715|716,car il velt mielz estre a malaise o ses compaignons|que avoir touz les biens del siecle avec lui|Lors le fet mestre em prison avec les autres chevaliers ;|et quant il est laienz|et cil de la meson le ror Artu le voient venir,che non liel giurerà ch’elli vuole meglio essere a malagio con esso suoi altri compagnoni ch’avere tutto il bene del secolo con esso lui|Allora il fà mettere in pregione con esso li altri tavalieri|e quand'egli sèl là entro que de la magion del re Artù il conoscono,car il ayme mieulx estre a malaise auec ses compaignons|que auoir tous les biens du monde auec luy|Et lors le fait mectre en prison auec les autres cheualiers|Et quant il fu leans|et celx de la maison du roy artus le uoyent uenir,quar il aime miex a estre a malaise auec sez compaignons|que auoir tous lez biens del siecle auec lui|Lors le fait mettre en prison auec lez autres compaignons|Et quant il fu laiens|et cil de la maison le roy artu|le voient uenir,car il ueult mieulx estre a malaise auec ses compaignons|que auoir tous les biens du mende auecques luy lors le fait mettre en prison auec les aultres cheualiers|Et quant il est leans|et ceulx de la maisen du roy artus le uoient uenir,que miex aimme estre a malaisse auec ses compangnons|que auoir tous les biens del monde auec lui|et il le fait tantost mestre en prison|Qnent il fu auec les autres|et il le quenurent,Car il uelt miex estre a malaise oses compaignons|qui auoir touz les biens del siecle auec lui|lors le fet metre en prison auec les autres cheualiers|et quant il est laienz|et cil de la meson le roy artur le uoient uenir,que antes quiero ser lisiado con mis compañeros|que ser viçioso convos|e luego lo mando el cauallero meter enla prision conlos otros
