unité,micha-ii-61-2,lancelotto-ii-61-2,inc-ii-61-2,fr751-ii-61-2,fr111-ii-61-2,sommer-ii-61-2,lanzarote-61-2
1176|1177,Et li oeil lor estincelent es testes au fes des cops qu’il s’entredonent;|si se depiecent les escus,e gli occhi loro stancelliscono nella testa al fascio de colpi|che si tradonano|si si dispezano gli scudi,et despiechent leurs escus,et li oil lor estaincelet an testes au fais des cox quil sentredonent|et se depiecent les haubers,et les yeulx leur estincelent es testes|au fays des coups quilz sentredonnent|si se depecent leurs escuz,et li oel li estincelent en lor testes as fais dez Cops quil sentredonnent|Si depiecent lor escus,e cortauanse los çercos dellos|e despedaçauanse los escudos|e las lorigas
1178|1179|1180,et les haubers|et se mainent une hore avant|et autre ariere,e gli asberghi|e si menano un’ora avanti|e un’altra adietro,et leurs haubers|si sentremainent une heure ament une autre aual,et les escus|et se mainnet une hore auant|et lautre ariere,et leurs haubers|et se mainnent une heure auant|et lautre arriere,et desmaillent les haubers sor lor bras|et sor lor hanches,e traianse avnas partes|y a otras arriua
1181|1182,si se font le sanc saillir des espaules|et des bras,i|si fanno el sangue salire delle spalle|e delle braccia,et se font le sang saillir des espaulles des testes|et des bras,si se font le sanc saillier des espaules|et des costes,si se font saillir le sang des espaules des braz,et en font sanc saillir en pluisors lius,e ayuso|e fazianse salir mucha sangre porlas espaldas|y porlos braços
,,,,si ce depiecent les hiaumes as espees,,,
1183|1184|1185,et des testes|et sont al premier assaut|si par igal,e delle teste|e dispezano gli elmi apresso|e colpi delle spade trincanti|e chiare|e sono nel primaio asalto|si per iguali,et sent au premier|si egaulx,qui sont cleres|et tranchans|et sont au premier asaut|si parigal,et des testes|si si depecent les heaumes es espees trenchans|et sont|si esgaulx au premier assault,Et sont ambedoi|si paringal,e porlas cabezas|e tajauanse los yelmos conlas espadas tajantes|e conuatianse|ansi por igual
1186|1187,que l’en ne peust pas legierement le meillor eslire|kar li mains vailtans estoit plains de grant proesce,che l’uomo non potesse miga legermente el migliore eslegere ché l meno valente era pieno di gran prodeze,que a peine peut on eslire le meilleur|car le mains uaillant estoit de grant prouesse|et de grant hardiesse,que on ne seust le millor eslire|Car li mains uaillans estoit de mout grant proesce,que len nen sceust pas eslire le meilleur|Car le moins uaillant estoit plain de grant prousce,que on ne set eslire le meillor Car li mains uaillans estoit plains de grant proesche,que no podia ome escojer ligeramente qual dellos auia lo mejor|ca el menos valiente era lleno de gran proeça
1188,Tant se sont issi combatu qu’il n’i a celui,Tanto|si sono insi combatuti,Tant se sont combatuz qu il ny a celui,tant|Ainsi conbatu quil ni a celui,Tant se sont combatuz qu il n y a celuy,et de moult grant hardement|Tant se sont entrecombatu quil ni a celui de eaus,e de gran ardimiento|e tanto se conuatieron los caualleros
1189,qui assés ne soit las,che non v’à colui|che assai non sia lasso,qui ne soit las,qui assez ne soit las,qui ne soit las,quil ne soit las,que no hauia
1190,et traveilliés,e travagliato,et trauaillie,et trauilliez,et trauaille,et traueillies,y tal dellos
1191,Mes cil del chastel a,PMa il cavalier del castello à,Le cheualier a,mai li cheualiers a,mais le cheualier|a,Mais li cheualiers a recheu|j,que no fuese muy cansado mas el cauallero auia muy gran calor
1192|1193,si tres grant chaut qu’a poi qu’il ne muert d’anguoisse:|si est molt enpiriés d’alaine,si gran caldo ch’a poco|che non muore d’angoscia|si è molto impegiorato d’alena,si grant chault|que a peu quil ne meurt dangoisse:,si tres grant chaut ca pou qul ne muert dangoisse|si est mout enpiriez dalainne,si tresgrant chault qua pou qu il ne meure dangoesse|si est moult empire de la ueue,si grant cop :|que a poi quil ne muert dangoisse|Et hector le haste tant durement,que por poco no moria con cuita
1194|1195,et de force|Et Hestors le haste,e di forza|EAstor lo studia,car hector le haste,et de force|et|h̾|le haste,et de la force|et hector le haste,que cil ne fait se soi couurir non de son escu|Et hectors li giete,y estor lo feria
1196|1197,si durement qu’il li covient guenchier as cops de l’espee Hestor|qui mainte fois l’a tasté jusqu’al sanc;,si duramente ch’elli il conviene schencire per la spada d’Astore|che molte fiate l’à già tastata infin qua la carne ignuda|PSi,si durement qu il lui conuient perdre place,si durement quil le couient guenchir por lespee|qui maintes fois la ia taste iuscau sanc,si fort qu il le conuient guenchir|pour lespee|qui mainte foiz la ia tastee iucquau sang,j|cop descremie|et le fiert,ansi duramente|que muchas vezes le fizo sentir su espada enla cabeza
1198|1199|1200,si bSe cuevre de son escu tant com il puet|et Hestors gete totes voies|com cil,si cuopre di suo scudo tanto come puote|e Astor getta tuttavia come colui,Si se cueuure de son escu au mieulx quil peut|et hector iecte sus lui comme ce lui,Si se cueure de son escu tant comme il puet|et hector li geste totesuoiez comme cil,Si se cueuure de son escu tant qu il puet|Et hector gecte tousiours comme celuy,si durement quil li fait voler le puing a tout lespee|Et cil,e el cauallero se cobria desu escudo lo mejor|que podia mas estor lo feria muy duramente|ansi como
1201,qui molt avoit longue alaine;,che molta avea forza|e alena,qui moult auoit cueur|et force,qui alongue alainne,qui auoit longue alaine,qui grant angoisse sent,aquel que hera de muy gran fuerça
1202|1203|1204|1205|1206|1207,si le fiert sor le bras|dont cil tenoit l’espee|si qu’il li fet voler le poing a tot l’espee a terre|et cil giete I|cri molt doleroz|Et Hestor remet s’espee el fuerre,si gli piaga un colpo da monte|e 'l fiede sopra I braccio|donde e' teneva la spada sicché gli fa volare el pugno con tutta la spada in terra|e que' getta uno grido troppo maraviglioso|e Astor rimette la spada nel fodero,si le fiert dessus le bras dent il tenoit lespee|si qu il la fait uoller atout le poing|Et celui iecte ung cry merueilleux|et grant|Hector met son espee au fourreau,si le fiert sor le bras|dont il tenoit lespee|Si|que il li fait le poig̃ atout lespee uoler a terre|et cil geste|i|coi trop meruilleus|et h̾|remest sespee el fuerre,si le fiert|si fort sur le braz|dont il tenoit lespe quil luy fait uoler le pom a terre a tout lespee|Et il gecte ung cry trop merueilleux|et hector remect son espee en son feurre,si giete|j|brait grant|et merueilleus|Et hectors Is asrel remet sespee el fuerre,e de gran corazon en tal manera quele dio vn tan gran golpe dela espada sobre el braço derecho|ansi quele fizo la mano conla espada volar en tierra|y el cauallero dio vn gran grito amarauilla
1208,si prent celui par le hialme,e prende colui nell’elmo,et prent celui par le heaume,si prent celui par le hiaume,si le prent par le heaume,si prent celui au heaume,y estor metio la espada enla vaina|e tomo al cauallero porel yelmo
1209,et li esrache de la teste,e gliele arappa della testa,et lui arrache,et li arage a force de la teste,et luy errache a force de la teste,et li esrace de la teste,e tiroselo dela cabeza muy deReçio|e despues metio mano ala espada
1210|1211|1212|1213|1214|1215|1216,et dist qu’il li trenchera le chief|s’il ne se tient por outré|et cil dist|que ce ne sera ja|se Diex li art|Et Hestor met la main a l’espee|si le fiert par mi le col,e gli dice|che gli trincherà el capo se non|si tiene per oltrato|E que dice|che non farà se Dio l’aiuti|e Astor mette la mano alla spada|e gli dona tal colpo,et dit qu il lui couppera la teste: sil ne se tient|pour oultre|Et celui dit quil nen fera riens|et hector le fiert,et li dit quil li copera la teste ce il ne se tient por outres|et cil dit quil nen fera riens se diex li aist|et h̾|met la main a lespee|si le fiert parmi le col,et dit quil luy coupera le chief sil nest tient|pour outre|Et il dit quil nen fera riens|si dieu luy aide|Et hector mect la main a lespee|et le fiert parmy le coul,et dist quil locirra sil ne se tient por outre|Et cil dist quil nen fera riens se diex li ait|Et hectors trait lespee|et le fiert,e dixole don cauallero|si vos non tenedes|por vençido yo vos tajare la cabeza|asi me ayude dios dixo el cauallero yo no fare cosa de|quanto me deçides
1217,si qu’il li fet la teste voler loing plus d’une lance,che gli fa la testa volare più d’una lancia lungi,si durement quil lui fist la teste uoller plus de une lance loingz,si li fait la teste uoler plus dune lance loing del bu emmi la place,si quil luy fait uoler la teste plus dune lancce loing,si quil li fait la teste voler plus dune lance loins,entonçes ouo estor muy gran saña del
1218,Lors demande a cels,Allor domanda coloro,Lors demande a ceulx,LOrs demande,De celle mesmes matien Lors demande a ceulx,ors demande a cheaus,e fue contrael
1219|1220,qui entor lui sont|si li covient plus a fere,che intorno lui sono se ne gli conviene più fare ed e' dicono,qui entour lui sont sil en cenuient plus faire,h|a ciax,qui sont entour luy|sil leur en conuient plus faire,qui en la place estoient se il len couuient plus faire,e firiolo|asi fuertemente de toda su fuerça quele fizo bolar la cabeza porla plaza mas devna lança en luengo
,,,et ilz dient,,,,
,,,que oy,,,,
1221|1222,et il dient Ol|il covient,,Il uous cenuient deliurer la dame de ce chasteau,qui entor lui sont ce il li couient plus a faire,et il dient|ouil,Et il dient|que oil,entonçes dixo estor alos
1223|1224|1225|1226|1227|1228,font il|a delivrer la dame de cest chastel|qui ça desos est en prison en une cave|la ou dui lion la gardent|Et il dist qu’il est pres de fere quanqu’il voldront|Or en venés dont,che si|eElli vo conviene dicono elli a lliverare la dama di questo castello ch’è di qua di sotto in prigione in una cava ove due leoni la guardanos|Ed e' dice ch’egli è presto di farne quanto,qui est cy dessoubz en une caue: la ou deux lyens la gardent|Et il dit quil est tout prest,et il dient oil il uos couient deliurer la dame de cest chastel|qui sa desous est en prisons|en une caue la ou dui lyon la gardent|et il dit quil est pres de faire quenque il uoront|Or en uenes,Il uous conuient font ilz deliurer la dame de ce chastel|qui est la dessoubz en prison en une caue la on deux lyons la gardent|et il dit quil est prest de faire quantquilz uoudront|Or uous en uenez,quar il vous conuient deliurer la dame de cest chastel|qui decha est en prison en vne caue ou|ij Iyon le wardent|Et il dist quil est pres de faire tout ce|que il volront|Or uenes,que estauan enderredor del amigos conuieneme aqui mas de fazer|si dixeron ellos|ca vos conuiene de liberar ala señora deste castillo|que aca esta en prision envna Cueba en poder de dos leones quela guardan muy de grado dixo estor fare yo
1229|1230|1231|1232|1233|1234|1235|1236|1237|1238|1239|1240,font il|aprés nos|Et il|si fet|si armés com il estoit:|si le mainent a une cave|qui estoit desos la tor|et li mostrent l’entree|et li dient Sire|saiens est la dame emprisonee|si la gardent dui lion|si bien,che dovrà|Or venite dunque dissono eli apresso nois ed e'si fa insi armato com'egli era|eEd egli el menano in una cava di sotto la torre|e gli mostrano l’entrata|e dicono|uSire qua entro est la dama impregionata si lla guardano due leoni|si ben,Uenez denc apres nous|Ilz le mainent en une caue dessoubz laire:|si lui menstrent lentree|et lui dient|Sire ceans est la dame en prison|et la gardent|si bien les lyens,dont font il apres nous|et il|si fait|si armes comme il estoit|Si len mainnent en une caue|qui estoit desous la tor|et li moustrent lentree|et li dient sire laiens est la dame de cest chastel enprisonee|Si la gardent dui lyon|si bien,donc font ilz apres nous|et il le fait ainsi arme comme il estoit|et ilz le mainnent a une eaue|qui estoit soubz la tour|et luy monstrent lentree|et luy dient Sire ceans est emprisoñee la dame de ce chastel|et la gardent|si bien deux lyons,dont font il apres nous|et il|si fait|Et il le mainent a vne caue|qui estoit desouz la tour|si li monstrent lentree|Et li dirent Sire chaiens est lar dame en prison|si le gardent li doi lyon|si bien,lo que mandaredes|y ellos le dixeron|pues veniduos enpos denos|y el dixo quele plazia|y luego se fue enpos dellos
1241|1242,que nus n’ose de lui aprochier|Et quant Hestors l’entent,che nullo non l’osa toccare|E quando Astore intende,que nul ne ose a elle attouchier|Quant hector les entent,que nus ne lose aprocher|Et quant|h,que nul nouse aproucher de lac|Et quant hector entend,que nus nose a li tochier|Et quant hectors lentent,asi armado
,,,,entent,,,
1243|1244|1245|1246,que laiens est la dame|si ne tint plus parole a els|ains se commande a Dieu|et a fet le seigne de la crois en mi son vis,che là entro est la dama|si non tiene a nullo più parola anzi|si comanda a Dio|e fa el segno della santa croce nel miluogo di suo viso,si ne leur tient plus parolle|mais se recommande a dieu|et fait le signe de la croix en my son uisage,que la dame est laiens|si ne tient plus a aus parole ains ce comande a dieu|puis fait le signe de la crois enmi son uis,que leans est la dame|si ne tient plus parole a eulx ains se commande a dieu|et fait le signe de la croix en son uis,si fait le signe de la uraie crois en son front|et se commande a dieu,como estaua so la torre|e mostraronle la entrada
1247|1248|1249|1250,puis se met en la cave :|et l’en i veoit molt cler|kar la terre estoit crevee par desus en pluisors lieus|si que la clartés del jor espandoit par tot,Poscia|si mette nella cava|e l’uomo vi vedea molto chiaro ché lla terra n’era crepata in più luogora sicché lla chiarità del giorno|si spandea per là entro,et puis descent en la caue|et len y ueoit moult cler|car la terre estoit creuee en plusieurs lieux|si que la clarte du iour se espandoit par tout,et se met en la caue|et len i uoit mout cler|car la terre estoit creuee en plusors lieus|par desus|si que la clartes del soileil espandoit par desous|et,puis se mect en la caue|et len y uoit moult cler|Car la terre estoit creuee par dessus en pluseurs lieux|si que la clarte du iour se y espandoit par tout,puis se met en la caue|et on y ueoit bien cler|quar la caue estoit creuee en pluisors lieus|si que la clarte del ior y fu espandue partout,e dixeronle señor aqui esta la dueña en prision|y la guardan dos leones mas ninguno denos no osa alla entrar
