unité,micha-ii-48,lancelotto-ii-48,fr111-ii-48,sommer-ii-48,inc-ii-48,fr751-ii-48,lanzarote-ii-48
1050|1051|1052|1053|1054|1055|1056,si estoit en pure sa chemise|et le tenoient|VI|pautonier|trois d’une part|et trois d’autre;|si n’atendoient a geter le el feu fors le commandement as juges,Si era in sua pura camicia|e la tenieno vi|paltonieri tre d’una parte|e tre d’altra sì non atendieno a gittalla nel fuoco forse il comandamento del l giudice ooma ella faceva troppo doloroso pianto,si estoit en sa pure chemise|et la tenoient six pautonniers dune part|et troys dautre|si nactendoient a la gecter ou feu fors le commandement des uiges,Si estoit en vne poure chemise|et le tenoient|vi|pautonnier|iij|dune part|et|iij|dautre|Si natendoient a geter le el fu fors le commandement as iuges,pour destruire laquelle estoit en une poure chemise|et la tenoient six pautenniers|trois de une part|et trois dautre:|et ne actendent la iecter au feu fors le commandement du iuge,Si estoit en la pure chemisse|si la tenoien|ui|pautenier trois deuant|et trois derier|Si natandoient a geter li el feu fort le comandement les menistres,e quando el|y llego vio la donçella estar ante el fuego envna muy pobre camisa|e tenianla seis billanos tres dela vna parte|e tres dela otra|e no esperauan al sino el mandamiento delos juezes parala hechar enel fuego
1057|1058,et ele ploroit trop durement|et regretoit Lancelot Ha,e rigrattava Lancellotto molto pietosamente,Et elle plouroit merueilleusement|et regretoit lancelot,et elle ploroit moult tendrement|et regretoit lancelot,Et elle plouroit moult tendrement|et regrettoit lancelot: en disant,et ele ploroit trop meruilleusement|et regretoit lanc̾,e la donzella lloraua muy fuertemente|e llamaua a lançarote
,,si diceva sovente,,,,,
1059,gentilx chevaliers Lancelos,orHal gentil cavaliere Lancellotto,Haa lancelot gentilz cheualier De celle mesmes matiere,et disoit ha : gentiex hom lancelot,Haa gentil homme lancelot,ha gentil cheualiers lanc̃,e deçia ay mi buen cauallero
1060|1061,kar pleust ore a nostre Salveor|que vos seuissiés ceste novele,che or piacesse ora a Nostro Salvatore|che vo' sapeste questa dolorosa novella a mio huopo per convento,que pleust ores a nostre seigneͬ|que uous sceussez ceste nouuelle,quar pleust ore a dieu|que vous seussies ceste nouele,car pleust a dieu,car pleust ore a dieu|que uos seussiez ceste nouelle,e pluguiese agora anuestro señor|que supiesedes estas nuebas
1062|1063|1064,si fuissiés pres de ci a demie lieue! Certes a l’aide de Dieu|et de la vostre seroie je encore anuit rescosse malgré tos mes enemis|Mais vos ne le savés pas a,che vo' foste presso di qui a meza lega|osCerto all’aiuto di Dio|e al vostro sarei io ancora stanotte riscossa a mal grado di tutti miei animici ma vo' nol saprete mica,et que feussez a demye lieue pres de cy|et certes a maide de dieu|et de la uostre seroye ie encor ennnuyt rescousse malgre tous mes ennemys|et si ne li scauez pas,et puis vous fuissies chi a demie lieue|Certes a laide de dieu|et de la uostre fuisse iou encore anuit rescousse malgre mes anemis,que uous feussiez prez de cy a demy lieue certes a laide de dieu ie seroie rescous se malgre tous mes ennemis,et uos fussiez pres de ci a demi lieue|Certes a laide de dieu|et ala uostre seroie ie encore ennuit rescouce maugre mes anemis|Mais uos ne le sauez pas,e estubiesedes çerca de aqui media legua|e conla ayuda de dios|e conla vuestra seria yo aCorrida|e librada|e mas vos no lo sabedes
1065|1066|1067,si me covendra ore morir por la vie|que je vos sauvai emprés Dieu;|mais certes il ne m’en poise pas tant por moi com il fet por le coros,si me ne converrà ora a morire vilmente per ciò ch’io voi salvai la vita apresso Iddio|Hal lassa come qui à dolorose novelle a mio huopob|¡Poscia dice,si me conuiendra ores mourir|pour la uie|que ie uous sauuay|mais certes il ne men poist pas tant|pour moy comme il fait,si men conuendra ore a morir|pour la vie|que iou vous saluai apres dieu|Mais il ne me poise mie tant|pour moi comme il fait,si me conuendra mourir|pour la uie|que ie uous sauuay aprez dieu|mais certes dit elle il ne me poise pas tant|pour moy,si me couanra morir|por la uie|que ie uos sauuai apres dieu|mais certes il ne men poise pas tant por moi comme por uos|por le corrous,e asi me conuerna a morir mas no me pesa tanto pormi|como porel pesar
,,,,,comment il fait,,
,,,,,pour le courroust,,
,,,,pour le corous,,,
1068|1069|1070,que vos en avrois|quant vos le savrois|Mais ce me reconforte molt,Certo|e non me ne pesa tanto per me come fa per lo trascruccio grande|che voi arete di mia morte quando vo' saprete il martidio|che l’uomo m’arà per voi giudicata|etMa ciò mi riconforta molto bel dolze sire ch’io so bene|che lla mia morte fia guarento a tutti i giorni di tutte le damigelle del mondo,pour le corroux|Mais ce me reconforte moult,que vous en aures|quant vous saures ma mort|Mais ce me conforte moult,que uous aurez|quant uous le saurez|mais ce me conforte,que uos en arrois|quant uos le saurois|mais ce me reconforte mout,que vos abredes|Quando lo supieredes Mas esto me conorta mucho
1071|1072,que je sai bien|que les damoiseles gaaigneront tant en ma mort,esSi so bene|che lle damigelle guadagnano oggi,car ie scay bien|que les damoiseles|qui queront tant en ma mort,que les puceles gaaigneront en ma mort,que ie scay bien|que les damoiselles gaigneront a ma mort,que ie sai bien queles damoisele gaangneront tant en ma mort,que yo se quelas donçellas ganaran mucho enla my muerte
1073,que jamés nule ne vos requerra d’aide,tanto che giamai non voi ne richiedrà niuna d’aiuto,que iamais nulle ne uous requerra daide,quar iamais nulle ne vous requerra dayde,car iamais nulles ne uous requerrent daide,que iamais nule ne uos requerra a aide,que jamas donzella no vos rrequirira de ayuda
1074|1075,que vos li faillois tant com il vos remenbre de moi|kar vostre cuers est,che vo' le falliate tanto come vo soverrà di me ché vostro cuore est sì franco,a|qui uous faillez tant quil uous rememberra de moy|Car uostre cuer est,que vous ne li aidies tant comme il vous sousuiegne de moi|Car vostre cuers est,que uous ne les aidez tant quil uous souuiengne de moy|car uren cueur est ainsi franc,que uos li faillois tant comme il uos membera de moi|Car uostres cuers est,que le vos non fagades tanto|que vos acuerde demi|ca vos sodes tan noble
1076,si frans qu’il ne puet estre sans trop grant merites rendre a totes celes,che non può essere sanza troppo grande merito rendere a tutte quelle,si franc quil ne puet estre sans trop grant merite rendre a toutes celles,si grans quil ne puet estre sans grant merite rendre a toutes celes,Si mest auiz quil mest mieulx a lame,si sains quil ne puet estre sans grant merites rendre a totes celes,e tan franco|que siempre dareis buen galardon a todos aquellos
1077|1078,qui de par moi se reclaiment:|si m’est avis qu’il m’est molt miels a m’ame de morir por loialté fere,che da parte di me|si richiameranno|Si m’è aviso che per lo profitto|che nascerà di mia morte ch’egli è il meglio a mia anima di morire per lealtà fare,qui de par moy uous reclament|Si mest adius quil est moult mieulx a ma uie de mourir|pour si hault affaire,qui de par moi vous reclameront|Si mest auis|que il mest moult miex a lame|pour la loiaute faire,pour loiaulle faire,qui de par moi se reclameront|Si mest auis|que il est miex a marme de morir por la loiaute faire,que demi se lamentaren|e mucho me sera buena al alma esta muerte
1079|1080,et por geter de prison|si vaillant home comme vos,e per gittare di pregione uno|si valente huomo come vo' siete,et pour gecter de prison|si uaillant homme comme uous estes,et pour geter de prison|si uaillant homme comme vous estes,et pour ietter de peril ung|si uaillant homme|comment uous,et por oster de prison|si uaillant home comme uos estes ;,que Resçibire
1081,que vos fuissiés mors par la desloialté de Meleagan,che vo' foste morto per la dislealtà di Meleagant,que uous feussez mort par la desleaute de meleagan,que vous fuissies mors|pour la desloiaute melyagant,que se uous feussies mort par la desloyaulte melleagant,que uos fussiez mors par la desloiaute meleagant,porque saque de prision atan noble ome Como vos|que vos fuerades muerto porla deslealtad de meliangas
1082,qui en prison vos avoit mis par traïson,che n pregione voi avea messo per sua grande tradigione,qui en prison uous auoit mis par traison,qui en prison vous auoit mis,qui en prison uous auoit mis,qui uos auoit mis en prison par traison,que en prision vos tenia|por su gran traiçion
1083,Ensi disoit la damoisele molt tendrement plorant,Insi dimentava la damigella molto teneramente piagnendo,Ainsi disoit la damoisele moult tendement plourant,ANsi disoit la damoisele moult tenrement plorant,AInsi disoit la damoiselle menlt tendrement plourant,ANsi dissoit la damoisele ml̃t tandrement en plorant,e esto deçia la donçella llorando muy dolorosamente|e lançarote vino
1084|1085,et lors vint Lancelos poignant cele part ou il la vit:|si dist a cels,esAllor viene Lancellotto pugnendo in quelle parti ove la vide,Et lors uint lancelot poiguant celle part ou il la uit|si dist a ceulx,Et lancelot vint durement poignant la ou il le vit ester|Si dist a chiaus,lors uient lancelot poignant celle part|si dist a ceulx,et lors uint lanc̃|cele part ou il la uit|et dit a ciax,luego aquella parte|do la donçella tenian|e dixo aquellos
1086|1087|1088|1089,qui le tenoient Laissiés la damoisele! — Por quoi|sire|fet J|chevaliers armés,si disse a quelli che lla tenieno|Lasciate la damigella|oE perché sire|disse uno cavaliere,qui la tiennent laissez la damoisele par courtoisie|Et ung cheualier arme sault auant,qui le tenoient|Laissies ester la damoisele laissies|pourcoi fait vns cheualiers armes,qui tenoient la damoiselle lessies la damoiselle|pour quoy fait ung cheualier arme,qui la renoient Laissiez la damoisele|Por qoi sire fait uns cheualiers,que la tenian dexadla donçella|Porque señor dixo vn cauallero
1090|1091|1092|1093|1094|1095|1096|1097|1098|1099|1100,qui avant saut|le lairons nos|— Por ce|fet il|que vos n’avés droit en li por fere mal|—|Si avons|fet cil|si grant|que nos l’avons atainte de murdre|dont je l’apelai,che si mise immantanente avanti|Perché la lascerebbono elli|Per ciò disse Lancellotto|che vo' non avete diritto in lei far morire|—|Si abbiamo sire disse quelli,et dist|pour quoy la lairrons nous|par ce fait il queͥ uous nauez droit de la faire mourir|Si auons fait il|car ie lay actainte dung meurtre|dont ie lapellay,qui auant saut le lairoit on|pour chou fait il|que vous naues droit de li faire morir|Si auons fait cil|si grant|que nous lauons atainte de murdre|dont iou lapelai,qui deuant estoit la lesrons ilz|pour ce fait il|que uous naues nul droit a la faire mourir|si auons fait celuy asses grant|car nous lauens actainte de meurdre|donc ie lappeloie,qui auant saut por quoi la lairons nous|Por ce fait il|que uous ni auez droit en li faire morir|Si auons fait cil|que nos lauons atainte do mudre|que nos li meciens sus,que delante salio la dexaran ellos|Porque dixo lançarote|Porque no auedes derecho|Porque la matar|si auemos dixo el muy grande|ca ella fue acusada de muerte
1101|1102,et ele s’en offri a deffendre|mais ele ne trova onques,si grande come coloro che ll’ànno agiunta di tradigione dond’io l’apellai ed ella se n’oferea difendere ma ella non trovò unque chi per lei prendesse scudo,et elle sen offry deffendre|mais elle ne trouua oncquez,et elle sen offri a desfendre|mais elle ne trouua onques,et elle sen offrit a deffendre mes elle ne trouua enques cheualier,et ele sen offri a desfandre|Mais ele ne troua onques|cheualier,e ella se ofreçio a defender porvn cauallero mas nunca fallo cauallero
1103,qui por li en prist escu,,qui pour lie en prist escu,qui zs escu en portast por li,qui pour elle portast escu,qui por li enprrist escu,que porella quisiese tomar escudo
1104|1105|1106|1107|1108|1109|1110|1111|1112|1113|1114|1115|1116|1117|1118|1119|1120|1121|1122|1123|1124|1125,et ce n’est pas merveille|que chescuns set bien quele en a desloialment ovré|— De quoi|fet Lancelos|— De ce|fet il|qu’ele delivra Lancelot por Meleagan ocirre|son frere|— Se vos|fet Lancelos|osiés mostrer qu’ele eust fet traïson ne murdre|je seroie pres del deffendre|—|Qui estes vos|fet cil|— Uns chevaliers sui|fet Lancelos|qui vieng ceste part por ceste damoisele deffendre|— Par foi|fet cil|se je voloie|il ne m’en covendroit ja combatre,e ciò non è mica maraviglia ché ciascuno sa bene ch’ella à malvagiamente operato|— Di che|disse Lancellotto|— Di ciò disse quelli ch’ella diliverò|si come noi sapiamo bene Lancellotto di Lac di pregione per uccidere Meleagant suo fratello|— Se vo' disse Lancellotto osate mostrare ch’ella abbia fatto tradigione o murtre io son presto di difendella|— Chi siete voi sire|disse quelli|— Uno cavaliere sono io disse Lancellotto|che vegno in queste parti per questa damigella difendere|—Per fé disse quelli s’i' volessi e' non mi converebbe già combattere ché nfino ieri ne fu ella agiunta poscia ch’ella no poté trovare chi lla difendesse,et ce nest pas de merueilles|car chascun sceit bien quelle en a desloyaument ouure de quoy fait lancelot|De ce fait il quelle deliura lancelot|pour occire meleagant son frere|Se uous ousiez monstrer fait lancelot quelle ait fait traison ne murmure|ie suys prest du deffendre|Oui estes uous fait il|Ie suys ung cheualier fait il|qui uiens ceste part|pour deffendre ceste damoisele|par foy sire fait il|il ne men conuiendroit ia combatre,Et chou nest mie de meruelle|quar cascuns set bien|que elle a desloiaument oure|De coi fait lancelot|De chou fait cil|que elle deliura lancelot de prison|por ocirre melyagant son frere|Se vous fait lancelot voles moustrer|que elle ait fait traison|et murdre|de che seroie iou tous pres de la desfendre|Qui estes vous fait cil|Iou sui vns cheualiers fait lancelot|qui chi sui venus por rescorre ceste damoisele|Desfendre fait cil|par foy se iou voloie|il ne men conuendroit pas desfendre,et ce nest pas de merueille|car chascun scait bien quelle a desloyaument ouure de quoy fait lancelot de oster lancelot de prison|pour occire melleagant son frere Adenc dit lancelot se uous uoullies dire quelle aist fait traison ou meurdre ie suys prest de prouuer a lencontre|Et pourtant aduises se deffendre le uoulles|Qui estes uous fa⟦i⟧t celuy cheualier suys fait lancelot|qui uiens uers ceste part|pour deffendre la damoiselle|Par ma foy se ie uoulloie il ne men conuendroit ia deffendre|car des hyer elle estoit attaincte,et se nest pas m̾ueille|que chascuns set bien|comment ele en a erer de coi fait lanc̃|Decce fat cil|que ele deliura lanc̃|por ocirre meleagan son frere|Ce uos fait lanc̃|le uoliez mostrer|que ele fist traison ne murdre: Ie seroie pret del desfandre|Qui estes uos fait cil|uns cheualiers sui fait cil|Qui uing ceste part por li desfendre|Par foi fait cil|Ce ie uoloie il ne men conuanroit ia conbatre,e no es marauilla|ca cadavno sabe su deslealtad|e que es Esta deslealtad dixo lançarote|Que es dixo el Cauallero|que solto De Prision a lançarote Para matar a meliangas su hermano|si vos dixo lançarote osaredes mostrar|que hizo deslealtad o traiçion enlo soltar yo so presto dela defender Quien sodes vos dixo el cauallero vn cauallero dixo Lançarote so|que vengo aqui poresta donçella defender|Por buena fee dixo el cauallero|si yo quisiere no me conbatiria mas sobre esta rrazon|que ayer se cumplio el plazo enque ella se auia de defender mas yo se|que no fallo quien la defendiese mas yo se
