	micha-iv-75-1	fr751-iv-75-1	fr333-iv-75-1	fr111-iv-75-1	inc-iv-75-1	sommer-iv-75-1	lanzarote-iv-75-1	lancellotto-iv-75-1
								i' vo ho molto più misfatto 
								che vo' non credete.
		SIre ie uos ai plus mesfait 						
861	que vos ne cuidiez. — En coi ? fait Lanceloz. — Je le vos dirai, fait il. Vos souvient il de celui 	que uos ne cuidiez. |En quoi fait lanc̃. uos souanroit il ia del cheualier 	que uous ne quidiez. |En quoi fet lanc̃ ie le uous dirai fet il. uous souient il de celui 	que uous ne cuidez |En quoy fait lancelot. Ie le uous diray fait il. uous souuient il bien de celuy 	que uous ne cuidez. |En quoy fait lancelot. ie le uous diray fait boort. Uous souuient il du cheualier 	que vous ne quidies. En coi fet lancelot. Ie le vous dirai fait il. vous souuient il fet bohors de celui 	y dixo leonel |yo yre alla muy de grado 	—A che?, disse Lancelotto. |— Il ve dirò, diss’elli. 
862|863|864	qui devant vos en voloit mener la roine |et vos jostastes a lui et vos l’abatistes ? — |Ofl, fait Lanceloz. — Sire, fait il, ce fui je 	qui deuant uos en uot mener la roine. |et uos iostastes a lui si labatires. Oil fait lanc̃. Sire fait ail ce fui ie 	qui deuant uous mener en uoloit la royne|et uous ioustastes a lui. |et labatistes. oil fet lanc̃. Sire fet il ce fui ge 	qui deuant uous en uouloit emmener la royne |et uous ioustastes a luy et la batistes.|Ouil fait lancelot. Sur ce fu moy 	qui deuant uous en uoullut mener la royne. |Oy dit lancelot. Sire fait il |se fuz ie 	qui|deuant vous en uoloit mener la royne. |et vous ioustastes a lui. et labatistes. |Oil fet lancelot. Sire fet il ce fui iou 	porque a Vos plaze |Como bores pedia perdon a don lançarote porque auia querido lleuar ala Reyna ginebra |Aquella noche fueron los Caualleros muy bien seruidos |de quanto el Cauallero pudo auer |y otro dia demañana se despidio bores de lançarote que no podia y mas estar |e antes que caualgase dixo a don lançarote |mas de malos e fecho |que no podriades Cuidar |e de que dixo don lançarote señor dixo bores 	eVo soviene elli di colui |che davanti voi ne volea menare la reina, |e vo' giostrassi a-llui |e l’abateste? |—- Oil, disse Lancelotto. |— Sire, diss’elli, 
								ciò fu' io 
865	qui mener l’en voloie 	qui mener len uoloie. 	qui mener len uoloie. 	qui sa uouloye emmener et ioustay a uous. 	qui a uous ioustay 	qui mener len voloie 	miembrase os del Cauallero |que quiso lleuar la Reyna anteuos 	che menare ne la volea |e 
866	et qui josta a vos. Mes bien sachiez 	et a cui uos iostates. bien sachiez 	et qui ioustai a|uous.Mes bien sachiez 	Mais sachez 	mais bien sachez 	et qui iousta a vous. |mais bien sachies 	y justastes conel |y lo derribastes 	che giostrai a voi.|Ma ben sappiate 
867	que je ne vos connoissoie pas 	uos ie ne uos conoissoie mie. 	que ie ne uous connoissoie pas. 	que ie ne uous cognoissoye pas. 	que ie ne uous cengnoissoie pas. 	que iou ne vous connissoie pas. 	si dixo el |muy bien 	ch’i' no vo conoscea mica, 
							pues sabed señor dixo bores 	
868|869	et d’itant |com j’en fis, vos en cri ge merci. — 	et de tant comme gen fis uos cri ge merci 	Et di tant|comme gentis uous crie ie merci. 	et de ce |que ien feis uous en crie mecty. 	Et de tant |comme ie en fiz uous crie ie merci. 	Et de tant |que iou en fis vous en cri iou merci. 	que yo hera |y de quanto y fize vos demando perdon 	e di tanto com’i ne feci ne grid’io mercé. 
870	Qu’est ce ? fait Lanceloz. Fustes vos ce ? Enon Deu trop grant outrage feistes, 	Qu es ce fait lanc̃ fustes uos donc ce. |En non dieu trop feistes grant outrage 	que est ce fet lanceł. fustes uous ce. En non dieu trop grant outrage feistes. 	Commenf fait lancelot feistes uous ce. 	Que est|ce fait lancelot feustes uous. 	Que est faael ce fet lancelot fustes vous ce. Enon dieu grant outrage feistes 	Que es eso |que deçis dixo lançarote 	—Che est ciò?, disse Lancelotto. |Foste vo' ciò? A nome di Dio, troppo grande oltraggio faceste 
871	quant a si haute dame meistes main: 	quant a si haute dame meistes la main. 	qui en si haute dame meistes main 	Certes uous feistes trop grant oultrage de mectre la main en si haulte dame. 	Oy sire dit boort. |Par ma foy dit lancelot mon cousin trop fistes grant oultrage de mettre la main a si haulte dame comme a la royne: 	quant a si haute dame meistes main. 	si dios os salue fuistes vos 	che in si alta dama metesti la mano: 
872	si en eussiez bien deservi a perdre la vie; 	Si eussiez bien deserui a perdre la uie. 	si en eussiez bien desserui la uie a perdre. 	si auez bien desseruy den perdre la uie. 	si eussiez bien desserui a perdre la uie/ 	si en eussies bien deserui la vie a perdre. 	si verdaderamente dixo bores |yo hera asi me ayude dios dixo lançarote 	si n’avesti ben diservita la vita a perdere. 
873	si vos desfan 	Si uous desfan 	si uous desfent 	Si uous deffens 	et uous deffens 	si vous desfens 	vos feçistes gran sandez |que tan alta pusistes la mano de aqui vos defiendo 	Si vo difendo 
874	que jamés ne faciez tel outrage, 	que uos la mais ne faites tel outrage. 	que iames ne faciez tel outͣge. 	que iamais ni facez tel oultrage. 	que iamais ne facez tel oultrage 	que lamais ne fachies tel outrage. 	que nunca otra tal locura acometades |señor dixo bores 	che giamai non facciate tale oltraggio, 
875|876	car bien sachiez |que je vos en seroie annemis mortex. » 	Car ce Ie lauoie seu uos ceriez mes anemis mortex. 	car bien sachiez |que ie uous en seroie anemis mortiex. 	car sachez|que ie uous seroye ennemy mortel. 	car se ie le sauoie ie uous seroie ennemy mortel 	quar bien sachies |que iou vous en seroie anemis morteuls. 	yo no lo fazia por amor |que della ouiese |mas porque me Conuenia delo ansi fazer |entonçes le conto 	ché ben sappiate |ch’i' vo ne sarei anemico mortale». 
877	Et il li jure 	et il dit 	Et il li iure	Et il iure 	Et il lui iure 	Et il iure 	Como lo prometiera ala donzella enel torneo |segund que el cuento lo a deuisado 	E elli li giura 
							mas jamas si dios quisiere 	
878|879	qu’il li couvenoit a faire maugré suen |et li conte coment il l’avoit acreanté 	quil li couenoit a fauire. |et li conte |comment il lauoit acreance. 	que il li couenoit a fere malgre sien. |Et li conte |comment il lauoit acreante. 	qu il luy conuenoit faire malgre luy. 	qu il lui conuenoit faire. |et lui compte |comment il lauoit promis 	que il li conuenoit faire mal grez sien. |Si li conte |comment il lauoit acreante.	dixo bores |nunca fare cosa |que contravuestra boluntad sea ni contrala suia 	quant’e puote, |ch’elli il convenia cosi fare mal grado suo, |e li conta |come elli l’avea giurato, 
880|881|882|883	et il dist |que jamés jor |que il vive ne sera de riens contre sa volenté. |Atant se part Boorz de laienz 	Puis li dit |que ia mais ne le fera |ne ne sera de riens outre sa uolente. |Atant se part behors de laiens 	et li dit |que iames ior |que il uiue ne sera de riens contre sa uolente. |ATant se part boors de laiens 	et lui comte |comment il lauoit creance. et il dit |que iamais iour de sa uie ne sera riens contre sa uoulente Adonc sem part boort 	et lui dist |que iamais en sa uie ne fera chose |qui soit centre sa uoulente. |Atant sen part boort de leans 	Si dist |que iames tant comme il uiue ne sera de riens encontre sa volente. |Atant sen part bohors de laiens. 	entonçes se partio de don lanzarote |y fuese consu donzella y leonel se fue conel vna pieça |e desi tornose a don lançarote 	e li dice |che giamai giorno |ch’elli viva non sarà di nulla incontro a sua volontà. |Atanto si parte Boordo di là entro 
884	et les conmande. touz a Deu 	et le commande a dieu. 	et les commande touz a dieu. 	et commande tous ceulx de leans a dieu 	et les commande tous a dieu/ 	si lez commande tous a dieu. 	y el le dixo |hermano conuiene 	e li comanda tutti a Dio, 
885	et s’en vait avec la damoisele 	et sen ua aidier la damoisele 	Et sen uet auec la damoisele 	et sen uait auec la damoisele 	et sen ua auec la damoyselle 	si sen uait auec la damoisele 	que Vos vaiades ayna ala Reyna 	e se ne va con esso la damigella 
886|887	qui l’anmoinne a la dame de Galvoie. |Et Lyonel le convoit, 	qu il enmainne la dame de galuoie. |et lionniax les conuoie une piece. 	qui len maine a la dame de Galuoie. |et lyon le conuoie 	qui le mainne a la dame de galuoie. |et lion le conuoye 	qui le maine a la damoiselle de galuoie lyonnel le cenuoie/ puys retourne a lancelot. 	qui lenmaine a la dame de Galuoie. |et Lyoniaus le conuoie vne piece. 	porla contar todo esto muy de grado dixo el |y luego le mando dar la buxeta 	che l mena alla dama di Galvoie. |E Lyon l’acompagna, 
888|889|890	puis s’an retorne a Lancelot, |Et quant il le voit, |si li dit 	et puis sen retorna. a lanc̃. |et qnent lanc̃. le uoit |si li dit 	puis sen retorne a lanc̃. |Et quant il le uoit si li a dit. 	puis sen retourne a lancelot. |et quant il le uoit |si lui dist 	et quant il le uoit/ |si luy dit	puis sen retorne a lancelot. |Et quant il le voit |si li dist 	enque estauan los cauellos |y dixole 	poscia si torna a Lancelotto; |e quand’egli il vide, |si gli disse 
891	qu’il li couvient aler a cort por sa dame conforter:	quil li couient aler a cort. por sa dame conforter. 	que il len conuient aler a cort por sa dame reconforter. 	quil luy conuient retourner a ce |pour reconforter sa dame. 	qu il le cenuient aller en court pour sa dame recenforter/ 	que il li conuient aler a la cort le roy artu. pour sa dame reconorter 	hermano Porla fe |que me deuedes 	ch’elli il conviene andare a corte per sua dama riconfortare: 
892|893|894	si fait ataindre la boiste |ou li cheveil estoient, |si li baille	Lors fait ataindre la boiste ou cil cheueil sont. |Si li baille 	Si a fet ataindre la boiste |ou si cheueul estoient.|si li baille 	Si fait actaindre une boeste|ou ses cheueux estoient |et luy baille 	puis fait ataindre la boite |ou les cheueulx sont sy luy baille et luy dist 	Si fet aporter la boiste |ou li cheuoel estoient si li baille lancelot 	que vos vaiades ayna |que la Reyna mi señora sea Conuos conortada 	esi fa pigliare il bossolo |ove suoi capelli erano, |si gliel dona 
895|896|897|898|899	et li dist |que, |si tost com il avra esté a cort,|qu’il reveingne a lui |por savoir 	et li prie |que si tost comme il uanra a cort quii retort a lui |por ueoir 	et dit. |que |si tost comme il aura este a court |que il reuieigne a lui. |por sauoir 	et luy dist |que si tost comme il aura este a court |quil reuiegne a luy pour sauoir 	que si tost comme il aura este a court 	et li dist |que |si tost comme il aura este a cort |quil reuiegne |pour sauoir 	y tornaduos ayna |que si dios quisiere yo sere en tanto mejorado |Como lionel llego ala Reyna ginebra |y le dio los cauellos de lançarote 	e dice |che si tosto com’elli arà stato a corte,|ch’elli rivegna a llui |per sapere 
900|901|902	conment il amandera. |Et Lions prant la boiste |et la met en son sain 	comment il sera amendes. |Lors prant lyonniax la boite |et la met en son sainc.	comment il amendera.|Et lyon prent laboiste et la mes en son sain. 	comment il le fera. lion prent la boeste |et meit en son sain 	qu il retourne deuers luy. Lyonnel prent la boitte/ |si la mect a son sain 	comment il amendera |Et lyoniaus prent la boiste |et le met en son sain . 	Entonzes tomo lionel la buxeta |e pusola ensu seno 	come ella amenderà. ELyon prende il bossolo |e l mete in su'seno, 
903	et fait aporter ses armes; 	puis demande ses armes. 	et fet aporter ses armes. 	et fait aporter ses armes 	et fait aporter ses armes. 	et puis sest armes |et prent congie a lancelot 	y tomo sus armas 	e fa aportare sue armi; 
904	et quant il est montez, 	et quant il fu armez |Si monte en son cheual. 	Et quant il est armez simonte en son cheual	et quant il est monte	puys mente a cheual/ 	puis monte sor son cheual.	e armose e subio ensu cauallo 	e|quand’egli è armato, 
								si monta in su' cavallo 
905	si se part de laienz et erre tant par ses jornees 	si ce part de lanc̃. |et erre tant par ses Iornees 	et se part de laiens. |et erre tant par ses iornees 	si se part de lancelot |et erre 	et erre tant par ses iournees 	et sen part de laiens. |Et oirre tant par ses iornees 	e partiose dende e andubo porsus jornadas tanto 	e si parte di là entro, |e va tanto per sue giornate 
906|907	qu’il est venuz a cort entor hore de prime. |Et li rois ert celui 	qu il est uenus a cort a eure de prime EN celui ior estoit li rois ales en riuiere. 	quil est uenuz a cort entour heure de prime. |et li rois iert celui iour alez chacer. 	tant |quil est uenu a court entour heure de prime |et le roy estoit a iour alle chasser 	quil est uenu a court entour heure de prime/ |et le roy estoit alle chasser/ 	quil est uenus a cort entor heure de prime. |Et li roys ert celui ior ales cachier. 	que llego ala corte ahora de prima y el Rey hera ydo amonte 	ch’egli è venuto a corte intorno ora di prima. |eEl re era quello giorno andato a cacciare 
908|909|910|911|912	jor alez chacier et la roine estoit venue del moustier, |si seoit a unes fenestres devers les loges |et resgarde en mi la cort: |si le connoist as armes.|Et or a ele moult grant joie, 	et la roine estoit uenue del moustier. |et se seoit a une des fenestres par deuers les loges. |et regardoit enmi la cort. |et quant ele uoit lyonel|si le quenoit as armes. |et ele a trop grant Ioie. 	et la royne estoit uenue del moustier. |si seoit a une fenestre par deuers les loges. |et regarde enmi la court. |si le connoist aus armes et a molt grant ioie. 	et la royne estoit uenue du monstier |et se seoit a une fenestre deuers les loges. |et elle regarde en la court si cognoist lion aux armes |et lors a elle molt grant ioye. 	et la royne estoit reuenue du monstier/ |si se soiect en une fenestre |et regardoit emmi la court/ |si cengnoit lyonnel aux armes/ et a moult grant ioie/	et la royne estoit uenue del moustier si seoit a vne fenestre deuers les loges. |et regarda en mi la cort reconnoist lyonel as armes |Et quant elle le reconnut |si en ot moult grant ioie. 	y la Reina hauia ya oydo misa |y estaua aunas finiestras |y quando ella vido alionel enel Corral conoçiolo enlas armas e fue muy alegre 	e-lla reina era ritornata dal mistieri, |si si sedea a una finestra per diverso le logge: ella riguarda per me' la corte, |si l conosce a l’armi. |Si n’à molto gran gioia, 
913|914	car ore set ele bien|qu’il li aporte noveles de celui 	Car ele set bien |quil aporte nouelles de celui 	Car ore set ele bien |que il li aporte nouueles de celui 	car ores sceit elle bien |quil luy aporte nouuelles de celuy 	car elle pensoit bien |quil luy apportoit nouuelles de celluy 	Car elle pense bien |quil li aporte noueles de celui 	porque entendio quele traia nuebas de aquel que ella amaba 	ché or sa ella bene |ch’elli aporta novelle di colui 
