a	b	c	d	e
931|932	qui vieng ceste part|por ceste damoisele deffendre	qui uiens uers ceste part pour deffendre la damoiselle	que vengo aqui poresta donçella defender	qui chi sui venus|por rescorre ceste damoisele	que vengo aqui poresta donçella defender
				Desfendre fait cil	
933	— Par foi fet cil se je voloie il ne m en covendroit ja combatre	Par ma foy se ie uoulloie il ne men conuendroit ia deffẽdre	Por buena fee dixo el cauallero|si yo quisiere no me conbatiria	par foy se iou voloie|il ne men conuendroit pas desfendre	Por buena fee dixo el cauallero|si yo quisiere no me conbatiria
934	kar des ier en est ! ele atainte	car des hyer elle estoit attaĩcte	mas sobre esta rrazon	Car des hier estoit elle atainte	mas sobre esta rrazon
					que ayer se cumplio el plazo enque ella se auia de defender
					mas yo se
			que ayer se cumplio el plazo enque ella se auia de defender		
			mas yo se		
935|936	puis qu ele ne pot trover|qui la deffendist	puis quelle ne pouoit deffence trouuec	que no fallo quien la defendiese	puis quele ne pot desfendeor trouuer|qui la desfendist	que no fallo quien la defendiese
937|938	mais je sent ma querele a|si loial	mes ie sens ma dioi cture	mas yo se|que ella es|asi enesto desleal	Mais iou y senc ma droiture|si loial	mas yo se|que ella es|asi enesto desleal
939|940|941|942|943|944	et si droituriere qu il n a chevalier el monde vers cui je ne l osaise bien prover au|? grant droit|que je i ai|— En non Dieu fet Lancelos or i parra|que je sui pres|que je la desfende vers vos	si lopalle quil npa cher alier eu monde contre|qui ie ne losasses uienprouuer|Eu nõ dieu fait lancel ot ie suys tout piest de la def¬ fendre uers uous	que no a cauallero enel mundo conquien no me osare conbatir sobre esta Razon|ansi me esfuerço enmi gran derecho enel nombre de dios dixo lançarote agora paresçera|que yo so presto dela defender de verdad dixo el cauallero porla mi caueza vos moriredes porende	quil na cheualier el monde uers|qui iou ne losaisse bien moustrer au droit|que iou y ai|T'non dieu fait lancelot|Ore y para|quar iou sui tous pres|que iou la desfende uers vous	que no a cauallero enel mundo conquien no me osare conbatir sobre esta Razon|ansi me esfuerço enmi gran derecho enel nombre de dios dixo lançarote agora paresçera|que yo so presto dela defender de verdad dixo el cauallero porla mi caueza vos moriredes porende
945	— Voire fet cil par mon chief	uoire dist celuy|par mon chief		voire fait cil|Et par mon chief	
946	et vos en morrois comme traitres	et uous en moures cõment traictre	como traidor	& vous y morres comme traitres	como traidor
947	et desloials	⁊ des lopal	e desleal	et desloiaus	e desleal
948	Lors traient la damoisele loins del feu	Lors est la damoiselle reculee du feu	e luego tiraron la donçella del fuego	Lors traient la damoisele loing del fu	e luego tiraron la donçella del fuego
949|950	et li chevalier s entreslongent li uns de l autre|si s entrevienent	et les cheualiers se eslongnẽt	e los caualleros se dexaron correr el vno contrael otro	et li cheualiers seslongent li vns de lautre|puis sentrelaissent corre li vns vers lautre	e los caualleros se dexaron correr el vno contrael otro
951|952|953	si tost com li cheval pueent aler|et s entrefierent des glaives|si durement qu il les font voler en pieces;	⁊ puys uiennẽt lun contre laultre tant cõe cheuaulx peuent courre	quanto los cauallos los pudieron lleuar|e firieronse delas lanças tan fieramente	quanque il porent des cheuax traire|si sentrefierent|si durement|que lor glaiues volent en pieces	quanto los cauallos los pudieron lleuar|e firieronse delas lanças tan fieramente
954|955|956	puis s entrehurtent|si des cors|et des visages qu il n i a celui	et sentrefierẽt|si duremẽt q̃les lances uollent en pieces	asi que las lanças fiçieron bolar en pieças|e toparon envno delos cuerpos	puis sentrehurtent des cors|et des uisages	asi que las lanças fiçieron bolar en pieças|e toparon envno delos cuerpos
957|958	qui tos ne soit estordis|et desconreez	mes le cheualier ne se peult tenir en la selle	e delos yelmos	si durement quil ni ot celui quil ne fust desconrees	e delos yelmos
959|960	Mais li chevaliers par est|si estonés qu il ne se puet tenir en sele ains vole jus del cheval	ains uolle ius du cheual	que el caballero no se pudo tener enla silla ante cayo del caballo en tierra	Mais li cheualiers fu|si estordis quil ne se pot tenir es archons de sa sele Ains uole ius de son cheual	que el caballero no se pudo tener enla silla ante cayo del caballo en tierra
961	et al parchaoir feri li quins del hialme en la terre	et au choir ferit le coing du feaulme a terre	e al caer ouierasele el pesqueço de quebrar	Et au fn el chair feri li coins de son heaume en terre	e al caer ouierasele el pesqueço de quebrar
962	si qu a bien pou qu il n a le col brisié	si q̃ a pou quil na le col brisie	ca dio de cabeça del yelmo en tierra	si qua poi quil not le col brisie	ca dio de cabeça del yelmo en tierra
963|964	Et quant Lancelos a fet son tour|si descent	Et quãt lancelotle uoit|si descẽt a pie	e quando lançarote torno desçendio	Et quant lancelot ot fait son tor|si descent	e quando lançarote torno desçendio
965	kar honte li seroit de requerre a cheval celui		ca el lo no queria acometer de Cauallo	quar hontes li samble s de requerre a cheual celui	ca el lo no queria acometer de Cauallo
966	qui est a pié;		porque el estaua de pie	qui estoit a pie	porque el estaua de pie
967|968	si trait l espee|et cort sus a celui	et tire son espee|et court sus a celuy	e metio mano al espada	Si trait lespee|& corut sus a celui	e metio mano al espada
					e fuese parael
			e fuese parael		
969	qui ja se relevoit	qui ia se releuoit	que ya hera leuantado	qui ia se releuoit	que ya hera leuantado
970	si li done par mi le hialme tel cop qu il le fet a terre flatir des paumes	si lupdõnt tel coup sur le chief qͥ le fist flattir a terre des palmes	e diole tal golpe ençima del yelmo quele fiço dar de manos en tierra	Si li donne parmi le heaume tel cop quil le fait a la terre flatir des palmes	e diole tal golpe ençima del yelmo quele fiço dar de manos en tierra
971	et des genols ;	et des genoulz	e el|que se yua	& des genouls	e el|que se yua
972|973	puis recuevre I|autre cop	puis recouure ung autre coup	por leuantar diole otro golpe dela espada	puis recoeure|j|autre cop	por leuantar diole otro golpe dela espada
974	et le fiert	et le fiert	que dio	si le fiert par tel air	que dio
975	si qu il le fet tot parchaoir	si quil le fait parchoir	luego conel atordido en tierra	si que il labat a terre tout estordi	luego conel atordido en tierra
976	et le prent par le hialme	apres le prẽt par le heaul me	e tomolo Porel yelmo	puis le prent au heaume	e tomolo Porel yelmo
977|978|979|980	si le traine jusqu al feu|et le gete dedens|Et cil estoit|si estordis	et le traine iusques au feu|si se iette de dẽs	e tiro tan Reçiamente|que selo arranco dela cabeza|E el finco muy estordido|e sin fuelgo	si le traine uers le fu|& le gete dedens|et cil estoit|si estordis	e tiro tan Reçiamente|que selo arranco dela cabeza|E el finco muy estordido|e sin fuelgo
981|982	et tant avoit perdue la force del cors|que relever ne se pot	et celuy estoit|si este urdi quil ne se pouoit remuer	e asi auia perdido la fuerça del cuerpo|Que se no podia rreboluer	et si uoit perdu la force de son cors quil ne se pot releuer	e asi auia perdido la fuerça del cuerpo|Que se no podia rreboluer
					e lançarote tomolo porlos braços
			e lançarote tomolo porlos braços		
983	si le covint remanoir el feu	si luy conuiẽt demourer au Seconde feu	e dio conel enel fuego	si le conuint remanoir el fu	e dio conel enel fuego
984	et morir en tel maniere	et mourir en telle maniere	e dexolo ay morir ental manera	et morir en tel maniere	e dexolo ay morir ental manera
985|986	Et lors vienent avant cil|qui le champ gardoient	Lors uienner ceulx|qui gardoiẽt lechamp	e luego vinieron a lançarote los quela guardauan	ors vienent auant cil|qui le camp gardent	e luego vinieron a lançarote los quela guardauan
987|988	si dient a Lancelot qu il en a assés fet|et li rendent la damoisele saine	et dient a fance|lot quil en a asses fait|si luy rendent la da¬ moiselle saine	e dixeronle señor asaz auedes fecho	et dient a lancelot|quil en a Lasses fait|si li rendent la damoisele saine	e dixeronle señor asaz auedes fecho
989	et haitiee	et haictiee	e los	et salue	e los
					que tenian la donçella traxeronsela delante
			que tenian la donçella traxeronsela delante		
990	et il la fet vestir	⁊ il a fait uestir	e el fizo la vestir	Et il la fait uestir:	e el fizo la vestir
991	puis li demande qu ele velt qu il face mes	puis luy demande|que elle ueult plus	e dixole donçella|que queredes	puis li demande|que eler veult	e dixole donçella|que queredes
992	Sire fet ele	Gire fait elle ie uueil	mas que faga señor dixo ella	que il face plus|Sire ce dist la damoisele ie Voel	mas que faga señor dixo ella
993|994	que vos me menés a salveté a mon chastel|Et il dist	que uous me mettes a sauuete en mon chastel|et il dist	que vaiades con migo fasta mi castillo Donçella muy de Grado dixo lançarote	que vous me metes a saluete en mon castel|Et il dist	que vaiades con migo fasta mi castillo Donçella muy de Grado dixo lançarote
995|996|997	que volentiers:|si le fet monter|et le conduit jusqu al chastel ou ele l ot gardé maint jor	que si fera il uoulẽtiers sy la cõduit au chastel ou elle uoulloit aller	e luego se fueron parael castillo|e aquel castillo auia nombre galeforte	que chou fera il moult volentiers|puis le conduit au castel ou elle voloit aler|et la ou elle lauoit autre sois garde maint ior	e luego se fueron parael castillo|e aquel castillo auia nombre galeforte
998|999|1000	|et seoit sor une petite riviere|si estoit molt aaisiés de totes choses	et ou elle lauoit garde maint iouret auoit nõ gallasfort	e estaua ençima devna pequeña Ribera|e estaua bien asentado de todas partes	Et li castiaus auoit non Galafort|?|et seoit sor vne petite riuiere|et estoit moult bien assis de toutes choses	e estaua ençima devna pequeña Ribera|e estaua bien asentado de todas partes
1001|1002	et fors a merveille|Et quant Lancelos vint la il ne fet pas a demander se l en li fist joie	Et quãt lãcelot uint la il ne feist mie a demander se on luy fist grãt chere	e fuerte amarauilla|e quando lançarote y llego no cale demandar|si conel fizieron gran alegria	Et estoit fors a merueilles|Et quant lancelot vint la il ne fait mie a demander Se on li fist grant ioie	e fuerte amarauilla|e quando lançarote y llego no cale demandar|si conel fizieron gran alegria
1003|1004|1005	kar cil del chastel savoient ja bien|que lor dame estoit delivree par I|chevalier	Car ceulx du chastel sauoient ia bien cõment leur dame estoit del iuree par ung cheualier qͥ auec elle uenoit sp le recheurẽt eõment sil eust este dieu	ca los del castillo sabian muy bien|como su señora hera ya librada Porvn cauallero	quar cil del castel sorent ia bien comment lor dame estoit deliuree par|j|cheualier	ca los del castillo sabian muy bien|como su señora hera ya librada Porvn cauallero
1006	qui o li venoit	et se agenoullerẽt deuant luy	que auia venido	qui aueques li venoit	que auia venido
1007|1008	Et quant il le virent|si le reçurent a	et crioient tous a une uois	e quando los del castillo los vieron venir a lançarote	Et il firent a lui	e quando los del castillo los vieron venir a lançarote
1009	si grant joie com se ce fust Damedieu meismes		ansi lo Reçiuieron con gran alegria|como si la madre de dios Mesma fuese	si grant ioie comme se chou fust diex meismes	ansi lo Reçiuieron con gran alegria|como si la madre de dios Mesma fuese
1010|1011	et s agenoillent tuit devant lui|et crioient a une vois tuit ensamble Sire sor tos cels del monde soiés vos bien venus	Gire sur tous ceulx du mõ de uous sopes le bien uenu quy nostee grant deul aues tourne en ioye	e fincaban los ynojos|por do el venia|e deçian todos avna voz bien venga el buen cauallero sobre todos los omes del mundo	et sagenoillent par deuant luj par la ou il uenoit|et crioient Is iet al tuit a vne vois|Sire sour tous chiaus del monde soies vous li bien uenus	e fincaban los ynojos|por do el venia|e deçian todos avna voz bien venga el buen cauallero sobre todos los omes del mundo
1012	qui nostre grant duel avés torné en grant joie A tel feste ont laiens Lancelot receu	ielle feste ontleans lancelot receu	Que nuestro duelo torno en alegria A tal Plazer y a tal alegria fue lançarote rrescebido enel castillo	qui nostre grant doel aues torne a ioie tel feste|et a tel ioie ont laiens receu lancelot	Que nuestro duelo torno en alegria A tal Plazer y a tal alegria fue lançarote rrescebido enel castillo
					como vos digo
			como vos digo		
1013	et quant il ont la damoisele descendue devant son mestre palés	Et quãt il eust cõuoiee la damoyselle ius	e desque la donçella desçendio antesu gran palaçio	Et quant il ot la dame PA descendu deuant son maistre palais	e desque la donçella desçendio antesu gran palaçio
1014	si s en volt aler maintenant	ques deuãt son maistre pallais	luego se quiso yr don lançarote	si sen volt aler	luego se quiso yr don lançarote
1015|1016	kar il n estoit mie encore plus de tierce|Mais ele le prist al frain	si sen ueult lãcelot allec mes elle le prĩt au fraĩg	que aun no hera|mas de terçia|mas ella lo tomo porel freno	quar il nestoit mie plus de tierce|mais elle le prist au frain	que aun no hera|mas de terçia|mas ella lo tomo porel freno
1017	et le fist descendre a fine force a	et le fist demourer a foiche|et lup dist	e lo fiço decender a fina fuerça|e dixole		e lo fiço decender a fina fuerça|e dixole
1018|1019	et dist Par Sainte Crois|vos ne m eschaperois mie ensi	Tresdoulx cheualier uous ne me eschapperes pas ainsp	Por sancta cruz don cauallero vos no me escaparedes	et li dist par sainte crois sire|? cheualiers vous ne mescaperes mie ensi	Por sancta cruz don cauallero vos no me escaparedes
					ansi e
			ansi e		
